45.994644,0.33676356,31.197556,31.201252,62.210358,31.012802,114.94212,0.0,-0.104641914,0.0,0.042330787,0.3381748,0.02258083,0.050011545,0.05311264,0.03053181,0.11320679,0.014858021,-0.1485253,0.29496464,0.0035935591,0.56223094,16.951227,0.19307953,-5.7996564,-1.1554508,-21.839176,-0.5452896,-11.08912,-0.48647344,0.003709064,1.0595192,0.3373128,1.2122948,17.356968,0.37920776,-3.8297827,-1.4432331,-0.6233973,-13.47206,586.46063,0.25430298,899.09595,0.19592926,-110.09696,-0.89862144,1601.7218,0.1104645,1177.8859,0.06325748,-109.18358,-0.86098105,2690.1914,0.074319236,970.2002,0.0979099,-93.247734,-0.8952532,3.7973747,0.149101,44.82777,0.03609147,-0.008115697,-1.4025898,0.022598727,0.22128431,0.0029899746,0.5170946,17.945137,0.081014976,-9.542307,-0.19796427,-28.007927,-0.082836665,-13.416383,-0.17031762,-6.445951,30.460583,-0.004727392,0.019682731,0.0039953785,2.5974026,2.8169014,0.21,0.009999999,0.26,0.0,-55.16809
22.302174,0.043276567,21.48088,22.034311,23.30238,1.8214989,102.322365,86.314415,-2.5745423,12.080542,0.18259904,0.5335041,0.09057461,0.18395862,0.25913647,0.16856186,0.84060055,0.0,-2.5951533,0.0,0.022280423,0.48733723,28.651007,0.45566848,-4.4281473,-3.9797812,19.79265,0.6651369,-3.5679114,-2.166292,0.011721008,0.5098371,0.8666914,0.38610294,3.6924157,0.38940585,13.731812,0.18319814,20.72569,0.27366436,489.746,0.38812363,1169.8667,0.09357137,-56.47804,-1.3219981,1486.4738,0.13106552,921.4359,0.16446681,-58.43908,-1.2615447,2485.1965,0.075259216,914.9011,0.28378472,-62.217205,-1.1482449,-10.653363,-0.6278128,19.250101,0.33999294,0.0075082956,1.8238088,-0.012489052,-0.77798384,0.024497591,0.44588974,32.90431,0.20091029,-8.734246,-2.2107399,25.653708,0.42970088,-5.804694,-1.3307786,-7.4993644,15.249856,0.008495383,0.0020367445,0.01926127,1.8181818,4.0816326,0.175,0.105,0.08,0.0,-43.737972
23.265684,0.07904753,21.294632,23.837545,24.776888,3.482256,126.51459,119.44659,13.983423,8.7126665,0.23406592,0.71666217,0.09033321,0.2030848,0.3211311,0.2307979,2.8138342,1.1722927,2.108744,1.793615,0.04282607,0.7862303,34.883068,0.34374833,-2.2041688,-7.5251575,12.691992,0.9705143,-5.8225956,-2.6954825,0.011837162,1.2753723,0.9027789,0.86605364,5.1562877,0.4059143,6.619147,1.3470855,24.07846,0.5189537,499.98557,0.4084932,1261.1647,0.13544129,-44.097145,-1.7153994,1508.6364,0.18570289,992.5384,0.22222875,-50.23263,-1.4555318,2549.132,0.14260848,891.1686,0.28041062,-57.092117,-1.2177138,-13.137305,-0.5411664,25.152328,0.2906508,0.016224572,1.4707733,-0.0117626125,-1.072736,0.046351906,0.754852,39.21246,0.16336164,-5.592777,-2.9803028,12.421384,1.0478059,-8.226314,-1.9684185,-17.400219,26.979904,-0.01913667,0.00752087,0.031026887,3.142857,2.3255816,0.33249998,0.22867824,0.103333324,0.062627636,-37.744576
20.182644,0.06351731,19.09438,20.024008,21.119692,2.0253124,65.68489,78.57589,10.302167,10.396855,0.11134998,0.66053766,0.046899687,0.09277466,0.17503564,0.12813595,1.5049219,0.7811663,1.3209602,0.8746049,0.023211889,0.62078345,26.998566,0.572795,4.131124,3.1955104,11.30462,1.2503965,-4.2055597,-3.5571802,0.012671112,0.7451318,1.002705,0.85780185,3.3234901,0.5004699,4.019341,0.9389264,25.4869,0.3408098,528.2248,0.31966385,1310.0392,0.13629964,-98.09522,-0.9573652,1524.1254,0.17394619,1041.3008,0.23777196,-102.30036,-0.8842036,2586.1135,0.11457101,905.0713,0.24959753,-107.23886,-0.79703414,-14.620962,-0.5357556,27.014235,0.23919658,0.0032321166,6.74595,-0.014600633,-1.1552763,0.027851937,0.48261365,37.508717,0.215371,2.430067,6.116813,8.384824,1.9498168,-10.571593,-1.4764097,-15.602397,26.358309,-0.027197924,0.00883707,0.018551406,3.5714288,2.5728989,0.19333334,0.17983943,0.16375,0.18956776,-45.85702
31.517464,0.074413635,28.986456,31.31382,33.82195,4.835493,15.276351,10.527858,17.329674,6.055663,0.17570518,0.66806704,0.07003273,0.14864662,0.24413353,0.1741008,1.8321595,1.2301472,1.9769194,1.0499868,0.037400108,0.73199636,28.959496,0.46898708,5.5128055,2.4863,11.908044,1.0466679,-3.0991528,-3.7627935,0.012199498,1.0916904,1.1878109,1.0798035,9.129583,0.23230802,1.7377592,3.559851,24.346706,0.25569552,429.2436,0.21848716,1295.2947,0.14203405,-58.384327,-1.4488987,1416.9857,0.10376478,975.5335,0.17878045,-66.36563,-1.1802148,2553.3147,0.07030932,846.24164,0.2754176,-74.05546,-0.9949434,-15.140669,-0.35064018,25.925718,0.21592195,0.016526217,1.2916824,-0.0047682617,-2.2844677,0.03974072,0.615439,35.50681,0.19698153,2.15666,6.178148,10.153603,1.2550118,-7.5644035,-1.1960955,-18.684454,29.26436,-0.025914317,0.010314536,0.037419777,3.2894738,2.0689657,0.3433333,0.13888443,0.0875,0.040233687,-39.648594
25.125345,0.07162122,23.073418,25.306286,27.015896,3.9424782,19.233545,13.513562,10.005367,4.1102915,0.19519483,0.63293296,0.085739985,0.15489963,0.3074482,0.22170822,2.0915751,1.183655,1.5475411,1.0354624,0.028848138,0.79310113,31.632332,0.5519689,-3.503312,-4.5410724,16.251646,1.1145952,-6.2830424,-1.8124142,0.0072599393,1.1732607,0.7546477,1.1556904,6.6952586,0.28643018,6.51422,0.71291333,22.418896,0.5725632,527.33966,0.36658493,1228.6136,0.14872544,-51.180122,-1.6346362,1598.6873,0.1662255,869.52527,0.32292235,-61.1798,-1.273014,2649.9358,0.12838626,869.34845,0.21551244,-63.411964,-1.211594,-12.579782,-0.5318783,21.356697,0.38764027,0.03254439,0.5187707,-0.016553462,-0.7211449,0.032565523,0.745716,40.070354,0.1783982,-6.8558397,-2.3996565,16.88709,1.1304779,-8.413081,-1.4130982,-8.436639,17.741697,-0.0041990047,0.012574722,0.02061868,3.6036036,2.314815,0.31399998,0.15717506,0.125,0.014999999,-40.38227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,5.67,0.0,-120.0
23.217888,0.07021753,21.874619,22.818933,24.23053,2.3559113,130.2028,136.61841,17.561954,8.841432,0.16250488,0.7475021,0.065433525,0.12784305,0.25062466,0.18519112,2.4037905,1.5700822,2.5585282,1.9153167,0.04141467,0.9815332,29.419264,0.5871103,2.450972,6.335478,13.567258,1.1068792,2.0256486,7.764346,0.013159994,0.9523975,1.1252569,0.8472421,4.464155,0.43926424,7.7530217,0.73598605,27.255598,0.4421592,631.4001,0.36670882,1270.8386,0.1877407,-79.19356,-1.1461414,1674.3845,0.18257327,953.53644,0.31594536,-84.59508,-1.023911,2728.3965,0.13953234,945.3753,0.28018042,-89.33901,-0.9286553,-14.52025,-0.5483323,25.150944,0.3183426,0.0034191697,7.9138627,-0.006780788,-2.741343,0.044682354,0.8177488,38.444187,0.2551039,-1.853182,-8.86302,12.389067,1.3853936,1.783828,9.99569,-15.549511,25.481745,-0.023070421,0.0075811218,0.03691719,3.373494,2.6666667,0.22363636,0.18247154,0.13090909,0.11614681,-39.992634
22.789738,0.038402457,21.84747,23.039932,23.505943,1.658474,-5.9704065,0.0,7.4035254,0.0,0.24602029,0.5398525,0.090737164,0.27715674,0.39054435,0.2998072,2.5739028,0.0,-0.88173336,0.0,0.023659414,0.5488659,35.64708,0.11942639,-8.031948,-1.8449894,26.213068,0.25511584,5.345224,1.7685361,0.00959808,1.0555416,1.1869795,1.0996437,5.7409973,0.22445758,9.041685,0.24535395,15.996197,0.66622055,429.36942,0.2089092,1071.0403,0.2265708,-8.472161,-2.4087,1526.3942,0.06897181,686.1638,0.26577583,-17.454721,-1.1383426,2481.307,0.074576445,838.4053,0.18509868,-15.884312,-1.374893,-10.465823,-0.5419878,15.041842,0.56550515,0.014792677,0.7703772,-0.02475788,-0.32584545,0.025729544,0.48376724,36.668884,0.0748475,-11.60771,-1.01111,26.447062,0.25038353,3.7941797,2.3080387,-18.489119,29.642775,-0.03651226,0.011408489,0.0,1.6666667,1.8518519,0.52,0.0,0.0,0.0,-39.37495
24.602705,0.052706573,23.646347,24.755726,25.59592,1.9495735,183.43727,158.91313,4.908898,6.490755,0.22427893,0.89000654,0.04394308,0.15739664,0.45736068,0.4134176,3.538631,1.0910143,1.9947855,2.1480587,0.041623697,0.9862964,31.08744,0.44178063,-6.68479,-2.8577793,12.515737,1.1509109,-10.093711,-1.6740755,0.009566038,0.9730316,0.9650587,0.73930496,5.6877794,0.33025482,7.058357,0.6255131,20.154078,0.5142792,557.4702,0.4007432,1259.945,0.15990977,-83.74156,-1.1251637,1607.3055,0.23417962,885.01044,0.30255032,-85.68267,-1.0783726,2640.6777,0.12121862,842.8386,0.3010409,-90.548,-0.9735541,-11.669117,-0.73593795,21.849218,0.30593663,0.022382159,0.9155395,-0.01825566,-1.0092047,0.05715238,0.6611731,39.922592,0.18454517,-10.751509,-1.9287664,13.897304,1.3113303,-16.739977,-1.0212135,-12.16641,23.42835,-0.0066104685,0.009953337,0.021921793,2.4539878,1.9108281,0.30333334,0.2530261,0.295,0.265,-36.97707
