35.839165,0.04534623,34.344383,36.31955,37.418713,3.0743294,0.0,0.0,-0.395339,0.0,0.15904163,0.6635064,0.07492292,0.13875544,0.25707692,0.182154,1.5813007,1.5261631,2.8774962,0.0,0.041296266,0.5130209,8.616686,2.0018759,12.284246,0.48394504,15.85178,0.51812303,-3.5767412,-3.8307445,0.020269373,0.5722743,0.9472243,0.42794812,8.961911,0.254198,8.484605,0.85363215,23.680035,0.040198866,756.71277,0.13079324,1303.2803,0.12614296,-128.70744,-0.6876018,1882.4673,0.05034227,735.5689,0.08803203,-132.53967,-0.63094354,2943.085,0.031268932,701.3768,0.33368602,-133.8946,-0.61194426,-16.833145,-0.13336384,21.671978,0.19803908,0.062090315,0.29378766,-0.021748813,-0.34400168,0.06504561,0.17075646,23.540901,0.2215219,9.520735,0.8465272,20.675488,0.54789126,-21.989391,-0.24509405,-10.412698,19.403692,-0.032314733,0.017892074,0.03495562,2.777778,3.2258065,0.11,0.0,0.17999999,0.0,-41.199158
33.73751,0.08427848,31.624699,32.51601,37.15334,5.5286407,257.56573,130.17088,21.548548,12.442315,0.1760926,0.52707803,0.09908608,0.15272234,0.26912946,0.17004338,2.2778883,0.4734758,1.1529961,1.434812,0.04558368,0.7492136,33.81653,0.26717666,4.379935,2.2509842,11.490044,1.330939,-9.064304,-1.222863,0.024851054,1.0906429,1.0098264,0.7627956,8.834135,0.35762867,3.4808939,2.0605414,26.261623,0.33413967,580.98517,0.26575407,1470.7386,0.12375085,-55.95918,-1.4336528,1665.1172,0.13077751,1047.7589,0.20297435,-64.432434,-1.0908577,2743.6536,0.069734834,969.0867,0.28020984,-69.282196,-0.9724019,-16.710104,-0.31964067,26.268322,0.3185729,0.03993919,0.55917895,-0.017009852,-1.0651162,0.056902796,0.62490827,37.725704,0.1759346,1.1182722,7.165496,10.233117,1.3949916,-11.351409,-0.9894087,-14.068571,24.785,0.026563602,-0.004365446,0.023164576,5.263158,3.9215686,0.185,0.034999996,0.049999997,0.029999997,-39.370037
31.89217,0.09153933,31.545813,32.440487,33.226982,1.6811695,77.78106,61.80359,119.79665,136.09668,0.1513377,0.6719017,0.06292356,0.12307292,0.23221892,0.16929537,2.09915,2.1560867,2.0521877,1.8831534,0.026016308,0.9474495,28.711452,0.59674037,7.212547,1.8433048,12.076445,0.94598746,-1.362354,-9.899727,0.02074078,1.560838,1.0722524,1.0072787,9.272182,0.25365826,8.104157,0.96142375,28.876873,0.22730087,506.95862,0.3166241,1375.2161,0.12383069,-58.223797,-1.4573841,1568.441,0.12349293,996.8971,0.24615419,-68.98926,-1.1105175,2684.969,0.078295626,835.40826,0.2928441,-73.83783,-0.99485314,-17.313532,-0.3138912,27.53468,0.22506148,0.035127558,0.64174485,-0.011540114,-1.2731891,0.0319392,0.85115474,36.53062,0.25945643,5.0817957,2.6012208,11.258419,1.0624869,-4.4000683,-3.1423888,-12.531668,21.161278,-0.005266222,0.017404348,0.011958312,3.9285715,2.5454545,0.27714285,0.20953786,0.09571428,0.048948117,-41.337887
32.80852,0.13611178,31.575312,33.040356,35.833023,4.2577114,274.3713,371.53033,17.451973,23.615854,0.1791592,0.7691576,0.05078185,0.15072083,0.30101126,0.25022942,3.0160382,1.797322,2.1292171,1.2052988,0.040909708,0.8220656,29.30253,0.4971556,4.4915233,3.333251,7.9425297,1.7041413,-7.984307,-2.0954885,0.025639258,1.9650015,1.0677799,0.7743643,8.591281,0.37949187,6.080286,1.4993571,25.95417,0.35184857,559.2664,0.33076948,1367.557,0.16831131,-99.950485,-0.94593024,1596.917,0.15050897,984.8504,0.23219602,-103.70644,-0.8428205,2739.9705,0.08919723,837.9077,0.42858922,-107.56127,-0.7791206,-15.135665,-0.49194506,25.36989,0.31582412,0.038266614,0.6058734,-0.012059581,-1.544176,0.052929737,0.64389527,34.752594,0.2658907,0.8965507,17.425001,8.900028,1.6892316,-12.448625,-1.404505,-14.588126,26.240242,0.00841437,0.0028908618,0.02767821,3.7575758,2.6894867,0.18772727,0.14856683,0.17142856,0.14736691,-39.594986
33.108982,0.1231148,31.901966,33.20877,35.86618,3.9642143,162.03033,149.83661,112.08754,65.37646,0.19065599,0.5996733,0.098689154,0.17217055,0.24429455,0.1456054,2.9642482,1.5886769,2.7592719,1.7626837,0.04441186,0.6735885,27.632765,0.6208732,4.135493,3.4553354,12.019956,1.1594093,-5.197643,-2.4544106,0.022918746,2.4152565,1.0142287,0.64730114,8.882676,0.32511133,7.2070155,1.0221716,26.457836,0.3013788,509.40225,0.32850903,1358.6932,0.27103376,-94.32269,-1.0033089,1579.9604,0.13990147,957.7225,0.2875977,-96.724014,-0.8929554,2653.6443,0.08126681,856.8097,0.35075447,-99.47645,-0.841514,-15.778541,-0.37981352,24.79372,0.316233,0.04153397,0.52329975,-0.012720746,-1.083665,0.050198585,0.6143791,34.289764,0.28809947,2.1033003,6.525959,12.850158,1.0430357,-9.534238,-1.2791436,-10.922117,19.84253,0.011012939,0.0017420105,0.038719576,5.185185,2.264151,0.24499999,0.32133836,0.17666666,0.21437247,-39.847015
36.14371,0.06254956,34.01983,36.243652,37.617634,3.597805,30.682266,10.654216,28.528648,2.6244555,0.17355488,0.65842414,0.06991586,0.14966504,0.26128322,0.19136736,2.201353,0.45244715,1.2028016,1.069202,0.03583464,0.80770755,27.440422,0.53060645,3.7790444,2.7967472,9.923063,1.6939532,-15.979774,-1.3747631,0.015054828,0.7560379,0.8005368,1.1486354,10.295278,0.25326183,4.6809893,1.7279475,23.828733,0.3767808,648.05493,0.31641984,1401.1696,0.13766608,-66.05936,-1.2622445,1637.0568,0.18137458,1031.9172,0.36220387,-68.34005,-1.081177,2786.1714,0.0739892,784.4915,0.35465804,-72.56584,-0.9827881,-15.089591,-0.3287957,26.848787,0.22384018,0.0517448,0.39018762,-0.011255557,-1.3619375,0.045583144,0.6367755,34.562717,0.23626678,-0.02057467,-460.54138,7.1824017,2.3746772,-25.551027,-0.7187041,-14.010146,25.633461,-0.011072113,0.023437817,0.015448652,4.4444447,2.3809524,0.305,0.0049999994,0.095,0.044999994,-40.00311
34.548714,0.03104541,33.677517,34.630142,35.463425,1.7859077,79.85238,88.028435,18.05543,6.514229,0.16855462,0.6694729,0.07845541,0.13560483,0.2892695,0.21081409,2.204126,1.011651,1.8652246,1.1433555,0.028074427,0.70325685,36.96778,0.31308553,0.38379216,38.906708,10.756686,1.472796,-2.0459073,-6.5492973,0.0138092665,1.1774886,0.74035615,0.773802,10.650903,0.15809421,10.693385,0.65571564,27.173485,0.35619375,664.9315,0.37146974,1341.4904,0.13113406,-35.90733,-1.7430359,1667.3153,0.17937665,1171.9138,0.28754303,-42.974033,-1.2629311,2753.2305,0.13087809,995.02435,0.23588958,-49.576996,-1.0426401,-14.413623,-0.494132,26.940643,0.2790932,0.04212013,0.49261823,0.0017685469,7.711414,0.031218056,0.6414623,40.332527,0.20015234,-1.2580005,-12.362367,9.473157,1.7893847,-3.4515712,-3.7227485,-11.312423,21.169958,0.0055186995,0.008242162,0.01871336,4.3478265,2.3255816,0.37,0.21,0.08,0.0,-41.090786
30.79907,0.16813752,26.217093,33.21575,34.18638,7.969286,204.16267,95.6452,74.88668,87.1533,0.1820368,0.65331054,0.082253784,0.16591538,0.2488828,0.16662902,2.58948,1.8249474,1.991258,1.2676213,0.03256728,0.87167436,35.23331,0.31569278,1.8270949,6.900891,11.1209755,0.93223464,-9.879032,-1.3065292,0.041031856,2.8572457,0.73905855,0.95016354,8.860929,0.42941147,7.3927045,0.9299726,27.534105,0.3208641,578.02094,0.34353098,1444.9142,0.12188402,-74.15791,-1.2358706,1544.0559,0.10510203,1074.5035,0.20495403,-80.0443,-1.063637,2720.0044,0.08930846,779.7721,0.38770473,-86.00483,-0.94100034,-15.843496,-0.34435767,26.464216,0.2856212,0.036744807,0.47476345,-0.0065611657,-2.4703207,0.03213183,0.94492495,39.66805,0.1876552,0.35256445,35.63236,9.115289,1.1152444,-12.237813,-1.0895858,-14.91493,24.374819,0.014519566,-0.0013836054,0.034392707,3.2258065,2.189781,0.28666666,0.2768674,0.14666666,0.11484288,-40.209293
32.06712,0.076424986,31.638329,32.468353,33.368126,1.7297974,143.90445,136.30696,55.6574,57.51455,0.15945576,0.81428635,0.04980015,0.12255224,0.2616374,0.21183723,2.409593,1.263849,1.8802973,1.2442057,0.031015212,0.8382125,27.577194,0.6041686,3.5018075,3.9794075,13.160285,0.83185446,-0.8685683,-13.351565,0.023897009,2.0405366,0.96426934,0.8327553,8.666744,0.34436786,8.451995,0.95081216,25.8482,0.31376457,524.1478,0.33774668,1372.4192,0.1458131,-93.07648,-1.004034,1565.9934,0.11843892,999.73883,0.21407066,-99.424446,-0.8655037,2606.2878,0.091381945,888.6241,0.3055768,-102.43461,-0.81472063,-15.385072,-0.42663556,24.598778,0.3032105,0.030924998,0.7931792,-0.008332172,-1.7466475,0.04012475,0.6692287,35.277737,0.2940467,-0.008813156,-1647.6439,14.715967,0.82195693,-3.6439135,-3.2640147,-12.042594,21.876284,0.005824625,0.008591323,0.019929836,3.3402922,2.9535866,0.17928572,0.13434838,0.13928571,0.14640766,-40.78587
31.206362,0.053532306,30.184685,31.453089,32.570107,2.3854218,136.07355,125.85561,17.034348,7.1207004,0.20547807,0.6167102,0.09612292,0.19099344,0.31426355,0.21814063,2.2194924,1.1079881,2.256059,1.2704976,0.04076073,0.7022545,27.163094,0.6867491,6.9505706,2.1581955,12.643475,1.324825,-4.651577,-3.2321572,0.012870538,1.9299818,0.8370193,1.0120351,8.7646475,0.28411475,8.771471,1.1185809,26.975565,0.3534733,590.8221,0.32807234,1339.4344,0.12183664,-81.48901,-1.1424385,1649.3018,0.13544801,972.9755,0.29067975,-86.774315,-0.9935542,2747.354,0.10016643,879.80743,0.44172964,-90.061676,-0.92773956,-14.514248,-0.43189603,25.20025,0.32255045,0.04294353,0.4968449,-0.01128153,-1.1248045,0.04847096,0.63057965,35.0729,0.3468224,2.0446353,7.072738,13.618861,1.4226552,-7.5030556,-1.9251283,-13.919372,23.182903,0.0019748458,0.0065346356,0.029508786,3.7444935,2.2271717,0.269,0.2002723,0.16,0.06928203,-38.561832
