34.831165,0.25052992,31.193499,31.198702,31.27312,0.07962227,55.409435,39.24362,198.4365,39.751118,0.051791158,0.3359944,0.027906993,0.06172523,0.06477618,0.03686919,0.1728057,0.012052663,-0.09750238,0.3155844,0.008449277,0.44470254,24.850124,0.17203693,0.71313775,8.106115,-17.034206,-0.6570282,-5.7469444,-1.1700139,0.038612455,2.1904523,0.72543687,0.9821316,12.711926,0.32029393,6.6852865,1.6324241,12.728547,0.7749128,823.1485,0.09662768,986.7109,0.1553141,-43.95752,-2.1740077,2073.0686,0.069424085,1051.3536,0.2700996,-61.17214,-1.2909966,3135.1765,0.038135894,975.3154,0.24456586,-60.405174,-1.31526,-9.916871,-0.723739,53.513687,0.06292785,-0.05634493,-0.13975115,0.012131404,0.3227718,0.008621792,0.40640786,26.638285,0.10915901,-0.23722243,-14.079335,-20.704208,-0.34597117,-7.439928,-0.7801051,-22.968992,47.86255,-0.04265078,0.014345921,0.0076553635,2.4390244,2.631579,0.275,0.024999999,0.17999999,0.0,-46.280365
31.464281,0.01931809,30.846846,31.297493,32.034428,1.187582,14.739079,0.0,28.053202,0.0,0.085536994,0.5695672,0.044075023,0.05584578,0.1493625,0.10528748,1.0505131,0.8465096,0.72205895,0.0,0.023010733,0.53542554,16.955774,0.6661569,10.564259,0.6443044,24.800436,0.48381793,2.400042,3.9391208,0.017518401,0.40192884,0.8498326,0.50226533,7.5372944,0.023467295,6.116915,0.7363002,19.991804,0.22669776,532.21674,0.26002586,1316.7443,0.06156151,-99.42081,-0.91715884,1703.8607,0.08707437,927.09204,0.7860831,-108.11693,-0.76158077,2682.637,0.036399946,880.44995,0.10155342,-107.40852,-0.7744508,-16.766108,-0.25104067,21.483885,0.26789632,0.016757678,1.1733485,-0.013986356,-0.626984,0.03104586,0.38905007,27.067572,0.09882716,10.468501,0.92940897,37.354015,0.104297474,-1.8609078,-5.9079475,-18.479502,28.759535,-0.033989847,0.012808366,0.020735394,2.7027028,3.125,0.16,0.0,0.12,0.0,-47.554276
31.670446,0.14922369,30.968075,31.869267,33.181786,2.2137108,218.60551,148.32927,129.92477,182.4579,0.13825789,0.75975186,0.044709697,0.11814052,0.20457907,0.15986937,2.2621188,1.2281073,1.8740083,1.284252,0.036826976,1.1558255,30.908815,0.40647414,13.446099,0.9812175,13.088563,1.2145027,2.9948797,4.6746044,0.03335571,1.7652178,1.0209739,1.0041964,8.559322,0.40387186,8.875811,0.6578205,31.912184,0.31123737,575.7499,0.34793106,1456.3971,0.16210295,-95.56395,-0.94931006,1670.4191,0.15018286,1120.0391,0.2519547,-100.057816,-0.8148231,2748.4414,0.1038178,1033.8973,0.27468586,-103.63157,-0.7568968,-20.831081,-0.34691146,32.137177,0.26234323,0.019201787,1.2395253,-0.009538253,-1.3725872,0.045012325,1.0853785,37.139534,0.22142556,13.783957,1.0137385,14.369639,1.2820308,1.01755,14.562815,-18.922905,29.914526,-0.008959458,0.0048452276,0.02567738,3.368421,2.1276596,0.26799998,0.17758377,0.17999999,0.11287161,-39.90908
36.748604,0.055774905,34.668518,36.60584,38.69135,4.022831,19.49467,0.96215516,62.967896,0.0,0.26703158,0.5002907,0.109973505,0.2837652,0.4000634,0.2900899,2.434846,0.33852035,0.32837594,0.94050497,0.059704624,0.6276707,28.254103,0.53217477,-1.8305377,-7.152383,8.661713,1.1368535,-5.26435,-1.993231,0.0111146225,0.8511556,0.6705376,0.88939834,10.97934,0.18696769,6.4994516,1.4110965,22.149849,0.36715594,621.56433,0.25269628,1411.3533,0.11176081,-59.2877,-1.4428136,1698.7042,0.10072486,1080.2839,0.2826369,-66.71791,-1.1553923,2657.3782,0.060809452,1008.1695,0.30905315,-70.493,-1.0632032,-15.276358,-0.34134418,21.680029,0.36576658,0.044809982,0.5715186,-0.021478387,-0.52481,0.07296578,0.52722627,36.190563,0.15953542,-7.403524,-1.5503442,5.8377614,1.4600173,-9.686956,-0.89264065,-15.770775,27.331825,-0.028755594,0.012985832,0.033230603,3.0612247,2.1739132,0.32999998,0.099999994,0.11,0.039999995,-35.818363
32.089222,0.12407163,31.693684,32.892967,34.70735,3.013668,333.33826,460.6294,81.67435,52.926685,0.14402795,0.73282117,0.037745968,0.12098317,0.23028573,0.19253977,2.085538,1.2347215,1.5369166,0.9753787,0.036047176,0.9353105,25.857437,0.6609882,11.040236,1.0358261,8.295349,1.6862798,0.7291443,18.764217,0.025167268,1.8099241,0.9556845,0.71592987,9.005578,0.33142173,7.769965,1.116675,31.03148,0.31030947,643.1753,0.29623747,1387.1793,0.13786472,-108.88274,-0.85751235,1728.9452,0.14064874,1128.673,0.34965,-116.73478,-0.72683567,2786.2527,0.08858355,1065.1378,0.31133318,-119.575935,-0.68563235,-19.075832,-0.41216034,31.469517,0.3147501,0.02333794,1.1358055,-0.016568743,-1.1488312,0.05387851,0.73075616,38.757637,0.1895786,8.811286,1.4528736,7.872405,2.0023308,-5.9129877,-2.3859,-17.74405,28.405178,-0.01728887,0.009190654,0.020502023,3.357314,1.6990292,0.2742857,0.18722461,0.25625,0.35340968,-39.566456
32.489017,0.1886745,32.205948,34.29068,37.785786,5.579838,-173.9271,0.0,32.270554,0.0,0.16071758,1.3575372,0.022565877,0.08321705,0.24827388,0.22570801,4.6487045,5.3201694,1.6527947,0.7906531,0.06654986,1.7294989,23.898947,0.57367736,4.9886966,2.9276934,-1.3825756,-8.116886,-0.52971613,-25.947397,0.023989193,0.36370996,1.2916484,0.53907925,4.597925,0.5687063,-3.6893444,-0.34416,26.487556,0.25500017,617.4518,0.3338594,1257.4801,0.090593524,-176.01402,-0.35860154,1593.3666,0.17495674,1089.9874,0.13293043,-172.45316,-0.3811373,2685.7812,0.12207037,871.90955,0.11406591,-175.02083,-0.34096166,-7.6362424,-0.37807748,26.901846,0.08703447,0.040978335,0.76857454,-0.014082948,-1.0689191,0.2696827,0.7235041,39.0607,0.21517113,-12.8382015,-0.5139822,-17.674267,-0.5488906,-14.702027,-0.6773023,-16.493725,29.593288,-0.003962501,0.0026025882,0.03338115,2.1390374,1.0989012,0.125,0.084999986,0.50666666,0.25381532,-34.452393
35.115612,0.0053686895,34.949337,35.112392,35.267384,0.31804657,4.972708,2.5921938,4.0634856,0.88180304,0.17666276,0.479215,0.10826571,0.1690729,0.2699705,0.1617048,2.6500268,2.3580914,-0.09861946,0.43948054,0.019224577,0.9665396,35.117733,0.2477581,5.1183224,1.610758,14.002571,0.86693054,-4.3744674,-3.0516076,0.0041874344,0.8616209,0.44054222,1.7932395,12.8201885,0.10968864,14.497855,0.4745299,28.90347,0.18819739,692.4698,0.33744356,1632.0687,0.11150492,-43.330887,-1.4476436,1698.4661,0.16393664,1398.9156,0.2155776,-47.273026,-1.1325629,2812.446,0.123833105,1200.6243,0.2723017,-54.04478,-0.9434531,-19.410822,-0.3336711,32.030922,0.14195785,0.04842786,0.41479954,0.0059308484,0.96612555,0.019620538,1.0211535,38.26008,0.14583838,5.1306973,1.6651304,13.487155,0.9614304,-5.8607125,-2.349498,-19.325056,30.461565,-0.02776691,0.016443271,0.021381158,2.2222223,1.1764706,0.74,0.0,0.04,0.019999998,-38.704796
34.995632,0.050468583,32.909977,35.65791,36.52545,3.6154747,106.35784,75.253174,17.217484,5.810649,0.20884027,0.49139145,0.1369746,0.19327657,0.29140362,0.15442902,1.5283451,0.93808824,1.9664569,1.2291214,0.048743956,0.7254266,11.393166,2.2396064,6.6465864,1.2664709,14.584702,0.7030929,-5.5487204,-1.3444014,0.0170009,1.0518651,0.8091248,0.7705711,10.090495,0.20246024,11.823437,0.6752446,27.399214,0.2588447,562.90155,0.33309168,1384.8223,0.110111475,-121.746475,-0.76690024,1638.8223,0.15870358,1079.7118,0.19776721,-121.35091,-0.71084535,2629.4348,0.09118287,1052.0907,0.41206536,-124.14706,-0.6697094,-16.76291,-0.36173755,25.531929,0.26241004,0.026867162,0.80145407,-0.011334955,-0.95203835,0.06970213,0.5982294,33.388077,0.2696846,2.7801185,3.3735793,12.5688,0.91927123,-5.374731,-1.6594158,-1.3196402,9.140406,-0.0003277442,0.009041933,0.03540212,4.6875,1.6260163,0.265,0.084999986,0.21666665,0.17249797,-38.011597
33.09156,0.01463595,32.787926,32.889442,33.578316,0.79039,7.2157083,5.2597165,6.4841647,5.195703,0.21001478,0.38229534,0.13781786,0.18941608,0.29137886,0.153561,7.236976,5.551892,0.2510482,0.20975982,0.037566807,0.99758005,37.51516,0.15436651,1.1565821,3.2960937,0.7360736,7.2399354,-17.475403,-0.40392777,0.0082033975,0.91206765,0.38389787,0.6805822,10.787006,0.24354705,1.5652659,1.472483,29.363169,0.11522907,583.57434,0.15876186,1535.4987,0.08021376,-63.790573,-1.380611,1484.5955,0.079770036,1280.2429,0.22419249,-73.8378,-1.1057043,2756.2534,0.04732691,724.5102,0.18355918,-83.22564,-0.907204,-15.615028,-0.14482819,28.989925,0.0855648,0.039906338,0.37965566,-0.014450856,-0.4669829,0.034590762,1.3680512,40.73408,0.06460448,2.027412,2.2731318,-0.45797,-12.369665,-20.999844,-0.28838414,-12.477551,25.179739,0.037584107,-0.0019200189,0.049334094,2.7027028,1.4492754,0.47,0.0,0.19,0.0,-39.320072
30.972994,0.14180881,30.75354,31.649471,33.156754,2.4032135,186.02368,135.10208,43.181217,28.682642,0.159935,0.65805084,0.070899084,0.1278449,0.23996942,0.16907033,2.9152424,2.1130416,1.9760118,1.2933003,0.04201447,0.898828,25.795544,0.6505742,8.099356,1.607782,10.358793,1.4970964,2.3469784,5.3025627,0.021933904,1.5067375,1.1269017,1.0214695,7.9105597,0.41302598,5.264504,1.6351966,28.695124,0.29420114,505.808,0.3220388,1379.1671,0.17156655,-95.699844,-0.9863257,1577.4343,0.15905839,1039.7452,0.27363542,-102.72112,-0.83687615,2638.4834,0.09975948,1040.6482,0.2657209,-106.75987,-0.7712776,-18.303024,-0.35269004,28.247032,0.2581345,0.02803019,0.8047471,-0.013828049,-1.0267706,0.051889833,0.7775611,36.303444,0.19127981,8.423235,1.4488653,9.375311,1.6998686,-0.68162566,-17.650364,-12.5441065,22.883183,-0.011296075,0.008711082,0.030802052,3.3333333,2.4390244,0.21461537,0.1743831,0.17538461,0.20059969,-39.924908
