0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026428686,0.39958408,0.01842814,0.024455354,0.030485138,0.012056999,0.28621584,0.22054884,-0.12092665,0.14438453,0.0032177477,0.49295217,18.445175,0.26083606,2.506365,2.3377554,-3.898293,-2.3294094,1.2225057,6.681422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.769896,29.089226,-0.009581748,0.015975324,0.0030655349,1.9607843,0.0,0.0,0.0,0.96,0.0,-66.332954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769737,0.6484517,0.024810703,0.04887826,0.11639903,0.091588326,0.08057722,0.0,0.3737012,0.0,0.030627174,0.89162034,7.057484,1.494219,10.228589,0.36725506,9.060452,0.68588334,11.532142,0.54537314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.87397,30.756088,-0.044675447,0.015648292,0.03440538,0.0,0.0,0.0,0.0,0.34,0.0,-48.255527
32.15119,0.107016265,31.3997,33.235397,33.86514,2.4654388,280.90317,118.20908,57.952736,80.41815,0.11832531,0.99265313,0.04036145,0.073267445,0.2031894,0.16282795,1.3281429,0.5562409,1.4962045,1.1891055,0.045782715,0.8384761,19.244883,0.67509043,5.529269,1.6375717,17.57682,0.57157564,1.7746067,6.4289994,0.01798644,0.5028242,1.1863347,0.81203234,7.83916,0.3352611,9.31504,0.80078614,31.23514,0.25779614,650.85486,0.4178746,1333.1691,0.14494757,-169.86777,-0.3969565,1646.4895,0.1828073,949.76166,0.19287239,-169.1148,-0.38108137,2824.9954,0.10114929,969.61066,0.2655827,-171.22702,-0.34946424,-15.65243,-0.3276307,28.134546,0.21966386,0.014131325,1.8286425,-0.0075130756,-1.4994434,0.084131636,0.4329912,37.260826,0.25269076,2.4873116,3.3917952,16.255825,0.9082741,-5.247163,-3.6662753,-17.733107,27.519394,-0.04413804,0.013742816,0.03757172,3.49345,2.232143,0.07,0.05403702,0.35799998,0.35323647,-40.49139
28.391447,0.20646133,21.091454,30.620014,31.712614,10.6211605,40.510944,31.592009,44.33306,4.600668,0.084767275,0.9211603,0.022646774,0.05682928,0.122512355,0.099865586,1.1845694,0.880571,1.1537565,1.5449759,0.02188432,0.8804151,29.755812,0.41205722,10.697243,0.75640523,13.2506275,0.8954599,2.020186,4.352151,0.037414167,2.171321,0.96549064,0.82155716,7.386466,0.4080246,6.504449,1.173655,33.314144,0.2897365,589.2959,0.35160598,1459.1885,0.29065388,-129.35422,-0.7023121,1620.3506,0.14376484,1174.0774,0.25757244,-133.763,-0.6228004,2718.0667,0.10527232,1002.5361,0.1930736,-136.85161,-0.5815535,-18.562017,-0.21559817,30.933994,0.23083875,0.028075652,0.94880986,-0.009958645,-1.340908,0.031674758,0.73098624,41.1176,0.1668218,8.468201,1.249539,10.616829,1.2046007,-4.2522655,-1.9001783,-20.266304,30.471785,-0.017174976,0.008134808,0.016190598,2.464789,1.7921147,0.202,0.06675327,0.27833334,0.2781736,-44.152054
30.749056,0.11641393,31.235886,31.789001,32.709557,1.473671,70.22312,0.0,-6.427574,0.0,0.09317019,0.9536718,0.022076335,0.038040273,0.18803969,0.16596335,1.2492608,0.6092818,1.1334919,0.5427473,0.021210192,0.8202757,23.357126,0.70577353,7.016645,1.3373556,7.565537,0.9694822,-6.920608,-2.074547,0.044713557,1.8164493,1.6990633,1.0326223,8.091197,0.4458909,1.1244063,2.7049932,31.56453,0.26048476,601.4805,0.31659427,1533.7722,0.19609782,-139.25093,-0.63395137,1547.501,0.17028345,1163.1918,0.1117446,-142.88725,-0.5750698,2719.4885,0.14054511,891.77515,0.21035738,-146.7347,-0.5223875,-16.608593,-0.38211232,30.269089,0.25114202,0.03922651,0.65373904,-0.022684915,-0.6493895,0.035604976,0.4248163,43.69853,0.21584746,2.8782425,4.2230268,2.1559262,3.8566487,-21.696367,-0.50257236,-17.90795,28.850622,-0.026303321,0.011346517,0.015751803,1.7857143,1.869159,0.16,0.0,0.23333333,0.21171258,-44.549694
32.27537,0.03627365,31.293982,32.334152,33.241478,1.9474964,104.38523,121.178696,7.5381823,4.944245,0.17061123,1.1170092,0.018975813,0.09488791,0.27430302,0.2553272,3.5267038,2.1421669,3.304193,2.206142,0.04398734,0.9629133,27.03049,0.51439255,5.3245177,2.4770901,10.818524,0.7648155,-6.449679,-2.3554792,0.01357567,1.3018378,0.9628821,0.882938,8.572546,0.31885344,5.636326,1.0548788,27.891733,0.3547393,539.18567,0.29752985,1414.9684,0.16952905,-118.49341,-0.7808274,1553.1697,0.14833385,1034.7329,0.18550195,-118.98395,-0.7392158,2685.112,0.10011731,1057.8029,0.33135313,-123.07132,-0.67709565,-13.416603,-0.5179911,25.285982,0.32185695,0.024916803,0.74879557,-0.015899533,-0.9086753,0.0734685,0.60711795,37.153793,0.28438154,-2.685617,-5.822692,8.614844,1.1172087,-16.003363,-0.87066686,-20.892384,31.926912,-0.025142351,0.008823882,0.022665936,3.1250002,2.5806453,0.1625,0.06015604,0.26666665,0.26398653,-37.765263
32.541496,0.090387136,29.836948,32.27251,35.110744,5.273796,89.42123,119.1276,49.23348,66.41258,0.19827057,0.87800866,0.03768359,0.14955324,0.33643663,0.29875302,2.9682095,1.7286494,2.9085715,1.8044212,0.053050272,0.986028,26.52837,0.57445496,7.9865985,1.7277757,10.082535,1.3271883,-3.7746394,-4.305671,0.029699598,2.251295,1.0190647,0.9362883,8.470204,0.32788542,6.315268,1.1765186,28.867517,0.35336643,527.81555,0.31393558,1442.3201,0.15867469,-96.62721,-0.9711317,1548.9637,0.13251853,1037.3364,0.28069848,-98.25689,-0.87032765,2673.9595,0.09910129,987.4701,0.37810552,-103.500175,-0.78263134,-16.06262,-0.45838895,26.969387,0.33558404,0.02447644,1.0390018,-0.014378131,-1.0348616,0.07292711,0.66751516,34.213154,0.35798573,6.7937436,2.2547073,10.769243,1.3817796,-10.448231,-1.6130276,-15.87975,27.93566,-0.01933938,0.010810306,0.028630309,3.5714288,2.7855153,0.19399999,0.13230269,0.1775,0.23615405,-36.956905
28.37045,0.09844361,25.987917,29.89373,30.041483,4.053566,399.92657,0.0,30.200352,36.70037,0.036939073,0.61337847,0.020013515,0.024654008,0.067764446,0.04775093,0.14109936,0.031684656,0.14742583,0.03290812,0.0069408324,0.8190856,22.12467,0.39673132,10.29074,0.87978923,15.727607,0.6418891,10.361873,0.40280345,0.16291401,1.3052721,1.3798904,0.8971533,7.5296683,0.30940914,10.463247,0.083954416,35.7619,0.044939566,534.0361,0.3052518,1580.9456,0.06493866,-152.02988,-0.5305777,1701.097,0.07930227,1229.4448,0.18255883,-155.14256,-0.47029355,2757.9475,0.071961656,1105.3632,0.16335241,-155.9744,-0.45907146,-26.546463,-0.09036403,35.87005,0.05502557,-0.0010026504,-13.342732,-0.004813199,-0.9089117,0.01554587,0.2693241,34.925056,0.040480576,20.6546,0.199978,28.835928,0.1319772,6.7032685,0.40257642,-17.5402,29.382854,-0.026917538,0.015956517,0.0045576203,3.1746032,1.724138,0.14999999,0.0,0.41,0.0,-53.102856
34.32212,0.040887054,32.996365,34.236477,35.870117,2.8737526,0.20177805,0.0,0.0,0.0,0.1223338,1.3425099,0.01893669,0.026295856,0.19347608,0.17453939,0.008634478,0.0,0.89657557,0.0,0.022336135,1.2673577,18.04861,0.8169628,5.2369475,2.4790695,8.162545,0.57820976,-0.68294156,-16.110422,0.010264007,0.44814807,0.51207936,0.39924994,10.470849,0.17975003,13.219237,0.6652674,29.051403,0.27450654,618.27515,0.15377145,1464.6676,0.072456524,-145.80602,-0.5854561,1655.7476,0.08189776,1100.4476,0.1534527,-147.11101,-0.5549662,2847.4446,0.048444778,1045.1896,0.39918467,-150.3693,-0.5092543,-14.972113,-0.67179465,27.028595,0.33655995,0.039939083,0.23042384,-0.0046552983,-1.8259884,0.06080993,0.6554206,38.36161,0.05703309,-5.350398,-3.758139,8.079408,0.52761745,-14.438478,-0.5781219,-16.44668,27.090178,-0.023078462,0.0168416,0.00880902,0.0,1.4285715,0.19999999,0.0,0.48,0.0,-41.002487
33.50475,0.060382623,31.693226,33.596283,34.98282,3.2895927,108.62478,163.93808,20.22063,11.119775,0.2588949,0.7790415,0.0912135,0.20789868,0.40328774,0.31207424,2.8852613,1.5779103,4.345065,2.9946094,0.066159956,0.88809884,26.122736,0.631493,8.00196,1.5164304,14.142278,1.0470576,-7.0246716,-2.6180537,0.013271843,1.140962,0.90187275,0.78366095,9.507838,0.18310829,8.112737,0.84286475,28.434832,0.38016567,532.67224,0.36041656,1391.2158,0.1513655,-72.483376,-1.2590429,1610.625,0.16245866,1004.203,0.35004616,-77.683975,-1.0411136,2706.6116,0.09644442,974.2648,0.29494146,-81.27453,-0.9660247,-15.969991,-0.42673516,26.460312,0.3389615,0.030946666,0.7379024,-0.014424635,-1.1095115,0.08474239,0.71335244,33.709835,0.34061682,5.0883307,2.5032089,14.037365,1.2517378,-14.407934,-1.1752518,-15.321674,25.399763,-0.029188277,0.009434925,0.028982053,3.773585,1.5384616,0.4375,0.22072324,0.152,0.13452137,-34.100037
