0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020660786,0.048032362,0.019703478,0.02068911,0.021600105,0.0018966272,0.07586139,0.032141194,0.06549011,0.012194682,0.0026436972,0.31695613,14.561575,0.22473349,6.5914373,0.49818802,5.594317,0.47885507,6.7608404,0.39256537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.471357,30.782116,-0.020671746,0.02119883,0.0029674508,8.695653,0.0,0.0,0.0,0.17,0.0,-65.74616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022320176,0.31022647,0.018153455,0.018849943,0.023241913,0.005088458,0.03311959,0.0,0.050124854,0.0,0.0025231019,0.40756607,13.234503,0.42061302,5.0421343,1.5023859,-0.96976167,-6.9683356,6.8023434,0.738466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.374517,25.823088,-0.009049182,0.021541862,0.0023786402,1.5151516,0.0,0.0,0.0,0.59999996,0.0,-70.35712
30.076044,0.032582637,29.277416,29.71752,30.83317,1.5557537,13.398321,4.4257507,12.705267,4.3413134,0.06346571,1.061998,0.018524041,0.032830197,0.113208935,0.09468489,1.330363,0.98584074,1.1180273,0.81210876,0.011508472,1.3830346,21.037169,0.64920807,0.2845093,35.257683,5.423686,1.1853615,-1.9153696,-5.8740315,0.018475318,0.8569544,1.0709522,0.66208637,7.236011,0.28953198,1.7860026,1.1156049,30.051315,0.35796708,517.0627,0.20933944,1366.8231,0.12401383,-151.2687,-0.55806893,1582.907,0.109229214,986.7304,0.17397195,-152.4563,-0.5200571,2741.139,0.06729249,928.2558,0.44182774,-155.68938,-0.47511733,-15.857487,-0.26660347,29.942764,0.22997035,0.03358717,0.6288598,-0.01915479,-0.51369137,0.033616398,0.51559436,42.070232,0.19959348,3.429743,3.7503636,4.560343,1.7325023,-13.604169,-1.1004922,-10.076842,21.952765,-0.0025006288,0.0151287215,0.0038465038,2.6490066,0.6849315,0.38,0.0,0.525,0.345,-48.281887
31.440306,0.008039967,31.241358,31.339502,31.725306,0.48394775,3.778585,0.0,-0.0016007423,4.2964444,0.0339625,0.5998614,0.018309304,0.019027503,0.052245766,0.033936463,0.0031853302,0.0,0.1268937,0.0,0.0046901875,0.6956458,23.61537,0.5114249,12.318993,0.6490416,9.9783325,0.6215758,10.4327135,0.5744937,0.0041168462,0.3166174,0.33876297,0.5360421,11.23835,0.0456633,28.823772,0.1470947,44.854996,0.056945514,525.7646,0.2896913,1407.4141,0.08885005,-139.73288,-0.6328779,1582.1077,0.11606474,1109.9546,0.17525788,-147.41719,-0.5250158,2785.3127,0.060505282,1051.0891,0.086495206,-152.22864,-0.4620665,-24.74259,-0.09754887,41.72552,0.041863553,-0.004877062,-1.650426,0.028443348,0.19075124,0.005586903,0.34309807,39.286102,0.07439884,20.363026,0.24470659,16.224817,0.1988462,17.26798,0.1686832,-16.705341,30.014479,-0.013616929,0.024676291,0.0046460633,0.0,1.5873016,0.19,0.0,0.42,0.0,-53.82726
23.972271,0.23582023,18.287172,20.981644,30.613447,12.326275,54.48103,0.0,59.058365,0.0,0.039349068,0.8799659,0.018254474,0.02342092,0.066475414,0.04822094,0.102075264,0.021967314,1.0726596,0.6627253,0.0054932088,1.4176441,17.8141,0.7105657,5.65181,1.2575071,7.1677766,1.3237122,3.049419,1.9396688,0.05309647,2.0886643,0.73576796,0.4852039,5.843916,0.45257705,7.224215,0.37169635,33.76263,0.22879586,543.3485,0.2005627,1475.2191,0.09762925,-164.57893,-0.46882233,1699.3689,0.13725157,980.6793,0.22386996,-166.89366,-0.42782342,2711.5017,0.07521956,1066.129,0.5803657,-168.28003,-0.4064085,-19.139484,-0.24372682,29.44567,0.24086869,0.034531474,0.3619641,-0.005824384,-1.8059503,0.009455695,0.35129327,40.224625,0.08137255,10.838244,0.86197865,18.779896,0.80929536,-1.3083686,-4.0018754,-13.150119,25.217896,-0.007436228,0.018871916,0.0033387856,0.99502486,0.51282054,0.35,0.0,1.5799999,0.0,-54.89512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021615138,0.21224226,0.01825048,0.018965794,0.025782552,0.0075320713,0.06738294,0.046015967,0.0704327,0.038362887,0.0024208853,0.3373014,15.892783,0.20257957,5.0123963,0.8916475,4.11805,1.2201483,2.4220376,2.275561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.971379,23.23291,-0.0035952649,0.015374205,0.0024076828,1.7699115,0.0,0.0,0.0,1.0699999,0.0,-71.22047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021742977,0.1407233,0.018840343,0.021111004,0.025295882,0.006455539,0.07545424,0.024397315,0.03976859,0.02712583,0.0025127355,0.33223087,14.71639,0.19928072,6.325659,1.0433123,5.5789285,0.90076494,8.509469,0.57571375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.576213,22.55387,-0.008584477,0.019159954,0.0024421066,4.7058825,0.0,0.0,0.0,0.78999996,0.0,-70.71965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018496692,0.03112824,0.01796301,0.01858113,0.01894285,0.0009798389,0.036129534,0.018654536,0.028652685,0.012272733,0.0032275734,0.52315307,13.744605,0.09002826,6.741687,0.2624784,4.7293606,0.47651792,4.3477826,0.67518497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.496726,28.032127,-0.014645066,0.019652795,0.003244625,15.315315,0.0,0.0,0.0,1.05,0.0,-69.02921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025706874,0.35348997,0.018387545,0.022234691,0.03338529,0.014997747,0.20849133,0.19077231,0.119190894,0.090214476,0.0028720088,0.42946118,15.558809,0.2709158,1.6693138,5.0112715,2.6265204,3.0805311,4.4016294,1.5166913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.713877,23.914408,-0.0049073743,0.018189292,0.0028622684,2.6785715,0.0,0.0,0.0,3.3,0.0,-68.549545
31.1311,0.18510754,30.038841,30.897219,31.888914,1.8500729,760.13495,1202.5994,127.66414,134.10922,0.09250957,0.6392057,0.03499822,0.08430089,0.14449547,0.10949725,1.6193155,0.90523344,1.0873082,0.6707368,0.01551247,0.763719,24.113127,0.83414155,9.891487,1.1675781,16.49053,0.9186431,-2.8724983,-4.4598136,0.032095503,1.7930808,1.141645,0.9073113,7.592886,0.43562612,7.415713,1.1095784,29.181992,0.5100099,579.6305,0.29833272,1393.979,0.13700387,-95.57486,-0.96425813,1655.7965,0.13804168,968.3641,0.36251462,-101.33115,-0.834132,2756.6624,0.09135609,942.4425,0.376883,-104.08491,-0.7847415,-16.421072,-0.57470214,26.661343,0.46426624,0.027060764,0.90332955,-0.00759159,-1.9337541,0.019204516,0.6765903,34.657772,0.42004493,8.068111,1.4127555,19.026455,0.88989395,-4.358588,-3.2898927,-11.1288185,20.324955,-0.0031476645,0.014114083,0.011000188,4.181601,2.647413,0.20181817,0.19509058,0.14782609,0.15356506,-47.32164
29.731575,0.011564874,29.466244,29.590714,30.132055,0.66581154,10.787032,0.0,1.0663986,0.0,0.10687068,0.43423098,0.07360616,0.09103058,0.16221198,0.08860582,1.5999988,0.95987695,1.3994243,0.7127244,0.02093059,0.45583615,33.132236,0.3871024,3.699775,3.7618394,16.45413,0.6761276,-5.6983914,-0.97441316,0.03520119,0.72118795,1.5777076,0.49522385,6.3114753,0.4931503,-1.6258515,-1.3087488,30.920843,0.24141766,495.29523,0.19531101,1304.328,0.06733274,-105.03774,-0.91598463,1516.9456,0.109462745,937.83826,0.116481654,-113.7309,-0.76854384,2632.8396,0.05363196,707.4951,0.099480845,-119.4626,-0.68162376,-15.046237,-0.24512817,26.29946,0.34885252,0.03170884,0.23813903,-0.011892551,-0.6595216,0.022579066,0.364861,43.96316,0.07413678,-0.3151449,-42.138065,7.875947,1.0073011,-7.5333877,-0.34089103,-13.339208,18.25164,0.016210249,-0.005470242,0.0234152,9.09091,3.7037039,0.12,0.0,0.13,0.0,-48.2122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01807078,0.025064116,0.017624533,0.018081877,0.018397402,0.0007728692,0.041334074,0.0152095705,0.028863119,0.013345677,0.0021234371,0.39499265,12.840282,0.11104454,5.9774423,0.23415583,4.5200796,0.28856617,4.227778,0.64549613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.012057,27.973267,-0.015694674,0.023224587,0.0020634297,21.428572,0.0,0.0,0.0,0.22,0.0,-71.499176
33.679977,0.052043468,31.830406,33.466133,35.21698,3.3865738,55.64812,0.0,-2.1678047,8.537203,0.040818803,0.9644817,0.019846745,0.023170624,0.05604949,0.036202744,1.0313476,0.634685,0.85899544,0.5317272,0.0065399236,1.471901,17.356209,0.6402737,9.446764,0.8750422,8.10741,1.0675856,3.6208055,2.2216632,0.02055159,1.1303418,1.0410303,1.0649014,10.078406,0.26437584,16.33951,0.37312323,35.17295,0.18284494,637.49475,0.23317593,1454.2786,0.12473608,-178.1155,-0.3334074,1764.373,0.10867153,1058.6886,0.33121598,-179.23866,-0.30731705,2845.795,0.050918564,982.34766,0.36141685,-180.06886,-0.29443094,-22.089855,-0.2994764,32.92236,0.25999662,0.033401202,0.8737469,-0.010205566,-1.4225719,0.019717732,0.6955732,36.720898,0.23842567,14.396952,0.72290635,15.419227,0.9794596,-6.9411044,-1.2154323,-13.079387,23.479168,-0.0010382682,0.017309032,0.004405536,1.2820513,0.8639309,0.1375,0.059739016,0.79800004,1.386137,-52.21753
31.657055,0.12901548,30.260006,31.132164,32.56958,2.3095741,145.73172,114.59425,38.04487,29.219896,0.08704263,1.0122463,0.019830843,0.052306905,0.14608815,0.12625732,1.9196193,1.0826555,1.2701838,1.1993595,0.015665252,1.2377958,21.868305,0.69634724,4.9329305,2.4447556,12.925852,0.9960248,-3.4147713,-3.6707146,0.023712877,3.2761927,0.93784213,0.8363568,8.534586,0.29126438,7.823432,1.1348048,29.707144,0.32463846,596.7803,0.291745,1420.089,0.16398846,-128.51128,-0.70646137,1657.8182,0.13983579,978.4596,0.28318903,-130.94528,-0.6526979,2785.9875,0.07501009,976.1658,0.48429072,-133.48952,-0.6108154,-15.939684,-0.481112,27.52975,0.3391747,0.035353232,0.6433165,-0.0054151407,-3.1731453,0.02768724,0.8518152,34.721607,0.31427428,4.9355593,2.891763,16.169363,1.050472,-9.733267,-1.5529348,-12.531235,23.607504,-0.006558533,0.01492146,0.007651101,2.4163568,2.0676694,0.1790909,0.14500499,0.28454545,0.42057022,-45.756958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018777383,0.03882599,0.01826005,0.018685631,0.01933043,0.0010703802,0.030412968,0.022844689,0.028189132,0.012317781,0.0028492166,0.42581242,13.483065,0.08693892,6.7683005,0.25428277,5.4206057,0.48433557,5.737957,0.5662082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.240584,27.364862,-0.013131833,0.02072483,0.002885393,9.638555,0.0,0.0,0.0,1.5999999,0.0,-70.21303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018520577,0.026753569,0.018083213,0.018443633,0.019107666,0.001024453,0.040830914,0.007789579,0.027880754,0.01493703,0.0023847467,0.2986896,13.549664,0.09988733,6.2919345,0.23291416,4.50126,0.4041686,3.9525197,0.82176584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.049574,28.969765,-0.012513557,0.01900614,0.0025722743,10.344828,0.0,0.0,0.0,0.22999999,0.0,-70.61934
