32.160255,0.20058103,23.145561,35.63253,36.815937,13.670376,-65.04982,0.0,28.64151,0.0,0.48525992,0.6842256,0.20882179,0.27799278,0.88074684,0.67192507,0.87979424,0.468289,2.3569336,0.0,0.3142006,0.76882875,42.55267,0.14025761,2.5991738,4.3552394,3.7462823,2.0337088,1.4898468,5.3471365,0.025301024,0.5335587,1.165878,0.48080218,5.5749655,0.71073943,7.7167773,0.62539643,30.68648,0.3310178,626.4106,0.4262241,1396.7233,0.07582592,-155.54233,-0.4874601,1625.7999,0.2351901,1119.6357,0.11731815,-154.09543,-0.4836837,2712.3926,0.15823683,1056.9976,0.16106851,-157.90161,-0.43236312,-18.649557,-0.44236538,33.09472,0.23699924,0.00838255,2.2971356,-0.018321002,-0.46925613,0.46329597,0.46929747,46.84773,0.09922404,3.0147002,3.5763288,1.9300872,5.3253956,1.1526798,9.169147,-16.960377,27.381004,-0.009685756,-0.018740954,0.2747471,0.8403362,1.754386,0.145,0.06499999,0.26666665,0.16438437,-24.85618
28.780031,0.07478617,27.129395,28.150295,31.058764,3.929369,52.741413,13.374495,3.2200031,4.8612475,0.7459997,0.5036731,0.41200772,0.7068739,1.0416304,0.6296227,6.5841484,4.409493,6.441626,4.1536407,0.46704778,0.5824877,44.626907,0.13316508,-1.0087157,-10.178342,3.4712934,4.1210475,-9.348512,-1.3913823,0.013252106,0.7695374,1.3890768,0.76016587,5.2213616,0.34643623,1.0827981,4.4665227,32.418217,0.27828562,620.052,0.33137026,1508.4159,0.15530069,-91.676315,-1.0174203,1653.2444,0.17766185,1227.9089,0.16597594,-97.38293,-0.8834315,2801.298,0.12320446,1141.0032,0.25665924,-103.78298,-0.775528,-16.11818,-0.33216095,29.87622,0.23764019,0.023071526,0.61307085,-0.035054013,-0.38235834,0.54656076,0.3588504,47.584656,0.08469331,-3.4686596,-3.3550315,1.5259796,10.515928,-16.516768,-0.5787827,-16.585493,28.821423,0.0034890396,-0.0149194235,0.38968742,3.0701754,3.1390135,0.17,0.14071247,0.145,0.12311918,-20.882643
29.038708,0.14452212,25.411283,25.819115,34.090847,8.6795635,65.17677,0.0,-13.047282,0.0,0.47640854,0.8748835,0.19507253,0.22655001,0.8317488,0.63667625,3.081892,1.7998588,2.8366816,0.0,0.37359893,1.0554067,40.19008,0.16472164,7.3441706,1.1313466,3.4143133,3.3001952,-1.1101938,-4.3283825,0.018302552,0.407571,1.5571402,0.4906716,3.9837282,0.5225109,11.055382,0.49607053,33.78627,0.33425865,594.16785,0.17942795,1526.9231,0.1262387,-159.42685,-0.46476948,1608.089,0.109758295,1441.9031,0.3096916,-161.46632,-0.4361782,2577.3025,0.12378608,1207.5167,0.20206289,-164.65004,-0.3930823,-17.870949,-0.3394282,31.841175,0.1779131,0.023128735,0.2746532,-0.038701773,-0.27931604,0.9634954,0.2901068,46.368477,0.10918543,-1.3872468,-5.4540424,-1.6696669,-12.284628,-6.7003274,-0.71691775,-19.298382,31.410141,-0.006502826,-0.01780123,0.23935208,1.1904762,2.5316458,0.074999996,0.014999999,0.19666666,0.11025223,-21.540741
24.198637,0.07738908,22.477812,24.03218,25.9715,3.4936886,106.85341,211.20033,14.058883,9.024993,0.54553694,0.6514346,0.20055395,0.4716493,0.8080506,0.6074966,5.173762,3.2620833,3.692177,2.5577233,0.33368674,0.7597346,43.153896,0.17397659,2.3457541,4.754452,5.156227,2.4460306,-0.14540948,-66.77179,0.01646772,1.2866662,1.2232432,0.6749311,4.108136,0.5030284,5.3059587,1.858945,30.333534,0.3015455,537.91095,0.33397922,1428.633,0.11007921,-143.1727,-0.6047784,1549.3041,0.1690094,1194.649,0.21322918,-145.88605,-0.5591816,2638.9465,0.121124186,1149.2017,0.27792865,-150.3906,-0.49749163,-15.828856,-0.4574976,31.444502,0.2515757,0.01155603,1.6906439,-0.023550572,-0.60390794,0.46276763,0.54994285,48.78964,0.10742549,-0.800399,-16.232376,3.1751432,5.294893,-0.9722662,-11.761877,-16.88284,29.33088,-0.0038797185,-0.016768416,0.28088862,2.503682,1.6999261,0.16608696,0.14508583,0.385,0.4673774,-23.443264
23.637993,0.13021734,18.551594,25.037369,26.02095,7.4693565,40.880257,21.864357,4.8678246,10.950583,0.27039343,0.5039973,0.18534361,0.19941053,0.3137581,0.1284145,2.1391811,1.2241821,0.9892461,0.2963432,0.150938,0.5633592,40.25044,0.1330808,11.609721,0.4981194,5.4983582,1.4551883,4.726387,1.474434,0.025938762,0.62869996,1.3869742,0.34927636,3.7125723,0.44280648,9.457092,0.5417041,39.68123,0.13990027,701.1736,0.24493244,1416.6775,0.12077334,-146.06413,-0.5494986,1731.0427,0.14987344,1189.2275,0.18309519,-149.59045,-0.5029272,2866.6792,0.096911535,1115.462,0.230752,-153.50253,-0.45162684,-22.693369,-0.23091252,36.802822,0.09251876,-0.017592212,-0.7832438,-0.024432382,-0.43735301,0.21094875,0.46548435,45.358223,0.10044943,13.497696,0.44233105,5.429049,2.1468003,4.571476,2.1400466,-19.8146,32.036324,-0.018981582,-0.01379903,0.12987958,1.7543861,2.4096386,0.1125,0.078859046,0.22399999,0.30864865,-31.355045
27.457333,0.09445339,25.121437,27.353727,30.404003,5.282566,-0.14285755,5.146099,7.4588556,0.0,1.0587908,0.5799845,0.30872256,0.98479426,1.6554685,1.346746,4.3696847,3.0218415,6.0669765,3.0777624,0.48952717,0.6605314,45.994404,0.122406185,-3.4817271,-3.3059778,6.152056,1.7698753,-6.0699325,-3.1416173,0.0077243093,0.9699349,0.75653017,0.6715354,7.0757217,0.33247072,-1.5383652,-4.0216055,23.348562,0.40110472,541.77234,0.37046033,1356.9718,0.1278862,-38.811077,-1.9474605,1570.8008,0.16011451,1058.3165,0.15081479,-46.894073,-1.4932905,2662.8582,0.13150916,1134.617,0.29023477,-56.452114,-1.1678164,-14.9167385,-0.36047933,27.906197,0.19128403,0.026217407,0.9382047,-0.034297902,-0.39237958,0.5779719,0.5175216,48.226894,0.0761977,-6.7675543,-1.5216855,6.807711,1.7191402,-8.044891,-2.5148993,-18.565945,31.323023,-0.016087582,-0.014563651,0.12624927,1.6736403,0.85470086,0.955,0.475,0.12666667,0.055577777,-15.938232
24.853085,0.056135364,23.791515,24.114738,26.634632,2.8431168,13.447418,7.446358,7.859472,1.8635124,0.62633854,0.52520746,0.2758567,0.5633127,0.9521748,0.67631805,6.778397,5.4970303,3.5442894,1.6277664,0.4056919,0.7075199,42.44119,0.2293226,0.0142154815,655.4485,9.830761,1.6863558,-2.6619017,-5.4002495,0.017467627,0.8534724,1.0222808,0.4567556,4.6300187,0.47464782,4.9238753,1.308721,29.938145,0.24837926,505.53238,0.34951654,1400.7101,0.16521606,-120.45325,-0.77974164,1482.4185,0.17144999,1116.7473,0.23960714,-124.95754,-0.70576423,2625.9487,0.10165788,1101.3197,0.24644552,-130.44896,-0.6265216,-17.339298,-0.31478268,31.56528,0.17212279,0.0044703432,4.8591866,-0.03338186,-0.41249603,0.4643123,0.5015974,47.881123,0.10771746,1.2829736,6.7960625,8.386483,2.1625464,-5.695183,-2.8378217,-13.963316,24.56061,-0.003940285,-0.018950462,0.37984198,2.7649772,1.421801,0.28333333,0.122836836,0.59499997,0.345,-21.499
24.271578,0.09516074,22.780653,23.905083,25.097343,2.3166904,15.895544,5.8395243,11.170633,3.3032496,0.6985506,0.6508459,0.2673109,0.6439022,1.0056148,0.7383039,7.800712,5.489337,4.2972355,3.3122137,0.43358335,0.74275607,45.113953,0.13419177,-2.455607,-5.324819,3.955282,3.4226677,-1.298442,-7.784879,0.012090935,0.92996466,1.1683427,0.49515185,4.206543,0.5114499,5.9577556,1.3102921,25.762617,0.2944537,518.8252,0.31311697,1339.165,0.14619613,-120.11337,-0.77617,1525.6527,0.15527014,1074.5562,0.21677586,-123.31817,-0.7220115,2579.0637,0.121371165,1111.7064,0.26320836,-128.59148,-0.64427537,-14.316165,-0.4584392,26.744335,0.23163675,0.007939133,2.6496494,-0.028107012,-0.48280132,0.5244229,0.7202236,47.544468,0.10502506,-5.7636476,-1.9604173,6.7404475,2.4680452,-2.585077,-4.4305463,-15.327256,28.853388,-0.0017355403,-0.017007178,0.37378114,2.1887825,1.6528926,0.24333334,0.25094268,0.31461537,0.4496771,-20.71785
23.71285,0.05803186,22.64134,23.243118,24.928833,2.2874928,38.47143,37.851776,21.018915,22.388027,0.60783035,0.6987036,0.20021108,0.5212771,0.9119738,0.71176267,5.762222,2.7827566,4.628596,2.6852467,0.3399339,0.76938426,42.947845,0.14582396,-0.041104045,-296.82318,8.108743,1.5251669,3.20693,2.867293,0.013235793,1.1797651,0.9491352,0.591707,4.6740527,0.48211727,5.733196,0.8827041,25.374033,0.26587552,468.3792,0.23754202,1321.3475,0.12032447,-128.51935,-0.71013063,1478.4109,0.09647523,1099.1217,0.21576543,-131.76477,-0.6601308,2537.4568,0.08748698,1082.2163,0.2029204,-136.09773,-0.5978445,-16.466198,-0.2639224,28.654459,0.22384058,0.0007312973,22.661654,-0.024186723,-0.46972814,0.39790937,0.5693389,47.284622,0.10396143,-4.396988,-2.2738118,7.1381016,2.2032642,3.197634,3.356954,-17.170048,28.492632,-0.011567659,-0.016637854,0.31304896,2.3376625,1.8421053,0.19285715,0.16679451,0.32999998,0.35383606,-21.056038
23.493086,0.0384144,22.467113,23.426289,24.391556,1.9244423,23.67905,49.86945,10.82851,9.599403,0.57591903,0.551847,0.2993414,0.5323088,0.86544746,0.5661061,5.1278625,4.5671077,3.7934165,2.7739975,0.3121995,0.71010023,44.11637,0.16336273,3.5407515,3.1165621,9.49781,1.4967161,4.252734,2.582904,0.012287566,0.8723435,1.1000134,0.6168422,4.704047,0.3836763,6.031088,0.9713145,29.949196,0.30491993,508.40527,0.28785306,1408.7662,0.13410744,-72.80278,-1.1887779,1534.3138,0.15111531,1122.8511,0.23365161,-80.5464,-1.0046158,2620.8987,0.12056763,1115.5685,0.29678777,-88.38706,-0.85499084,-18.785543,-0.33073688,30.705439,0.19908446,-0.0057234257,-3.2025683,-0.022881858,-0.5283984,0.35340688,0.6592846,47.03843,0.110227585,3.5073688,3.1930974,9.86005,1.545914,5.4420867,2.2153084,-15.768805,27.812788,-0.011989378,-0.014924821,0.23688982,2.1413276,1.7316017,0.38,0.24596748,0.15666667,0.10770328,-22.47041
