44.98822,0.3159245,31.196033,34.31505,62.20849,31.012455,156.24445,99.43871,140.97673,0.0,0.04093605,0.40484613,0.01933629,0.045939274,0.05791647,0.03858018,0.11130679,0.043538958,0.29413295,0.08661255,0.0049162908,0.58927417,23.03573,0.15885864,3.260708,2.4848807,-12.284441,-1.1236336,-2.966815,-1.9775039,0.010578988,1.4390144,0.4856717,1.2570593,15.456423,0.34154806,6.601095,2.281447,13.381694,1.2058299,533.1552,0.15540525,922.00256,0.18855192,-134.15685,-0.66261137,1523.8291,0.064739525,1275.3772,0.14993699,-126.02214,-0.69075197,2623.0715,0.039479695,1040.0253,0.15064137,-114.23925,-0.71559423,3.562273,0.25489482,45.451195,0.03974796,-0.015549159,-0.8699718,0.020278616,0.16781998,0.004540438,0.5194936,24.155657,0.07258597,-3.1023514,-1.1592847,-23.232466,-0.16111737,-7.7177167,-0.34244597,-8.759802,34.32827,-0.015085587,0.01719151,0.0056556277,2.0618558,2.1739132,0.225,0.0049999994,0.14,0.09797958,-55.120575
34.1147,0.1118016,30.182678,34.63917,38.403107,8.220428,98.384476,0.0,18.925467,22.17409,0.111249134,0.7242268,0.05154413,0.06985143,0.1917454,0.14020127,2.422994,0.8684151,-0.2534016,0.8874857,0.02555406,0.6733018,18.511965,0.94779754,8.339213,1.439875,7.8646717,1.2916024,2.7519643,4.499798,0.030250475,0.8824744,1.5005734,1.0013608,7.7439194,0.39838025,1.7300078,2.6360092,21.177301,0.37831202,646.69214,0.22714105,1392.0688,0.08310415,-130.38728,-0.6459922,1724.6068,0.14385246,1035.9661,0.1791609,-131.26547,-0.59806263,2717.7314,0.083825886,1052.644,0.19899808,-133.67326,-0.56689805,-16.208342,-0.34634355,24.989964,0.28260982,0.013095179,0.88787603,-0.009325577,-1.3996202,0.038151618,0.419994,32.452057,0.29044494,5.6567063,2.324408,5.900734,2.0411503,-1.0504963,-11.06318,-13.729247,24.11949,-0.018196229,0.008819539,0.016823623,4.545455,4.9180326,0.07,0.035590257,0.082499996,0.085549675,-46.00088
31.059774,0.056460053,30.21323,31.162956,32.24517,2.0319405,239.51346,361.10736,37.926525,34.158756,0.14612661,0.6008161,0.07596539,0.124790445,0.2069867,0.1310213,1.7390198,1.4007003,2.017507,1.106173,0.024928493,0.6440097,30.97928,0.5646281,4.659155,2.942496,3.8325603,4.5238776,0.0672,193.00568,0.017959485,1.4411219,1.1165786,0.9959669,8.281435,0.33034185,3.662185,1.8011143,26.087915,0.340033,614.0104,0.27917838,1505.3832,0.13924651,-70.85017,-1.1996503,1626.9042,0.14333846,1182.471,0.26138425,-77.103325,-1.0287399,2711.1401,0.10281812,1000.2097,0.22316593,-82.794014,-0.90994453,-15.424911,-0.4525952,28.959454,0.2343088,0.027382972,0.7088186,-0.011516514,-1.2817885,0.027331006,0.6077386,39.796227,0.18016718,3.5570674,3.609569,3.8891072,4.957533,-1.0148361,-12.580417,-12.059586,22.063015,-0.0053468747,0.0020081473,0.021470748,3.982301,2.714932,0.24499999,0.1574537,0.10166667,0.048102893,-43.146233
31.405573,0.023049325,30.793327,31.351585,31.961372,1.168045,49.196087,70.90336,19.552162,29.024454,0.20234652,0.5446065,0.09924837,0.18579958,0.3243689,0.22512051,2.1381826,0.96770436,1.7621248,0.8484006,0.030314801,0.5929118,30.760204,0.44933194,-0.28992698,-42.29898,7.4825726,2.0229611,1.5493648,5.3623567,0.013318851,1.2521847,0.8876183,1.0692523,9.134038,0.23057649,2.023572,1.565694,19.358408,0.32159668,549.8299,0.2527608,1408.9182,0.15063271,-68.78685,-1.2435442,1619.1338,0.13342199,1079.402,0.35534796,-74.30129,-1.0928247,2580.8645,0.08883481,1000.5064,0.400996,-78.967834,-0.9871935,-12.012155,-0.42429787,21.788982,0.25380594,0.028752787,0.650352,-0.016158013,-0.84315616,0.032397296,0.5319976,36.295296,0.2048382,-3.7965417,-2.785011,6.049468,2.6191657,1.4959846,5.42587,-12.668685,22.364468,0.005706981,-0.0004797776,0.026448648,4.901961,3.0,0.2188889,0.15502289,0.094444446,0.038618106,-40.873928
30.775862,0.022545988,30.379202,30.810257,31.360455,0.9812527,44.62002,45.249977,17.37898,18.965332,0.199924,0.71316016,0.06339094,0.18867251,0.31259984,0.2492089,3.1590452,1.7883338,2.6632729,1.5153337,0.037330523,0.90041846,31.474493,0.518604,0.35192484,34.154766,0.83228457,15.876159,6.2292447,1.2515552,0.013561833,1.2482861,0.7837326,0.9425101,8.405184,0.3162419,1.7898443,1.6275234,20.35709,0.34416783,548.54034,0.25863257,1437.9202,0.11843107,-77.41389,-1.1415005,1564.9672,0.13544609,1146.6149,0.22551411,-81.27123,-1.0443145,2579.077,0.10446263,1108.2786,0.43646795,-87.73805,-0.91462785,-11.053163,-0.48650384,22.207266,0.28966543,0.026025526,0.64080524,-0.009806128,-1.3428805,0.043439806,0.8070608,39.149315,0.17967518,-5.773535,-1.4908763,-0.753701,-19.093489,5.3979764,1.5567799,-17.193542,27.44301,-0.009680324,0.0019672215,0.029808605,3.804348,2.793296,0.22,0.14926484,0.09666667,0.07760297,-40.045826
31.434948,0.03255941,30.772713,31.20636,32.29949,1.5267792,34.155663,22.51165,3.7195778,11.675367,0.17394283,0.52416974,0.09141756,0.18253875,0.24001113,0.14859357,3.0713062,1.1495419,2.172826,1.5833356,0.029650904,0.7215898,33.996925,0.30438054,4.7591815,2.0009327,10.635631,1.7342596,2.7351491,4.061385,0.014740006,1.4337159,0.99782807,0.9786234,9.206559,0.20881331,5.5388536,0.943182,26.621311,0.20346282,623.2075,0.30943775,1455.5983,0.10079241,-43.837097,-1.6163541,1663.9352,0.14262195,1067.4309,0.31571865,-52.49839,-1.1957963,2748.445,0.09549703,1031.3447,0.38848287,-58.73644,-1.0221425,-15.35355,-0.38094166,27.497265,0.23615913,0.02118907,0.8485824,-0.007921329,-1.4347796,0.030667227,0.66657436,36.059345,0.22984043,4.270763,2.312437,10.624774,1.7733127,1.5288147,7.353506,-15.999654,25.888245,0.001983563,-0.0041193957,0.030959798,3.6231885,2.2727275,0.35666668,0.15691468,0.089999996,0.0,-41.250557
31.78253,0.10631168,31.041111,32.110474,33.802025,2.7609138,146.12373,217.84215,19.836784,22.553041,0.15209863,0.6995061,0.044475578,0.13719876,0.23588854,0.19141296,1.877592,0.9865065,2.177006,1.0098287,0.032140903,0.7615511,30.968016,0.4743374,2.2750556,5.308815,2.6597183,4.8853946,1.5445168,7.0746336,0.020550087,1.1570121,1.2440184,0.90856963,7.8965654,0.3850093,3.0274873,1.7755219,24.833923,0.37520242,560.4654,0.28174514,1397.6399,0.10596042,-92.58104,-0.9784898,1596.6859,0.15270141,1088.6588,0.27067956,-98.75248,-0.86095065,2626.4294,0.10013744,1008.57935,0.29996052,-103.98801,-0.77426875,-13.371289,-0.46093738,25.225035,0.312157,0.023003073,0.7972185,-0.016490228,-0.84651625,0.04170937,0.62037987,38.03146,0.2844572,-0.040909592,-315.849,0.9223329,14.276673,0.1758934,68.83989,-14.545532,27.34826,-0.0057621687,0.0072633885,0.021201259,4.0935674,3.560831,0.1475,0.08196797,0.1125,0.09584059,-42.32542
35.298244,0.097287185,32.656845,35.333866,38.384262,5.727417,28.791742,50.51852,34.278202,36.88038,0.19886225,0.7307547,0.05275862,0.18097715,0.32668018,0.27392155,2.9159627,1.5437284,2.5831888,1.5424186,0.039851904,0.8652485,21.195591,0.7797512,2.0373096,8.317978,7.887329,1.6955041,-1.208601,-8.99504,0.020323584,3.420423,0.9706511,0.8647696,9.88987,0.32144797,10.648129,0.9066222,23.312899,0.38615394,562.0393,0.29990637,1430.7457,0.13579987,-108.488335,-0.8613295,1662.1239,0.12702563,1044.9211,0.3344551,-105.39849,-0.8222984,2664.8179,0.0846091,1054.9034,0.38121113,-107.52867,-0.78714067,-14.050966,-0.5206594,23.405651,0.38176373,0.037743874,0.70629036,-0.0130865285,-1.096517,0.051785205,0.7154883,30.487612,0.32012838,-0.1277716,-121.51058,7.6962833,2.00746,-4.425834,-2.2576103,-11.655533,22.422647,-0.0047472925,0.009060423,0.027043946,3.77907,2.1961932,0.23266666,0.14345576,0.189375,0.21654874,-38.930073
30.454874,0.025974577,29.852951,30.22451,31.00374,1.1507893,26.034765,37.700687,10.85905,6.1628675,0.14492144,0.4275653,0.08786565,0.13764276,0.20736825,0.119502604,1.6298133,1.2491171,1.760985,0.9038639,0.02348838,0.6619738,35.76123,0.48832965,3.9803824,2.6073122,-0.5122903,-24.126713,1.4338187,6.6615257,0.013871065,0.83684874,0.9489917,0.80650723,8.657552,0.1887377,1.6862344,2.0632627,25.752748,0.22145574,498.8264,0.24226272,1420.168,0.08780338,-50.942036,-1.4556623,1506.6772,0.1337827,1115.7051,0.15772383,-58.121937,-1.1923275,2595.7307,0.08273222,1044.4747,0.18871744,-68.25657,-0.9362028,-12.822142,-0.344479,28.478498,0.2540382,0.017280756,0.94346565,-0.014351208,-0.70678395,0.02490812,0.5586561,42.32491,0.2507946,1.2342972,8.204572,-1.9892073,-6.7932134,0.045450132,219.06905,-10.8572645,20.469128,0.0014821806,0.002260405,0.025895232,4.854369,3.0927837,0.24333334,0.17556259,0.056666665,0.044969123,-44.302525
31.07778,0.02362335,30.563278,31.273241,31.648613,1.0853348,54.733772,69.29967,9.351048,6.7365303,0.16446511,0.5469488,0.087680474,0.15542036,0.22423932,0.13655885,2.3759587,0.974894,1.9375507,1.1084911,0.027875789,0.59900343,30.795534,0.49722317,3.1398866,3.5178585,9.216332,1.6148547,0.77276444,11.657871,0.017144954,1.14263,0.99955714,0.98568755,8.601571,0.27538353,1.890168,1.7755566,22.233223,0.2620413,605.4905,0.28980273,1376.76,0.13120915,-73.980415,-1.1536095,1714.5555,0.15358108,1094.7456,0.271842,-79.949036,-0.9951983,2643.286,0.10160099,1090.1154,0.29633397,-83.73324,-0.9164073,-13.507157,-0.3619106,24.4393,0.23283419,0.027360572,0.73320514,-0.015235488,-0.8442731,0.030179052,0.58831877,37.349216,0.24915963,1.4642966,7.332077,6.2108583,2.3543606,0.5454595,15.488018,-12.234717,19.91998,0.005838991,-0.0006804055,0.025039306,5.8510637,3.2786887,0.195,0.145,0.086666666,0.081989154,-42.67063
