31.240383,0.007704522,31.195211,31.19749,31.198797,0.0035858154,2.5028725,2.195133,6.9246554,0.0,0.08548842,0.47474068,0.033964004,0.11364728,0.118840374,0.08487637,0.3905282,0.039406728,-0.26599002,0.5673864,0.009661576,1.1357949,25.433222,0.21263283,-11.579859,-0.78281736,-32.70272,-0.39969122,-18.000847,-0.35796985,0.0054632905,2.8733616,0.65794516,1.7167963,10.905623,0.13420217,0.9760038,3.8712113,11.507997,0.38120928,444.47565,0.25037694,1450.1685,0.11580576,-67.631905,-1.3690628,1359.6311,0.103158414,1360.9141,0.07236854,-54.753475,-1.6566583,2431.2258,0.064004645,1297.6273,0.10887712,-67.296974,-1.2230186,3.97595,0.19940001,51.069637,0.109524205,0.011270323,1.5745857,0.01218975,0.27824974,0.011215282,1.1599813,27.712873,0.10754649,-17.542955,-0.13224915,-40.643078,-0.07477588,-21.77066,-0.06701246,-4.2871995,33.98859,0.0021845393,0.014447445,0.006939297,2.3529413,2.5316458,0.26999998,0.009999999,0.19999999,0.0,-43.03735
25.895664,0.022401083,25.307716,26.016266,26.448654,1.1409378,0.18559095,0.0,0.0,0.0,0.17866543,0.5517381,0.11480505,0.15933141,0.25397345,0.13916841,1.9355925,0.88381016,2.0552642,1.3877648,0.043268967,0.8979773,4.7187495,5.090658,6.5122385,1.5463916,13.443957,1.1456149,-3.5596473,-2.9801428,0.029826885,0.7556011,0.9276385,0.32750762,3.3002362,0.63325495,2.8817616,0.4699313,16.728022,0.17807177,341.26056,0.11858919,1131.7715,0.053861182,-171.42932,-0.3858126,1446.3406,0.014857212,670.6559,0.30077267,-170.28738,-0.38405007,2502.8093,0.029031038,758.2175,0.1485048,-170.61638,-0.37810326,-12.660106,-0.29838023,21.424702,0.25380036,0.04645175,0.28561717,-0.02113438,-0.53859174,0.08536332,0.16469312,31.11255,0.18300547,-10.140741,-0.2162188,37.42969,0.2620186,-15.8194895,-0.40007845,-4.04179,11.09649,-0.0025476874,0.0093973605,0.038541935,5.0000005,1.8181818,0.08,0.0,0.22,0.12999998,-40.5895
25.333618,0.09353248,23.29451,24.970371,27.738895,4.4443855,62.35421,62.804974,11.951715,16.090214,0.16364823,0.97573113,0.03457563,0.12508467,0.21539243,0.1808168,2.5239751,1.0646995,2.080935,1.9826528,0.037852786,1.0154294,27.902124,0.6151957,8.910276,1.443132,10.191445,1.1612715,-0.6660479,-30.469643,0.022801518,1.0342537,1.1130425,0.9867827,5.7792253,0.36999595,2.0129652,2.09233,27.07542,0.25503138,493.1982,0.3899029,1294.0378,0.110013485,-95.435905,-0.97938085,1475.6962,0.15863788,974.2147,0.18815114,-100.19332,-0.8847517,2649.875,0.10482477,828.7778,0.31033194,-107.28476,-0.7661874,-15.790635,-0.30874836,28.881908,0.18120882,0.024263106,1.1181253,-0.01108573,-1.4238999,0.05020007,0.8707624,38.2876,0.21064155,3.9445784,3.219461,11.507395,1.1192824,-10.19707,-2.2158616,-18.908236,30.320862,-0.022987852,0.015487827,0.0240673,3.004292,2.631579,0.19666666,0.16918103,0.16,0.110302605,-36.45428
22.73154,0.048257705,22.157387,22.6437,23.537909,1.3805218,43.013565,45.249077,12.193955,4.8220754,0.200774,0.5908647,0.101313055,0.18816252,0.28757277,0.18625972,2.89277,2.0781186,2.392094,1.4756862,0.048850227,0.69477904,24.658665,0.8756585,4.414582,3.3312168,17.312279,0.899598,-6.551091,-2.42149,0.021126429,0.95965385,1.2225727,0.7379039,3.9611237,0.51758325,3.9155138,0.8485531,25.23676,0.35565215,547.9933,0.42423263,1294.2573,0.15501316,-103.7523,-0.9097146,1566.6133,0.17580423,988.0028,0.2450663,-109.7128,-0.8060167,2662.756,0.11224962,908.53064,0.36071515,-113.33484,-0.7490983,-14.6292925,-0.39356008,24.568018,0.27152914,0.018907454,1.1849835,-0.009251944,-1.6936755,0.055924974,0.5499473,36.91846,0.23933046,1.3011721,10.871336,18.106121,0.8842295,-9.397424,-1.7863244,-7.9529724,17.6177,-0.0035239165,0.008453784,0.0428882,4.024768,2.6562502,0.17588235,0.15526292,0.18058822,0.1186924,-39.491077
22.226995,0.036558893,21.806602,22.638226,22.795425,0.98882294,6.11248,2.537038,10.932255,0.0,0.19963205,0.34799224,0.13027969,0.20595655,0.26620263,0.13592294,1.7758846,0.23164263,0.32413378,0.6296027,0.04662727,0.61562324,37.614395,0.104661405,4.0669374,1.8375248,10.328556,1.2778745,-9.215699,-2.0136824,0.0144609045,0.71799725,0.5968784,0.5804019,5.2295914,0.36352485,6.0786834,0.37773803,29.304688,0.16052915,484.3951,0.29042816,1343.0234,0.15154625,-105.77596,-0.8727078,1514.4117,0.11871369,1065.687,0.17992516,-108.73872,-0.78429943,2561.4814,0.06803267,823.632,0.25150204,-111.520424,-0.7441343,-19.935856,-0.2123673,26.798653,0.11825249,0.0168491,0.77819943,-0.01725028,-0.9220971,0.030035857,0.7584416,38.507614,0.07442665,8.602051,0.8868142,21.422796,0.5275477,-6.2404714,-3.193738,-13.907243,26.476685,0.017615419,-0.013829893,0.068656564,7.142857,3.1746032,0.14999999,0.099999994,0.13499999,0.014999999,-40.291077
23.232687,0.05975925,22.04051,22.983652,24.255852,2.2153416,64.944244,88.1903,26.81872,20.161373,0.17352992,0.57503194,0.09292293,0.15995671,0.24876676,0.15584382,2.1935637,1.6326072,2.1382706,1.5818589,0.04472859,0.8066596,22.651104,0.97562546,7.365459,1.6276361,16.939789,0.97101074,-4.999926,-3.4890397,0.015239963,0.8979522,1.0829856,0.7357116,4.6932063,0.44124562,3.6996565,0.9020348,26.110723,0.2923132,499.90237,0.4141987,1294.141,0.15639852,-122.20144,-0.76475626,1570.8315,0.17259265,922.345,0.2871974,-127.9377,-0.67266494,2634.298,0.11117773,926.8482,0.369925,-129.9175,-0.6439963,-15.596066,-0.33246028,23.782362,0.2573309,0.017991541,1.0383085,-0.0109243905,-1.3799372,0.051168635,0.69987786,34.53785,0.282311,5.2732096,2.4615068,25.753746,0.6379814,-7.6425233,-2.1727474,-11.324778,20.549532,-0.0030402953,0.0034305167,0.040964548,4.9423394,2.1594684,0.17538461,0.17167121,0.26615384,0.16891228,-40.23843
24.218878,0.05871671,22.93721,23.925673,25.292212,2.3550014,34.151268,0.0,40.317043,0.0,0.0826932,0.40930456,0.047001,0.092867464,0.11661193,0.06961092,0.6661976,0.0,-0.7194896,0.0,0.015208899,0.32154888,32.539783,0.26904103,9.326584,0.88137573,15.4833555,0.37297693,10.220182,0.77031237,0.027377324,0.66225976,0.62317044,0.47473475,5.6125793,0.15586154,5.286285,0.7509414,26.099426,0.17736821,547.983,0.28041118,1327.6062,0.097670145,-26.478348,-1.1491717,1568.9487,0.084678225,1001.5412,0.10833677,-35.97285,-0.7623552,2674.6306,0.054104887,943.194,0.22353025,-44.216957,-0.5561896,-18.925568,-0.2711569,30.264952,0.22093679,-0.016150445,-0.9043806,-0.00576705,-2.9135942,0.01621236,0.28401503,33.51235,0.25920627,6.8701487,0.99151915,16.425577,0.34761938,8.695099,0.91972446,-16.61632,30.139559,-0.051805943,0.033333994,0.0,3.7037039,4.5454545,0.19999999,0.0,0.0,0.0,-47.70299
25.075083,0.16117789,24.259502,25.294876,26.626707,2.3672047,67.88449,86.70154,56.79422,61.53728,0.2164023,0.66238225,0.08153879,0.19102815,0.36514026,0.28360146,2.7864845,2.4237573,2.9892821,2.4509127,0.055893566,0.6530235,29.401335,0.59305704,4.524416,2.7536962,18.018684,0.8251374,1.3752428,9.797084,0.017921606,1.5918151,1.12324,1.0586799,6.115706,0.4516158,1.6813194,3.5710652,24.927116,0.2920475,559.551,0.4359936,1329.3153,0.19675262,-89.33466,-1.0589767,1593.1052,0.14065306,959.76276,0.27703238,-96.06363,-0.91459084,2635.7493,0.1051679,1031.1893,0.43605626,-99.4085,-0.85364926,-15.771088,-0.3845412,25.242476,0.25414932,0.02260734,1.3834342,-0.0035106398,-3.263405,0.0670924,0.5430592,37.18292,0.23792516,-0.31821203,-38.99064,24.59418,0.50847673,0.46547583,26.864414,-13.414947,25.746067,-0.013619169,0.0059901844,0.04402465,3.5971224,2.222222,0.24666665,0.17016332,0.216,0.2196907,-36.58659
24.646467,0.071701586,23.127678,24.241581,25.898308,2.77063,123.961426,163.68422,17.962883,7.181125,0.27609003,0.62170726,0.1379649,0.22403592,0.4412793,0.3033144,2.7363791,1.145181,2.3050506,1.1840386,0.07497309,0.7985478,29.207052,0.65838945,3.2244062,4.681376,16.053411,1.0669444,-12.002551,-1.5744042,0.014022546,1.066062,0.92402416,1.0818745,5.67164,0.33242038,3.0557945,1.1713368,25.404158,0.27565745,627.76227,0.37361163,1303.0536,0.1511851,-89.42603,-1.0328013,1675.9868,0.1844544,941.6124,0.2823923,-93.10809,-0.9423966,2786.7612,0.09857944,976.05994,0.51129895,-97.500984,-0.8618732,-14.287579,-0.41999677,25.203335,0.23754498,0.021330817,1.0882554,-0.011725395,-1.3262299,0.07398966,0.8637228,37.182705,0.26806793,0.75647783,21.206987,20.040691,0.9218481,-12.795495,-1.5098822,-9.282731,20.131174,0.007896041,0.0017460361,0.07851502,3.4220533,2.7131784,0.20428571,0.10728562,0.16666666,0.07386173,-34.639404
25.508293,0.109029755,22.262486,25.982426,28.385048,6.1225624,28.378712,0.0,5.551183,13.851109,0.18789779,0.6351209,0.05924622,0.18521819,0.2807066,0.2214604,1.4295214,0.6936062,1.8880529,0.8834841,0.03321846,0.6724196,26.580868,0.82822645,7.091415,1.6494414,19.432207,0.6231703,6.005803,2.0310435,0.016027639,0.7757145,0.84683806,1.1391976,6.8634896,0.25933373,5.2251296,0.5320568,29.555243,0.23995917,611.1333,0.3771143,1376.9164,0.11746773,-63.08422,-1.3498755,1694.9154,0.14420924,1140.5801,0.2902423,-72.50572,-1.0652696,2677.2754,0.11801895,1082.4517,0.303344,-75.75582,-0.99488187,-18.397581,-0.2897261,27.034433,0.26931682,0.010304121,2.6659117,-0.0037091016,-3.7547712,0.039919242,0.5820642,38.44723,0.25405407,3.9609947,2.7290301,22.731115,0.56073916,5.578277,2.3690655,-9.071158,17.894932,-0.014434461,0.017329903,0.019303245,3.0303032,2.1276596,0.32999998,0.049999997,0.12,0.019999998,-37.748646
