13.185594,0.018975748,12.951183,13.3119,13.400295,0.44911194,0.0,0.0,-0.07630592,0.0,0.056614663,0.43192843,0.028698627,0.059291046,0.082171954,0.053473327,0.6869306,0.021183968,-0.7871065,0.8909458,0.037478898,0.33771318,28.17467,0.3642812,10.187847,0.65014046,15.631108,0.40244982,22.803541,0.23786062,0.0048821103,0.8038504,0.85822886,0.41059616,-1.8410391,-0.9572353,84.43563,0.70847607,40.53841,0.15108351,890.46454,0.21245137,1382.8965,0.105185755,-134.60292,-0.5790367,1942.615,0.11081833,1198.4103,0.07926095,-137.45981,-0.5413471,3099.919,0.07812389,1222.0626,0.13610126,-140.27551,-0.50568056,-24.353996,-0.082561605,38.336124,0.062509395,-0.05211919,-0.20484687,-0.00061525754,-8.330771,0.053264253,0.3269028,40.56493,0.026325297,5.6386766,0.5370643,7.804739,0.36183774,26.388624,0.07858459,-32.548454,42.96479,-0.07535726,0.011478147,0.030873671,7.4074078,4.5454545,0.08,0.0,0.12,0.0,-45.380634
23.630621,0.018865988,23.192406,23.616467,24.07716,0.8847542,0.0,0.0,-0.11258379,0.0,0.2538126,0.5553783,0.14923719,0.19806205,0.44887722,0.29964003,2.093678,0.647822,2.0055456,1.3560486,0.15244135,1.3140134,24.026346,0.8045246,19.799683,0.726192,17.220816,0.29246062,2.4744902,2.9533935,0.007131655,0.2154688,0.48062527,0.4699601,6.36283,0.1917728,6.336101,0.34135473,28.987398,0.09716488,425.65976,0.034414113,1184.6927,0.069514774,-137.37207,-0.65215605,1484.4075,0.06694796,920.7463,0.11649825,-142.3346,-0.5802247,2576.2383,0.075531244,1450.5437,0.5831871,-146.28253,-0.52645695,-18.263329,-0.061594162,29.445868,0.046377454,0.022816353,0.6603347,-0.024552668,-0.41757774,0.082558155,0.20734322,46.250122,0.08172255,-0.26567927,-12.84773,18.917274,0.35114032,-6.284061,-1.0148414,-15.863951,22.711342,-0.049208272,0.012426297,0.09651302,4.7619047,2.7027028,0.11,0.0,0.24,0.0,-29.859749
26.011755,0.085201025,23.637415,26.366877,28.326914,4.689499,98.24,103.68595,27.513311,13.217477,0.2383089,0.77311057,0.07066673,0.1849175,0.4042008,0.33353406,4.145277,1.8043851,3.4497344,1.7808943,0.10151691,0.6890772,35.041935,0.4576673,11.147205,0.9599433,6.8300033,1.6758242,9.29189,1.4786849,0.02196691,1.3918084,1.1436958,1.1624912,6.5240793,0.36527836,1.9906992,1.7656652,31.449493,0.30407843,553.8439,0.36517766,1274.1023,0.13676126,-117.10605,-0.7908805,1638.2343,0.18827082,995.7836,0.15432434,-124.35943,-0.68179554,2746.9182,0.15617219,1168.6329,0.22649473,-129.79936,-0.60598993,-18.874828,-0.29572022,31.151592,0.15881579,0.023420751,0.866619,-0.027430434,-0.578201,0.11399044,0.4385493,48.25538,0.15904929,6.7229786,1.658948,3.8893425,2.6457644,9.902556,1.5619005,-21.744751,34.106934,-0.036257952,0.0028826934,0.09170089,4.188482,2.7173915,0.148,0.031241,0.19999999,0.12946041,-31.856028
23.735388,0.04378528,23.041729,23.609577,24.606628,1.5648994,106.19812,100.71705,7.5916443,7.7275753,0.8266732,1.0389512,0.22445461,0.40309724,1.3823287,1.1578741,9.921595,10.064595,5.2400737,2.360512,1.4543144,1.4950404,39.76332,0.38575244,19.355093,0.5076926,9.009044,1.2306764,2.4464042,5.344107,0.016017126,0.8398129,1.1568848,0.92677265,5.202581,0.39013413,6.5935764,0.7153086,40.076214,0.21450855,581.1506,0.32734382,1377.7533,0.11334829,-114.62511,-0.792208,1699.784,0.17759709,1181.4811,0.21339104,-125.45514,-0.63357997,2786.0664,0.09565026,1150.3411,0.2704215,-129.12953,-0.5828788,-26.465534,-0.35807702,37.624767,0.25478026,-0.012174882,-2.338006,-0.03551435,-0.63969326,0.23619913,0.7701964,44.400272,0.26493806,21.626266,0.47117865,9.243811,1.4072345,-1.4271268,-11.011756,-23.878199,37.61223,-0.04533907,-0.020711605,2.5363548,3.4482758,3.0303032,0.13833332,0.071511455,0.14571428,0.15945058,-10.856983
23.897322,0.093390934,22.385262,23.162676,25.494228,3.1089668,38.459614,38.629536,18.821644,9.500311,0.31602624,0.61977005,0.12562245,0.2897577,0.47585985,0.3502374,5.917746,3.7753153,4.9420056,2.8086858,0.25931507,1.5768323,35.746967,0.42758897,15.226503,0.59250945,8.232418,1.9194735,7.914662,1.5976859,0.018666932,0.898106,1.0151234,1.072587,4.8944488,0.47663286,8.399632,0.5925178,36.12584,0.2009525,506.1639,0.33557218,1348.512,0.1365014,-96.48779,-0.9374246,1491.63,0.15723474,1092.4509,0.18911687,-102.654594,-0.8261226,2645.0264,0.09853058,1026.4517,0.242501,-110.950516,-0.6972503,-19.530844,-0.3349536,33.765522,0.15296145,-0.008088724,-3.2054157,-0.020265803,-0.913976,0.15630376,0.8241265,44.103195,0.20399009,12.003506,0.6400544,3.4590213,5.1728024,5.72715,2.1837811,-25.31263,36.69142,-0.048121482,-3.2641165e-06,0.388184,5.0,3.448276,0.148,0.095582426,0.13923076,0.07290263,-25.147392
18.878778,0.20973684,14.63861,19.089907,23.301153,8.662543,169.25992,10.08712,33.145184,35.877853,0.13649178,0.6795605,0.038032196,0.15776658,0.2149091,0.1768769,1.65003,1.6157031,1.0806956,0.47089785,0.14139341,1.5463068,37.429836,0.2592193,13.14808,0.94228697,8.571852,1.8941938,15.08486,0.7216034,0.03439899,0.54766047,1.2251457,0.7632389,1.4593706,1.9119741,25.990793,1.4590021,41.47538,0.32656878,628.72327,0.3755295,1363.0248,0.14979053,-171.56685,-0.36831978,1738.8574,0.17653775,1087.2826,0.18827935,-173.94333,-0.33486792,2820.2197,0.13065524,1195.23,0.21317022,-175.02556,-0.31987336,-25.456604,-0.41712487,36.29156,0.27605778,-0.04393971,-0.54903436,-0.0021091439,-8.504513,0.17326461,1.6102517,36.72569,0.18345706,17.83692,0.71038765,13.249404,1.3772014,24.800898,0.48455018,-23.866074,35.57332,-0.038745895,-0.0058669643,0.14054728,3.4883723,1.7964072,0.08,0.024494896,0.34,0.21283793,-31.212559
23.055082,0.047609407,21.932777,23.110899,23.774603,1.8418255,15.521774,6.354054,5.4148297,6.808426,0.25930044,0.556528,0.116947286,0.25845778,0.40084448,0.2838972,3.8413622,1.8457563,3.0714352,1.0471233,0.104977496,0.719305,38.524246,0.40461078,17.169165,0.5055968,8.639117,1.9589975,4.4470887,3.2384517,0.015354968,0.7977135,1.0075824,0.8957378,5.3349295,0.29264462,13.350483,0.8338157,42.556385,0.2187968,552.2492,0.32316837,1422.8134,0.13251485,-73.17901,-1.1607184,1615.4624,0.18302555,1151.6793,0.24711923,-85.63728,-0.8949153,2789.9705,0.10637916,1099.1415,0.31622654,-93.74622,-0.75701696,-24.72739,-0.2804852,36.41673,0.18901394,-0.008615287,-2.7295678,-0.03324526,-0.69739145,0.12069297,0.6955956,46.202442,0.22387971,18.998678,0.43113464,7.1608195,2.477152,1.8222218,8.216443,-19.156347,28.645153,-0.028005132,0.0010454827,0.08135821,5.7971015,2.970297,0.21499999,0.30335623,0.08571428,0.04593696,-30.98128
25.828138,0.102291115,24.100273,24.495337,28.892136,4.7918625,91.44774,60.62804,3.7602475,14.296828,0.35600036,0.43730274,0.22055766,0.4091929,0.489991,0.26943335,2.0479653,1.0862533,1.8468815,1.1368843,0.09286022,0.676216,31.483097,0.7105602,7.8327065,1.4610926,2.3186967,5.5502725,-1.7883675,-4.981136,0.016226195,1.2200677,0.57773715,1.0003792,6.607865,0.3192758,6.9353533,0.61394656,27.075508,0.28149918,520.1015,0.3030523,1272.3293,0.11525524,-72.29238,-1.190634,1429.7018,0.19564791,1105.3187,0.2563089,-75.25295,-1.1210796,2591.0542,0.110361226,838.86926,0.2847068,-85.355156,-0.90461516,-14.234971,-0.49431828,28.461433,0.22121038,-0.0010202199,-11.819225,-0.0234099,-0.59338254,0.09798552,0.5129569,45.646233,0.14597301,2.9961398,3.4306178,-2.9618855,-4.0683737,-3.8151147,-2.3174562,-10.848674,18.373701,-0.037647124,0.012981283,0.09007034,2.314815,0.94786733,0.715,0.645,0.32,0.26999998,-31.158062
23.571281,0.040226236,22.685167,23.431244,24.627472,1.9423046,79.676674,69.81635,6.8192177,3.4255927,0.2990772,0.4701714,0.14629135,0.31064346,0.42366695,0.2773756,3.9264169,1.7826861,2.6996226,1.3020915,0.18644738,1.5312247,33.169716,0.5314687,12.421259,0.9246717,8.254297,2.3126726,12.94229,0.78995365,0.011956981,0.80800056,0.90904325,0.98650426,6.0528083,0.20321445,11.143323,0.47125024,34.783318,0.14042233,540.5639,0.21239337,1385.3005,0.11719438,-102.63057,-0.87894803,1507.3066,0.11053903,1049.689,0.17773877,-105.14335,-0.83940524,2678.9414,0.07021078,1001.40454,0.2740645,-115.04082,-0.6843798,-14.7803335,-0.37971306,32.15785,0.10224103,-0.017622577,-1.1208994,-0.010948074,-1.0086168,0.096514605,0.5009301,44.611847,0.12838273,4.324326,1.5926528,-4.225843,-4.60489,14.794058,0.61918414,-20.751297,29.127855,-0.048641443,0.002512189,0.20527999,5.7377048,2.5641026,0.19333334,0.10780642,0.13,0.04123105,-26.465706
21.523962,0.091505855,19.682423,21.239634,23.45549,3.7730675,35.387554,18.130907,51.36196,78.32355,0.16262892,0.75377417,0.05414672,0.14062977,0.25516152,0.2010148,3.7479064,2.6709497,2.1042132,2.138076,0.076862626,1.4768226,31.377382,0.41076365,13.784943,0.7331163,16.926973,0.8842966,13.171468,1.0543377,0.0240227,0.79180634,1.1948779,0.8806776,4.271038,0.39383253,11.122892,0.46004918,34.94122,0.21187527,554.593,0.37477452,1313.7357,0.13588615,-97.78835,-0.92556566,1619.8777,0.15225688,1025.2334,0.22311096,-103.66127,-0.8208767,2708.1436,0.10048308,991.0935,0.30710927,-108.05358,-0.75031006,-21.171385,-0.30405232,31.01645,0.17635986,-0.015510972,-1.2621698,-0.014255775,-1.4288104,0.0704006,0.9464535,38.199604,0.19482744,13.695735,0.6818336,16.724436,1.0749304,13.922261,1.088902,-20.932037,31.362526,-0.03384847,0.0075461706,0.06777879,3.8986354,1.9762846,0.269,0.19567573,0.21700001,0.23452291,-33.57668
