0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024541754,0.16460586,0.021596724,0.023552421,0.026918631,0.005321907,0.1219273,0.06562902,-0.013658568,0.062378872,0.003231967,0.3165612,17.479092,0.3546264,14.9001875,0.43263054,6.432159,1.360207,7.3629427,1.4011153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.299835,26.488958,-0.0039152172,0.014539751,0.0033970324,6.666667,0.0,0.0,0.0,0.38,0.0,-66.27621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028019331,0.18402089,0.022689145,0.028366048,0.033079784,0.010390639,0.16305771,0.020595578,0.056117546,0.08278848,0.003227833,0.3628757,24.406775,0.100391805,5.5195847,1.2478924,4.477853,1.9120775,9.645876,0.7264716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.5276575,28.932413,-0.010215487,0.017359661,0.003429807,5.263158,0.0,0.0,0.0,0.32,0.0,-64.850914
29.73053,0.12983271,29.123371,29.982708,33.161236,4.0378647,579.2278,543.6434,72.425354,92.657616,0.16098928,0.6937349,0.059909247,0.12767749,0.24307273,0.1831635,2.1401052,1.4703026,1.7326404,0.79989386,0.033961307,0.76942,24.436398,0.6896096,2.87969,4.2053213,18.023739,0.75809,-4.622108,-3.1571996,0.02229697,2.3019679,0.91834605,0.845423,7.7935653,0.41583198,3.9716876,1.5588783,23.368277,0.30576828,554.1318,0.3206482,1392.0913,0.16805717,-101.91243,-0.9189595,1612.2899,0.13852677,1084.2106,0.27501082,-108.16712,-0.80027205,2650.878,0.10771587,1040.195,0.32645696,-110.92824,-0.75637215,-15.988344,-0.38709295,25.668486,0.26112944,0.01897962,1.0621703,-0.013826183,-1.024266,0.04444234,0.6360209,37.068813,0.21006455,1.2260027,10.21341,17.288944,0.89972204,-10.129418,-1.5040833,-11.4076,19.447435,-0.012606207,0.006647542,0.024036488,3.7280703,2.2271717,0.222,0.19119623,0.22888888,0.21184085,-41.043667
33.61194,0.026077364,33.013454,33.4481,34.516888,1.5034332,-18.982655,0.0,10.884137,0.0,0.14175728,0.46776783,0.09449948,0.12883401,0.19518548,0.100686,1.7543348,0.47345832,2.2992213,0.50056344,0.040063288,0.45961496,22.707891,0.63900304,10.177518,0.84776956,16.476507,0.50402987,3.346209,3.2574947,0.023592452,0.23924842,1.7809334,0.5396171,8.144156,0.16021357,11.876734,0.1891643,23.072258,0.09078201,459.9829,0.39244536,1256.7623,0.061407793,-86.186424,-1.0687217,1540.7542,0.13840923,873.57806,0.085760415,-89.14461,-0.92655325,2615.3406,0.05262777,750.9472,0.2121036,-91.6812,-0.8793192,-16.495306,-0.13970579,24.829504,0.116371445,0.008097013,2.5485768,0.00030634308,36.427185,0.04403401,0.5134827,29.773941,0.2372334,4.5958996,1.4341009,23.048973,0.09673038,3.0911493,2.4976022,-18.08213,29.364368,-0.031693123,0.015946055,0.028684776,8.571428,3.3333335,0.17999999,0.0,0.099999994,0.0,-42.282898
33.7796,0.0037242798,33.685608,33.755936,33.86886,0.18325043,0.10180664,0.0,0.0,0.0,0.030632896,1.1044714,0.017675545,0.022106905,0.03398783,0.016312286,0.0011846467,0.0,0.0,0.0,0.0060898694,1.6996645,16.291784,0.491711,6.8004384,1.0469446,7.5859547,1.3459109,2.1687548,3.3516438,0.0012117255,0.0,5.0173974,0.0,9.748293,0.111713275,15.78625,0.032438654,32.489857,0.02026114,519.6471,0.069279924,1281.6696,0.029727139,-199.01848,-0.087901674,1764.6523,0.043089293,867.0422,0.090808764,-199.26657,-0.077113174,2647.5825,0.022491354,651.94904,0.031130383,-199.25986,-0.0771695,-25.891914,-0.06341376,31.422855,0.08858402,0.028546292,0.43170446,-0.022084793,-0.10309723,0.05508403,0.053962465,38.48831,0.03921134,17.735271,0.066514015,38.17258,0.018087488,-10.494285,-0.18205714,-15.197238,27.909155,-0.016621372,0.017963445,0.004360103,0.0,0.35842294,0.02,0.0,2.75,0.0,-50.871426
33.196476,0.035964563,32.099136,33.018536,34.472427,2.373291,47.480083,65.70737,14.985633,5.017766,0.15980172,0.7021244,0.040663928,0.13112426,0.26018247,0.21951854,1.7636874,0.72837573,1.4557122,0.8884323,0.029491844,0.85405475,21.31631,0.7444764,5.7987995,1.9533119,18.787888,0.7068786,-8.070451,-1.6266246,0.016207242,1.3241943,0.8673877,1.2115085,10.1080885,0.22155508,6.672189,0.97629035,23.7708,0.29181197,537.0005,0.32112852,1408.4739,0.1385886,-109.99239,-0.84184825,1634.0281,0.15975945,1034.1602,0.32461444,-113.53869,-0.75067127,2666.5566,0.10895646,947.68256,0.4426581,-115.25486,-0.72454536,-15.094231,-0.31885815,24.242815,0.25344336,0.021110151,0.7324119,-0.011609764,-1.2741134,0.04207029,0.6590041,33.8887,0.23787044,3.4739583,2.937191,20.309164,0.7417558,-14.305678,-0.7468461,-11.384058,21.238882,-0.015708305,0.01332788,0.017399557,3.4042554,2.6200874,0.17833334,0.08112061,0.18333334,0.20933755,-40.44314
24.735415,0.24904355,17.78122,27.879858,30.937248,13.156029,140.25539,94.21023,172.8859,81.239174,0.06626877,1.1487465,0.017441029,0.026489135,0.11195192,0.09451089,2.8168516,1.4057028,1.7051798,1.3387136,0.020076677,1.518451,17.050272,0.6198123,7.7106543,0.8521649,8.821812,1.1140264,0.63122386,17.542046,0.036513418,0.58799523,1.6295862,0.84073865,3.788192,0.5178211,3.4580858,1.3432328,23.635197,0.19933537,520.7976,0.20358789,1320.5205,0.0895238,-184.95576,-0.27395687,1527.515,0.089222096,1096.7637,0.22639763,-186.25555,-0.2500253,2705.5435,0.04301583,674.91754,0.16295213,-186.52005,-0.2446746,-16.362194,-0.15292639,23.503792,0.18886766,0.01537816,0.6063803,-0.021523546,-0.62269,0.07522966,0.4865985,35.848183,0.14618145,3.5849135,1.9387921,17.909222,0.25563276,-22.809767,-0.45465374,-16.24438,27.1436,-0.013833414,0.011494237,0.015352413,2.1671827,1.2578617,0.055,0.03354102,0.574,0.853829,-47.188046
29.897955,0.03871697,28.653774,29.942453,30.9911,2.337326,0.0,0.0,-0.23376694,0.0,0.06757033,1.6186267,0.017754192,0.018611273,0.054436736,0.036682546,0.0034775003,0.0,0.6190197,0.0,0.010501033,1.4540259,18.714321,0.42186862,5.149918,0.98058915,8.151796,0.9063229,1.7383251,4.497567,0.011556906,0.36117294,0.31702524,0.3328039,7.4086275,0.17501897,3.8475149,0.15310732,20.345732,0.060167786,761.1355,0.054591455,1215.9512,0.09104015,-175.87576,-0.36625433,1843.6202,0.050342996,801.0749,0.20353663,-177.4963,-0.33925268,2842.5906,0.018323857,869.02466,0.43784645,-178.07042,-0.3301504,-12.262572,-0.14418533,15.685055,0.07056787,0.044868097,0.12199097,-0.02974903,-0.24204499,0.0425281,0.16439775,33.096474,0.062051844,-4.59088,-0.6440007,14.931181,0.2963409,-13.779317,-0.17630462,-16.110344,28.795975,-0.012661125,0.020952705,0.0066195503,0.0,0.85470086,0.14,0.0,1.01,0.0,-45.79464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023259688,0.4514494,0.01701334,0.017695408,0.029438913,0.012425574,0.017614476,0.0,0.117236964,0.0,0.004651686,0.43988878,15.254347,0.11717703,9.4978895,0.24629807,12.919001,1.0107924,3.2519052,1.4793129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.326567,29.873255,-0.024259586,0.013644725,0.005210846,0.0,0.0,0.0,0.0,0.26,0.0,-63.17893
32.436283,0.10914173,31.44665,32.301292,34.47832,3.0316715,188.6891,128.832,24.130888,6.6827946,0.15449138,1.0074393,0.020057376,0.085525595,0.29071945,0.27066207,1.8630114,0.27602866,1.1539128,1.2594298,0.021392448,1.2809111,23.708723,0.64190763,2.8573232,2.9713123,5.9766912,2.2808752,-11.008035,-1.3962282,0.019198906,2.264036,0.602756,0.99012005,10.004054,0.299178,6.7274766,1.3367928,26.549782,0.3069344,552.57745,0.36585143,1321.1392,0.13055158,-125.368965,-0.7584912,1573.5863,0.15008172,1015.83563,0.18227184,-128.39607,-0.6779804,2725.9167,0.10626519,821.7477,0.3810086,-130.83392,-0.6432531,-15.785488,-0.33168846,26.060045,0.26802364,0.045130413,0.3920127,-0.01233881,-1.1803453,0.03972691,0.7682219,37.602753,0.19210896,0.80491036,12.592466,15.934695,0.8383113,-19.255003,-0.7211159,-10.508688,23.833868,-0.008710763,0.014229431,0.009068908,1.2406949,1.0075567,0.3875,0.2253192,0.78333336,0.7972592,-38.7396
