45.111744,0.2825318,31.199226,50.319443,62.20747,31.008244,96.882866,0.0,-91.19348,0.0,0.042267654,0.35616735,0.023570228,0.051442914,0.05456045,0.03099022,0.12811717,0.02030491,-0.10503415,0.2431839,0.0040293545,0.5903054,20.259478,0.18304907,-3.1140287,-2.225928,-20.92315,-0.5857101,-8.6939,-0.6967436,0.013917142,1.8314378,0.40325186,1.3142849,16.972446,0.3301628,16.408564,1.2290232,21.808569,0.9531469,632.47186,0.29459074,1033.2439,0.21411017,-118.9308,-0.807961,1626.5983,0.154319,1277.2672,0.08956496,-98.116394,-0.8972248,2727.1016,0.09466831,1063.8143,0.14474389,-95.833626,-0.8583608,3.9298558,0.09744947,45.6146,0.03787216,-0.0067731515,-2.5436988,0.017327765,0.21140489,0.003507289,0.47551972,21.667913,0.10842233,-7.0345325,-0.59868443,-28.188927,-0.1585946,-12.56574,-0.31521875,-5.8571653,33.07171,-0.009336439,0.017931126,0.0049802917,2.4390244,2.631579,0.22,0.0,0.14,0.11999999,-54.934807
26.426792,0.07200444,24.933064,26.055304,28.686975,3.753912,44.695362,0.0,15.168978,23.2669,0.05519134,0.60807145,0.020911347,0.05337242,0.08290725,0.061995905,0.28909004,0.21245089,0.2641519,0.16718687,0.008861368,0.67920023,17.424952,1.067488,9.455449,0.8498933,8.313861,1.3691745,12.195117,0.4521221,0.019898787,0.73242724,0.75745946,0.94067127,5.977959,0.17916782,2.7480342,2.323901,27.18101,0.24679205,552.4726,0.51060283,1242.5425,0.11007264,-148.6306,-0.54098773,1627.3351,0.18127996,924.9037,0.09169961,-152.71448,-0.48494905,2659.143,0.12616979,939.20337,0.116269544,-154.90294,-0.45571595,-20.50423,-0.3012634,30.677938,0.21925822,0.015744258,1.9098511,-0.0025615653,-4.815372,0.014388221,0.35153311,39.412548,0.16036917,9.203656,1.1800348,18.189888,0.5914342,17.321758,0.21408843,-14.061214,24.600107,-0.017093845,0.020185083,0.0072955764,3.7037036,2.631579,0.095,0.055,0.17333333,0.103387065,-53.193222
21.957504,0.008915801,21.812397,21.943075,22.099726,0.28732872,0.0,0.0,-0.15962727,0.0,0.040335745,0.12260958,0.03524753,0.0412009,0.04523039,0.009982858,0.23886217,0.058462933,0.052086696,0.12607975,0.004872157,0.3223462,16.529583,0.9085841,15.239905,0.8453058,8.418181,1.006525,11.336836,0.86815894,0.023006205,0.0,0.9979378,0.3431696,5.8714023,0.010963402,12.834597,0.05635215,29.99412,0.013863765,824.58984,0.20972614,1307.279,0.11015022,-172.10982,-0.30063915,1959.0835,0.09360253,1171.7856,0.052653443,-173.48822,-0.28453672,3023.191,0.04964583,1351.1588,0.051028833,-174.37735,-0.27411366,-26.369038,-0.022602612,36.517418,0.0066418326,-0.047043864,-0.14540014,0.009986196,0.09163436,0.004087681,0.031733442,29.489891,0.035462476,17.730314,0.046612483,17.288631,0.072904676,23.529415,0.06709192,-16.110357,28.401407,-0.034524705,0.012430576,0.0054557878,8.695653,5.555556,0.02,0.0,0.065,0.0049999994,-58.711143
21.091572,0.05894661,19.951496,20.732725,22.414213,2.462717,98.14475,127.17467,14.536826,11.561248,0.056405745,0.47114074,0.03324699,0.053560924,0.07426697,0.04101998,0.80153763,0.57587194,0.451467,0.35984236,0.012245814,0.5790831,29.691328,0.5305075,17.912994,0.52404815,9.236904,1.2688882,7.023308,1.6605635,0.01877245,1.241122,0.92946416,0.88361335,4.232119,0.38712075,9.345629,0.50680083,37.093037,0.21463224,626.1996,0.3283535,1428.9701,0.13753694,-99.68252,-0.90368944,1697.8158,0.17192739,1173.5948,0.24224414,-107.96436,-0.76570827,2837.5757,0.13049401,1083.2096,0.2579056,-113.131836,-0.68885905,-23.531363,-0.26950794,30.75273,0.1864204,-0.0022130886,-8.601834,-0.015264482,-1.0794189,0.014330998,0.47826925,39.655712,0.13145196,18.661255,0.5248667,8.330643,1.5065011,6.80413,1.9673845,-18.087955,27.613138,-0.014804115,0.0125151705,0.00997026,3.7313433,2.5188916,0.203,0.13259335,0.15727273,0.093233906,-51.7368
23.228168,0.02851999,22.604126,23.450653,23.754204,1.1500778,30.042072,16.829126,13.45355,0.0,0.033584513,0.13145436,0.028705353,0.034216456,0.037396982,0.008691629,0.08999759,0.054641113,0.09694002,0.01731323,0.006040143,0.63004744,30.467424,0.18290238,25.888401,0.12068085,24.154192,0.124512486,20.746893,0.14464402,0.013910038,1.1754569,0.5412197,1.0776453,7.0597663,0.12205332,14.3633795,0.44113505,39.3606,0.2105405,893.9998,0.24037999,1455.1025,0.121431984,-83.90416,-0.8527176,1978.7712,0.11446719,1205.5952,0.14374109,-90.08197,-0.75158894,3114.5586,0.092335835,1153.8143,0.1546553,-93.69493,-0.69799334,-31.250925,-0.051856656,39.348206,0.05109474,-0.03732673,-0.24170591,0.005108473,0.9116475,0.004905224,0.5138874,32.663307,0.06990904,26.949308,0.09873476,25.242409,0.11863377,21.362043,0.12563424,-28.979733,38.30406,-0.03549769,0.00818109,0.00947095,4.166667,2.9850748,0.225,0.185,0.08,0.049999997,-52.927547
23.36633,0.07082351,22.377071,23.83987,24.639725,2.2626534,247.37788,327.109,9.152733,12.557037,0.062152226,0.5624339,0.029244712,0.054109495,0.10265119,0.07340647,0.5533629,0.3357195,0.3988817,0.16351663,0.010471155,0.5255663,30.02321,0.45116743,13.523255,0.6044098,2.686314,4.20226,3.2256129,3.4819975,0.014428522,0.83391434,0.96837986,1.0660158,5.5857353,0.2921226,6.608475,0.92555445,33.260876,0.16653411,569.7301,0.39868602,1320.7966,0.14184909,-119.48969,-0.7670327,1596.0736,0.2251315,1144.7416,0.20583248,-125.018555,-0.68507504,2708.3345,0.122475564,1049.4545,0.30031252,-130.63719,-0.6053138,-17.861637,-0.36202702,34.1202,0.1406442,0.0010029237,20.683424,-0.008781938,-1.053879,0.01325163,0.3995491,39.628372,0.11116982,13.922553,0.6930703,1.0859544,10.958393,3.3628025,2.9574897,-16.685724,27.75416,-0.0061588082,0.0040966915,0.008608495,4.6413503,1.2931035,0.32333332,0.13274871,0.32,0.4051543,-51.064236
25.350645,0.15626408,21.736883,24.802353,27.857782,6.120899,99.83432,138.27449,19.034803,16.610733,0.07480254,0.59596854,0.034828387,0.06838404,0.10640694,0.071578555,1.0328708,0.46231318,0.6331224,0.35776687,0.012822037,0.66924345,29.063452,0.55265963,15.31904,0.6881698,11.083929,1.1227181,7.4427805,1.5266743,0.013924873,1.3468992,0.77123743,1.2091,6.896407,0.3018117,6.9792643,0.93377984,36.781784,0.24833377,575.44556,0.3385199,1427.2545,0.15720437,-88.84403,-1.0042039,1638.3176,0.17286682,1184.0098,0.33485425,-97.691,-0.8302232,2753.0083,0.13370019,1039.8115,0.29871735,-103.146385,-0.74201894,-22.202044,-0.30676502,30.771677,0.19440877,0.008361332,2.7782722,-0.010929402,-1.3781356,0.0143581685,0.6224623,39.13292,0.2120763,18.605806,0.49238876,11.116602,1.2955724,8.001504,1.6030667,-15.431462,25.914917,-0.014480222,0.017973507,0.010751965,3.9433775,2.238047,0.25772727,0.26942584,0.16818182,0.12134234,-47.676834
22.458149,0.060774207,21.422474,22.289816,23.276272,1.8537979,73.3046,93.27127,16.979502,10.052406,0.07387132,0.5028023,0.038922988,0.06950617,0.105915904,0.066992916,1.0691613,0.4808131,0.6123405,0.36777207,0.014603384,0.5422438,28.120064,0.496613,14.300503,0.77547854,13.580025,1.0118293,10.155685,1.2901477,0.013203946,0.80355847,1.1105151,0.9795228,4.915195,0.34961253,6.5833793,1.1506286,32.675343,0.3271464,566.1187,0.41221124,1367.4038,0.15855783,-91.21672,-0.97173613,1642.9951,0.19182964,1001.969,0.28325698,-99.02383,-0.8229788,2739.3787,0.15577881,1032.9132,0.30281892,-103.44093,-0.75300044,-20.8447,-0.2839248,28.207703,0.24223846,-0.0019531148,-10.72297,-0.006306386,-2.503712,0.015510849,0.5153263,35.912395,0.22214743,17.306309,0.59371305,14.572398,1.0473305,12.841574,1.0822296,-17.526716,27.611164,-0.016144237,0.012036713,0.013540576,4.96,2.903226,0.19166666,0.20510839,0.13882352,0.08525962,-49.01552
21.844631,0.13176806,19.6232,20.807013,24.53105,4.9078503,29.060442,14.33709,16.885746,11.324652,0.07086337,0.55481416,0.03249013,0.06529021,0.1058754,0.07338527,0.830269,0.5444759,0.5739192,0.3727764,0.015518357,0.5806944,31.27507,0.45489427,12.341549,0.7002247,7.5776196,1.5186255,5.395594,2.5447085,0.017900866,1.1139563,0.89649266,0.8828803,4.5225224,0.43029967,5.1162,0.99824435,29.78669,0.2721858,540.72046,0.30073044,1339.9658,0.16923144,-101.20176,-0.90796924,1600.6298,0.1678892,1088.6754,0.26386532,-108.62469,-0.77900624,2683.0923,0.13352984,1035.6024,0.29337603,-113.63386,-0.70386475,-20.198862,-0.27030134,29.181084,0.20557766,0.0028464245,6.9299283,-0.015178128,-1.3534551,0.017148212,0.56534004,40.337605,0.18585667,11.5033655,0.7743812,5.678095,2.2813437,4.719445,3.5102406,-20.705515,31.385004,-0.021210406,0.0073406594,0.013912933,3.6951501,2.7906978,0.17625,0.17475727,0.16208334,0.10727608,-49.369602
24.77197,0.13288344,22.133768,24.919971,27.8802,5.7464314,7.0541835,0.11776368,21.327738,0.0,0.07490253,0.5261736,0.032436203,0.072869696,0.11353914,0.08110294,1.07856,0.65894556,0.66852593,0.40785,0.021342041,0.5774212,36.883625,0.32155317,11.96369,0.89458853,6.5758877,1.5211012,4.8929667,1.6795834,0.016255664,0.95242757,1.3314968,0.9472745,5.7389135,0.4281579,3.2095354,1.1394135,35.367302,0.34165967,506.78223,0.32671288,1302.1367,0.10350299,-71.93408,-1.2354746,1575.3962,0.17711863,1161.5077,0.24038357,-84.234665,-0.9491394,2662.5059,0.12950985,1184.7877,0.39506012,-91.83046,-0.81667346,-21.090403,-0.35533798,33.882843,0.27333397,-0.0017656373,-9.192452,-0.010818731,-1.4892728,0.02577816,0.4759058,44.14266,0.1568693,11.5078,0.99485916,3.1625638,3.1083355,3.8490238,2.4510183,-26.318604,40.798046,-0.021410095,0.0105995,0.015647907,5.769231,3.0927837,0.20333333,0.08379869,0.099999994,0.05354126,-47.260525
