31.985012,0.103995405,31.196344,31.199594,31.210999,0.01465416,39.97361,28.190405,213.24557,0.0,0.046302214,0.39425814,0.022318685,0.05911248,0.06115461,0.038835928,0.24850722,0.20616437,0.12599733,0.006028175,0.0045700674,0.68004954,21.090263,0.17948715,-4.3738756,-1.5512155,-22.018364,-0.606797,-13.632379,-0.5305071,0.009017275,3.2059298,0.430302,1.7615852,11.242753,0.07749251,3.882439,2.2354531,10.165911,0.77678925,555.05505,0.19291826,1222.1078,0.12994914,-78.89649,-1.2309604,1473.4982,0.12182219,1289.322,0.09597548,-80.19373,-1.1395473,2626.706,0.073173955,1202.162,0.18961723,-82.66341,-1.0815771,3.4625177,0.66036487,46.352856,0.10895001,-0.0042099864,-3.2638566,0.013825817,0.27029502,0.004634213,0.74358255,22.759235,0.080476634,-8.351738,-0.22843227,-30.537018,-0.12549236,-18.211277,-0.1812896,-8.406063,31.706993,-0.0079578,0.014603868,0.0040680864,2.2222223,2.5316458,0.235,0.0049999994,0.14,0.08999999,-53.005066
25.393293,0.02609494,24.765741,25.244743,26.127666,1.3619251,-6.649637,0.0,12.849573,0.0,0.19170733,0.76808393,0.06789681,0.094605565,0.3753696,0.3074728,1.4976643,1.1984315,2.9228203,0.0,0.037489686,0.7022081,18.019526,1.0136646,5.6748705,2.8356633,14.227576,1.1088558,7.152559,0.73007584,0.021453312,1.0611968,1.1666619,0.6586345,4.996356,0.2474885,1.1396433,2.7508826,14.274727,0.24183807,419.72592,0.20510896,1177.7319,0.0575313,-89.67625,-1.0424664,1497.2448,0.094594635,818.646,0.2052235,-94.57236,-0.9447774,2471.3135,0.09126058,914.9752,0.12543051,-96.69022,-0.9039807,-11.437901,-0.5179718,18.499563,0.30401725,0.025733938,0.6660071,-0.015272819,-0.3173179,0.059703924,0.2589443,33.344246,0.19655071,-7.0057764,-2.057998,25.150368,0.6051582,3.5536237,0.67584467,-16.679163,25.997902,-0.024650779,0.0044913576,0.021818802,2.7027028,3.125,0.17,0.0,0.06,0.029999997,-40.106087
23.67577,0.050701533,22.943172,23.611973,24.48096,1.5377884,110.70453,155.30385,7.132969,6.8854966,0.097380385,0.69842273,0.03747047,0.077952705,0.15404537,0.1165749,1.5067418,0.69862616,0.86355805,0.57026,0.015931536,0.72542375,29.368181,0.49455616,3.9396574,3.5582206,12.977084,1.1230767,6.5908346,1.9496866,0.0166157,2.0056486,0.906577,0.9633694,5.638381,0.31695166,4.918169,0.77288425,21.171734,0.47493425,496.48517,0.39311802,1317.8778,0.18406671,-101.9107,-0.9274033,1544.3063,0.16127738,980.1399,0.3308103,-107.71439,-0.8213726,2566.7227,0.11838783,1006.39545,0.28621694,-110.120415,-0.7826526,-15.135507,-0.5539621,23.31058,0.4027699,0.007587257,2.7483096,-0.009166379,-1.7190417,0.01890084,0.6287484,38.247772,0.18770613,-0.014806749,-1070.6339,17.053696,0.9709305,10.062986,1.389478,-14.186749,24.761047,-0.0065796515,0.010216089,0.012827292,3.4848485,1.529052,0.32799998,0.19640772,0.306,0.36840737,-47.46367
24.066284,0.03017384,23.503807,23.908648,24.51701,1.0132027,4.990989,6.019088,6.9142513,1.0673215,0.09009863,0.44880542,0.04480475,0.09917351,0.13074109,0.08593634,0.6153295,0.37871653,0.40832075,0.06745154,0.0129574025,0.65103805,36.15607,0.16137445,8.839824,1.5314755,21.109556,0.4795528,1.8353168,6.4187284,0.018921388,0.7280133,1.1954381,0.5436819,6.153095,0.27745974,6.820887,0.23870489,30.42239,0.25812215,580.92505,0.37556344,1385.9666,0.18675804,-39.39579,-1.4731946,1589.107,0.16180174,1134.7308,0.35165465,-47.683575,-1.1720265,2746.3054,0.07822346,938.1995,0.2883885,-55.97882,-0.9326372,-19.255873,-0.41450524,30.47816,0.2184488,-0.0063009993,-3.1822915,-0.0096609155,-0.8855277,0.013375052,0.6333955,37.961967,0.090704985,6.872754,1.8681974,20.050074,0.5319603,-0.6345394,-17.919252,-24.117485,34.140343,-0.036273792,0.0058354284,0.014886839,2.970297,2.1052632,0.405,0.0049999994,0.049999997,0.009999999,-48.547485
24.432127,0.064026006,23.804947,24.436752,25.311007,1.5060596,111.78297,125.401886,17.787565,11.762727,0.11791689,0.6744107,0.051774837,0.09778758,0.17713815,0.12536332,1.3433747,0.9095625,1.0738158,0.62908065,0.021096334,0.78289133,28.100206,0.5353851,5.844733,2.2085655,20.504457,0.8521646,4.1383286,2.8903198,0.017865242,1.8940682,1.0296602,1.0870196,6.1306095,0.31141877,4.976096,1.040355,24.314198,0.3605179,491.68842,0.3879843,1267.1205,0.15704894,-90.670654,-1.0024346,1566.6693,0.14971912,892.61395,0.35497513,-98.73634,-0.85263157,2607.6113,0.09859677,971.3652,0.27443415,-101.01915,-0.8153679,-16.638273,-0.4142674,25.29511,0.3287963,0.009020792,2.153611,-0.0077711013,-1.3897941,0.024654223,0.7437268,36.021015,0.21414961,4.0900702,3.4396183,27.31394,0.66654605,4.100269,3.2805254,-13.997119,24.395046,-0.006727266,0.009131361,0.016488796,3.27654,2.5065963,0.21842106,0.1416914,0.14999999,0.12922846,-44.319668
24.161182,0.03540995,23.504154,24.22736,24.774569,1.2704144,112.31541,67.20616,14.026427,10.859955,0.105610184,0.5784496,0.05602947,0.094637975,0.13585536,0.07982589,1.2311025,0.5708702,1.0570962,0.5788351,0.021234572,0.6084003,27.03836,0.683194,9.041585,1.4609586,21.27766,0.7409979,6.708127,1.7772998,0.016244313,1.3058064,0.9618798,1.1347501,6.000708,0.27747807,3.6092603,1.3710794,27.155182,0.28477964,509.41516,0.38701826,1346.9935,0.15170795,-83.42918,-1.0601009,1606.583,0.13358974,1021.88525,0.3129733,-92.57144,-0.8704884,2658.3257,0.10352516,1089.1742,0.24909471,-95.90841,-0.8141111,-19.468098,-0.3569996,27.946836,0.23724903,0.002102874,10.556034,-0.0073723923,-1.4642351,0.023321304,0.62251765,37.72606,0.22061601,7.125246,2.0413516,25.051497,0.6737761,8.24266,1.497215,-12.055181,22.089632,-0.0154648125,0.014935103,0.01846856,4.6920824,2.9850748,0.19799998,0.14695577,0.117,0.06181423,-45.535267
24.754309,0.04805247,23.700224,24.499987,25.903341,2.2031174,114.73792,95.657524,18.606413,11.470938,0.12083631,0.64996487,0.046414502,0.10325283,0.19774476,0.15133026,1.6044925,0.81538004,1.2892656,0.53878105,0.02295294,0.5931038,33.171997,0.44034994,1.8856939,8.016631,13.639541,1.0674238,11.020746,1.0412261,0.015567164,0.970692,1.123821,0.995858,5.8050475,0.29151177,3.3931932,1.4272524,24.13807,0.36949044,557.8419,0.38604942,1382.1332,0.17056024,-90.36668,-1.0057789,1612.7394,0.16393518,1073.7545,0.2815762,-96.55482,-0.8785719,2641.9314,0.13120054,1120.7839,0.26577815,-100.90746,-0.80476755,-15.394263,-0.51423365,25.258692,0.3195061,0.008203162,2.8336527,-0.005289376,-3.0566075,0.027706116,0.5023989,40.79411,0.21672712,-1.6341196,-9.893014,14.81238,1.0946791,11.497364,1.1320992,-16.631222,28.332846,-0.02023922,0.012088652,0.016495256,4.2194095,2.9914532,0.18357143,0.15285881,0.13071428,0.13106512,-44.382187
24.19028,0.05438305,23.537378,23.939926,25.098196,1.5608177,277.08698,320.1753,8.66314,9.408764,0.120479256,0.7126849,0.0471937,0.09738007,0.18991476,0.14272106,1.4744327,0.6542258,1.274325,0.837878,0.0213878,0.6972002,31.410973,0.47042707,3.012229,5.128379,18.898308,0.6920478,2.5640476,5.2801557,0.012513351,0.9768525,0.8098358,0.93835735,5.957677,0.29483807,7.2522464,0.56627923,26.408497,0.36544958,560.3863,0.36007962,1333.1683,0.17513904,-84.98988,-1.0573344,1609.7292,0.17744946,1069.4841,0.3247816,-91.72102,-0.92005193,2663.116,0.12650722,1027.0857,0.29601094,-96.01675,-0.8424695,-16.572424,-0.49375203,25.466578,0.3069693,0.0036020407,5.3671913,-0.012370899,-1.0888909,0.024526391,0.63723624,40.192932,0.17329796,0.36441708,47.10428,18.736382,0.7225495,-0.3475566,-44.21941,-16.877705,26.70423,-0.017257057,0.009953614,0.016766036,3.5340314,1.9762846,0.30133334,0.24641068,0.18399999,0.15001333,-44.602757
26.720757,0.10687237,23.510824,28.218786,29.550318,6.0394936,54.32717,84.88699,11.596056,7.4765267,0.20323026,0.73288393,0.059370544,0.18206346,0.3222401,0.26286957,2.3812208,0.82138425,1.6712222,1.0167773,0.028829996,0.84650135,32.77481,0.38149205,3.008576,5.8293233,16.266285,0.77342325,-6.399414,-2.8774996,0.007887241,1.048639,0.7546535,1.1298562,7.6732297,0.22770864,2.508572,1.8300692,22.175137,0.38528246,544.66895,0.4016069,1335.1223,0.12680596,-46.20605,-1.6499321,1579.2247,0.17793642,1024.7191,0.25795478,-54.987022,-1.3125325,2608.7485,0.11075774,1015.2974,0.36575437,-60.296543,-1.1501399,-14.934979,-0.5582123,24.677536,0.369955,0.027099628,1.0105437,-0.013123121,-1.2541722,0.03212138,0.71143246,37.195698,0.23653786,-0.66272575,-26.928654,18.7059,0.6920815,-8.836344,-2.2330666,-17.345758,27.17511,-0.0027270566,0.009114738,0.018451128,3.3962266,1.1583012,0.68,0.21275963,0.16,0.14514361,-38.989586
25.922188,0.07232677,24.969687,25.582396,26.613127,1.6434402,272.8966,129.9893,20.865023,12.071967,0.16092534,0.7183593,0.054612525,0.116364256,0.29538035,0.24076784,1.578906,0.8140441,1.4065192,0.82228565,0.027096134,0.8728234,24.74612,0.76817954,7.489533,2.0198746,16.440659,1.0071261,-6.851381,-3.2216182,0.016868826,1.8122281,0.8233742,1.1346796,6.7935367,0.2934324,3.6345952,1.3681219,23.808716,0.3467588,564.70026,0.38043708,1300.0819,0.17183593,-85.333824,-1.0794595,1662.3192,0.19353451,954.768,0.3544851,-92.02205,-0.93048537,2709.1475,0.12652725,1007.26764,0.34143642,-95.06117,-0.875225,-16.773354,-0.5070321,26.600943,0.3392562,0.021827905,1.3995007,-0.021913284,-1.1088601,0.036419854,0.6823349,35.626854,0.24859217,5.7317,2.839836,21.717707,0.8587001,-13.400269,-1.6979092,-10.790744,20.650291,-0.00052642415,0.012999623,0.013880938,2.1943574,1.9108281,0.30666664,0.14806154,0.19333334,0.16729881,-39.63088
