59.940285,0.025738925,58.02941,60.76215,61.276752,3.2473412,3.4967422,0.0,37.441982,0.0,0.18164377,0.66250294,0.031317867,0.18192624,0.29802465,0.2667068,1.5497003,0.8620323,1.2109419,0.38008618,0.053111862,0.9818583,-4.677111,-3.9643993,15.667822,0.8572508,18.248775,0.4172869,-5.931492,-2.1101313,0.02281629,0.5917338,1.7628411,0.28276834,3.8265934,0.6055043,-1.0413249,-5.0961018,-10.512394,-0.9408956,753.1177,0.21432957,1118.5083,0.14650019,-201.0,0.0,1681.0464,0.11573781,949.50574,0.34837914,-175.84547,-0.35360655,2569.7651,0.09723432,722.61957,0.24093719,-160.64629,-0.47390178,16.62572,0.41399541,-14.72634,-0.5957096,-0.02139926,-0.3004192,0.020834807,0.1364127,0.10104734,0.6044309,-24.492414,-0.19392632,22.618519,0.25891834,20.156534,0.31932297,-19.22691,-0.21370946,-2.4282112,8.385981,-0.022039682,0.014798232,0.046942227,2.739726,2.9411764,0.055,0.014999999,0.17333333,0.114697665,-40.791023
23.69991,0.11463998,23.351831,24.060352,24.793863,1.4420319,33.971382,31.857822,73.79158,67.27533,0.30526704,0.72541416,0.036827352,0.30629846,0.48859218,0.45176482,4.024549,2.080622,4.7584953,2.502234,0.17347965,1.4460431,32.575447,0.46880567,5.2823715,1.5627741,10.718279,1.2042996,1.9427742,5.94992,0.019576596,0.8429753,1.1576312,0.8001994,4.3172636,0.47980553,2.0956156,0.9475515,24.91536,0.24993479,501.09518,0.35709196,1289.5363,0.09258178,-106.17779,-0.83537364,1509.7075,0.18558666,922.478,0.14840463,-108.18546,-0.79231095,2681.772,0.11283976,782.43024,0.34238172,-114.63297,-0.69478613,-15.144292,-0.32297525,29.200886,0.16589741,-0.008962748,-2.3482373,-0.016633779,-0.8025912,0.19662063,1.1282351,39.830967,0.17523858,2.192105,3.6922648,8.540895,1.5117881,-1.6153494,-7.927674,-16.872622,29.05477,-0.02140677,0.001995287,0.1683073,5.8823533,5.0000005,0.089999996,0.03741657,0.089999996,0.04301162,-28.618404
22.297884,0.22649117,18.359297,22.66504,26.564325,8.205029,61.31433,0.0,34.87253,0.0,0.3089056,0.6829186,0.10197528,0.26264793,0.49186316,0.38988787,5.22111,1.2784804,4.2499413,3.1313078,0.27426404,2.4095466,20.47105,1.0651053,17.168375,0.79435885,22.718513,0.65816814,5.2608557,1.5782616,0.02578612,1.1301205,1.2404572,0.9210823,4.6539087,0.5449465,5.803358,0.5600555,31.506674,0.1732844,556.93494,0.40725005,1282.3547,0.11117519,-120.48755,-0.7424669,1670.5139,0.1533289,986.5955,0.2170723,-127.38067,-0.6349533,2740.1084,0.10897233,979.0445,0.41301087,-129.62193,-0.6049913,-21.429941,-0.24816775,30.72716,0.17786191,-0.022861028,-1.0656509,-0.010403346,-1.318455,0.13770838,0.8836899,37.987537,0.23335022,10.677761,0.82484657,22.983246,0.7642221,7.9239755,1.1232117,-13.351283,21.636253,-0.049922045,0.002104773,0.39264572,3.1250002,3.2258065,0.121999994,0.08930846,0.16799998,0.07678541,-24.464096
24.320711,0.17007081,20.153725,24.873737,27.031769,6.878044,59.15038,45.880104,34.180637,15.682095,0.27263233,0.78751326,0.06611537,0.22680162,0.46970737,0.403592,4.318386,2.6715364,4.485789,3.4112923,0.1447039,1.0457951,33.162067,0.4991787,9.535802,1.2113498,8.665385,1.2991321,7.7393203,1.7551275,0.02026089,1.9271106,1.0297141,0.8223092,5.086726,0.6152548,5.0205097,1.7110881,30.151894,0.28992084,588.4518,0.36689797,1353.0652,0.14682558,-109.01696,-0.85180044,1619.7177,0.18459691,1089.1343,0.19710353,-113.490974,-0.7642985,2748.3184,0.122891136,978.7827,0.28493005,-118.75399,-0.68665016,-17.251589,-0.32066396,30.392477,0.23314841,-2.4470495e-05,-994.3514,-0.02208219,-0.85777986,0.16651727,0.5898731,44.759705,0.13858688,5.1798444,1.8937426,2.9218364,3.7441406,3.3879654,4.843706,-22.032787,33.477573,-0.037637066,0.00731429,0.12754329,4.597701,2.5581398,0.1790909,0.12295266,0.19181818,0.20858039,-30.009104
20.161217,0.14173865,16.507477,21.007559,22.279959,5.772482,368.7736,0.0,-38.278263,0.0,0.14790097,0.9663361,0.03901987,0.1007527,0.20064911,0.16162924,1.7585474,0.6593773,1.9453958,1.0133935,0.08291517,0.97407883,27.333075,0.6904001,12.566424,0.78986603,14.10334,0.9520831,11.147245,1.3305324,0.026740845,0.557937,1.68749,0.67133266,3.1054418,0.6595767,9.456671,0.513161,38.58208,0.25032362,680.76416,0.35887608,1361.2664,0.15875237,-153.28227,-0.5122261,1699.0597,0.19616032,1000.8669,0.18073739,-156.52982,-0.46821076,3048.4702,0.08512609,865.22314,0.3244977,-159.8381,-0.42557248,-18.584114,-0.4063718,33.33052,0.21139015,-0.01616127,-0.7727761,-0.008651051,-1.9765007,0.098504975,0.6254546,43.163235,0.15358427,10.1926775,0.9605435,8.056893,1.8033235,-0.38041964,-56.34644,-20.539799,29.877,-0.031638272,0.007881572,0.0840365,3.809524,2.0,0.114999995,0.084999986,0.24,0.1766352,-35.800392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060017873,1.084746,0.019988986,0.02174591,0.10069865,0.080709666,0.0035926434,0.0,1.1573114,0.0,0.114499055,1.4908361,22.393118,0.37124085,12.28441,0.48356333,15.146481,0.6966192,12.5093355,0.63762236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.179893,39.958004,-0.054378185,0.008153491,0.13568904,0.0,0.0,0.0,0.0,0.29,0.0,-31.60927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095441096,0.8612746,0.020445712,0.044447318,0.20157829,0.18113258,0.28577992,0.16416048,0.55987555,0.0,0.04105897,1.042435,2.5619936,5.5523314,13.246812,0.7304844,18.173222,0.46033236,-3.6502123,-3.0727417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.863385,20.277752,-0.04542068,0.02319626,0.045523386,2.3255816,0.0,0.0,0.0,0.37,0.0,-42.089386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085003674,0.86694306,0.025248408,0.05207367,0.11531897,0.09007056,2.3710668,1.7066451,1.3429978,0.46155328,0.2123405,1.846636,26.138487,0.30081192,11.771595,0.56362754,16.452337,0.40200922,17.396534,0.52304727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.319445,43.439377,-0.07176209,0.004050531,0.240327,2.0408163,0.0,0.0,0.0,0.42999998,0.0,-28.614958
23.931667,0.18194628,19.320343,23.206535,28.38541,9.065067,18.297935,0.0,36.9566,7.977368,0.35719985,0.83735526,0.033386644,0.28210515,0.7086707,0.675284,5.0418854,2.1480706,4.5456696,3.7406695,0.10924084,0.7657479,36.584988,0.28020465,2.5706496,4.5569887,7.982439,1.0472606,2.6227875,5.549176,0.021588538,1.0245503,1.278261,0.8720095,4.5668354,0.6167203,2.3666267,1.9115298,27.305872,0.28783324,500.7161,0.35747033,1253.7346,0.10747846,-50.42949,-1.566983,1485.5117,0.16129619,955.1998,0.1713272,-56.43273,-1.3232465,2607.9863,0.109521404,879.90216,0.33935577,-65.75303,-1.0604107,-14.85169,-0.3889066,26.615164,0.28941393,0.008582591,3.6486578,-0.016852193,-0.7137478,0.13079655,0.58134925,41.837994,0.120073974,-0.6573367,-17.972742,6.3330665,1.41339,-0.3385587,-46.45949,-25.720203,38.511013,-0.047115266,0.008117554,0.063642524,3.0,2.1052632,0.35999998,0.14999999,0.095,0.044999994,-29.755667
25.362078,0.117715985,23.535643,25.809408,26.910948,3.3753052,21.493296,3.9967194,6.683441,25.238848,0.25116724,0.8326096,0.03288046,0.22002187,0.4355092,0.40262875,4.593337,2.6734862,3.9514613,2.6671886,0.14249168,1.2809925,27.152285,0.5739237,9.510431,1.2127771,14.489997,0.7495768,8.559192,1.5274019,0.020311933,1.4672856,1.11774,0.8143387,5.7980437,0.38554367,5.2391577,0.94914174,26.793966,0.36947116,532.8337,0.36698547,1242.3835,0.16874747,-132.80092,-0.6729727,1589.2963,0.141052,954.33923,0.24681291,-136.66989,-0.6108947,2635.869,0.11312756,918.98267,0.26981586,-138.76683,-0.58215714,-17.741291,-0.36942247,25.785032,0.26555833,0.0034253353,7.6474385,-0.016730698,-0.9166459,0.12928969,0.6051506,37.83102,0.18765691,4.1404696,2.5673642,16.002724,0.76182526,10.277129,1.4243315,-22.227308,33.627895,-0.041458312,0.0017163785,0.15239751,3.7453187,2.268431,0.14583333,0.064608864,0.275,0.27521202,-31.23412
