31.264576,0.008553894,31.197372,31.198833,31.245003,0.04763031,3.4962552,2.1476028,13.621315,0.0,0.046851676,0.39531443,0.021234507,0.059420705,0.06159651,0.040362,0.12140763,0.028737023,-0.09243879,0.27067667,0.004585523,0.6722911,21.175938,0.1933474,-4.598894,-1.6016787,-23.889439,-0.59145004,-12.324784,-0.59850204,0.0030334769,2.2301736,0.5162371,1.7975137,10.887462,0.12610987,1.906558,1.5433401,8.932569,0.48679984,484.68192,0.10071779,1215.0221,0.1228917,-79.221725,-1.1500392,1339.0887,0.04207729,1272.9318,0.062229626,-73.34538,-1.2276086,2400.153,0.049299095,1213.1791,0.082722194,-77.988014,-1.1151979,3.4567559,0.58697134,47.55482,0.080879204,-0.013302771,-0.99535495,0.014576947,0.33403164,0.004033744,0.75915074,23.268559,0.0763238,-8.943697,-0.24872813,-33.055798,-0.09199643,-17.49668,-0.12270634,-12.312252,36.738865,-0.018680943,0.018036248,0.005915581,2.3529413,2.5000002,0.25,0.009999999,0.13,0.08999999,-52.372135
21.215336,0.050161287,20.13354,21.200632,22.34078,2.207241,0.0,0.0,-0.2806327,0.0,0.0755707,0.901232,0.028363844,0.038788147,0.1309548,0.102590956,0.9688022,0.74389327,1.0311663,0.0,0.017004203,0.9732178,21.521723,0.63069993,6.595472,1.4409972,13.468551,0.5049481,-3.4330993,-2.650079,0.032471128,0.388409,1.8037704,0.58482456,3.133492,0.17305319,-1.6796474,-1.5325004,18.94687,0.042490743,400.42474,0.03528788,1180.0365,0.06460801,-140.26646,-0.6018404,1379.9652,0.02672246,933.1514,0.12890416,-145.15756,-0.53534794,2401.0222,0.017811105,780.38025,0.0346935,-146.9161,-0.5113447,-17.325787,-0.19603425,25.589304,0.10075197,0.020532018,0.73685604,-0.008440006,-0.37712678,0.03990109,0.29692426,40.235264,0.045156796,-0.13574733,-50.87491,17.952927,0.2753988,-0.1352,-52.08387,-14.239304,22.5855,0.0025786774,0.009977515,0.00996158,2.5000002,2.857143,0.099999994,0.0,0.11,0.059999995,-47.251125
22.223118,0.024356531,21.833649,22.033958,22.310095,0.47644615,6.2010875,0.0,0.011596203,5.5512953,0.099445134,0.59751976,0.038784634,0.08037604,0.17114441,0.13235977,0.92241293,0.3202696,0.639231,0.2898226,0.017018432,0.39724094,28.75555,0.5520747,10.270665,1.0168533,6.289215,1.5179746,-7.8016148,-2.74,0.0109306,0.9586282,1.3860116,0.65952206,5.1424103,0.18099688,4.1708045,0.39902318,29.934992,0.19733384,546.32043,0.44681823,1331.6072,0.1001931,-96.2484,-0.94387066,1444.875,0.24683529,1136.0555,0.23734112,-100.11752,-0.88188905,2649.7595,0.095364,868.7906,0.3334908,-108.86501,-0.73518276,-17.382019,-0.40273306,30.053852,0.14807701,-0.003582072,-4.954703,-0.020836698,-1.1159673,0.019963121,0.2791192,39.82741,0.2011457,10.807912,0.9632981,9.22791,1.2042478,-21.00896,-1.0036592,-14.285874,25.545414,-0.012648898,0.012900172,0.012879341,3.7974684,2.7027028,0.195,0.125,0.155,0.044999994,-46.505253
21.506393,0.040271726,20.714552,21.15973,22.333227,1.6186752,8.100269,0.0,5.9755077,9.2979555,0.088076346,0.5728801,0.041694734,0.06568419,0.14143194,0.09973721,1.5835001,1.1748165,1.0366005,0.57191926,0.012107779,0.86430377,41.026154,0.17283121,10.4093,1.3034022,6.5070677,1.1657776,-5.741069,-2.2795157,0.013320986,1.079147,0.8495018,0.8542996,5.4537964,0.28263247,1.7181072,2.7388055,28.45271,0.44294363,622.7499,0.43011427,1409.763,0.14622849,-32.9569,-1.5181744,1560.8778,0.26714548,1248.3182,0.2517703,-42.426476,-1.1390084,2654.7874,0.16182984,992.0504,0.35896417,-51.944134,-0.85730684,-18.726149,-0.39858845,32.914284,0.27864254,0.0065920358,3.1660724,-0.016073136,-0.6399137,0.011038158,0.8151438,43.18002,0.107675634,10.241186,1.3950881,5.734913,1.1947273,-7.8693724,-1.3573993,-16.309374,29.036425,-0.005292812,-0.004955573,0.033440687,4.166667,1.4925374,0.59999996,0.0,0.04,0.0,-47.95418
20.599398,0.032960024,20.045658,20.43898,20.718964,0.6733055,12.232437,5.04187,5.4697475,2.5398142,0.11713676,0.46460703,0.055907108,0.118167564,0.16994233,0.11403523,1.2458376,0.88016224,0.7364586,0.27343026,0.023581186,0.6178823,37.141537,0.3495329,2.7222953,2.84706,11.923692,1.2305788,6.1581187,2.28214,0.021311779,1.2065132,0.87781805,0.5895255,3.4635296,0.5747377,2.5325844,0.92439365,23.685808,0.23889823,420.7274,0.17401516,1188.112,0.089919716,-65.12428,-1.3203198,1407.0143,0.098417215,946.70953,0.21292841,-75.924866,-1.0448701,2425.7708,0.073642,921.5502,0.18971737,-83.200195,-0.8942121,-15.966796,-0.17141408,27.946686,0.22935477,0.017595299,0.7224851,-0.011428158,-1.3931419,0.026403666,0.50986505,43.922985,0.12328292,1.3349646,4.72095,9.497837,1.6910176,3.1647892,4.728102,-14.416638,22.462345,0.0075960183,0.0069218366,0.01966232,4.7244096,4.0983605,0.156,0.12126005,0.068,0.043543085,-45.251373
20.745588,0.018157268,20.331335,20.73295,21.145243,0.8139076,12.641475,2.0657399,5.695934,1.8859437,0.06686955,0.55859596,0.03524779,0.05134205,0.10334497,0.068097174,0.762217,0.5297165,0.79681545,0.4180515,0.013204954,0.5485806,30.127235,0.5364989,7.992316,1.1257858,3.9558275,2.168078,1.3135273,7.4517574,0.011613846,0.66369736,1.149575,0.82678616,4.236593,0.20999172,1.305286,1.631954,30.450508,0.23131023,544.0091,0.34817874,1336.4535,0.13899256,-132.57214,-0.6738585,1516.6625,0.1809941,1106.9164,0.14952026,-136.77635,-0.61300814,2641.4373,0.13876216,1050.5181,0.39236805,-141.8192,-0.54470634,-18.018948,-0.31618953,29.783115,0.13925417,0.013383156,0.87427765,-0.014975408,-0.77073455,0.017441383,0.29108262,44.695244,0.08376689,7.079013,1.2598115,0.18654907,45.813026,-3.7852764,-2.186007,-15.544619,27.607244,-0.0096986815,0.0069317026,0.010950641,6.569343,1.5151516,0.225,0.155,0.27333334,0.12364824,-50.946724
21.955687,0.061057728,20.697271,21.332312,23.307247,2.6099758,17.880836,18.29695,19.844526,0.0,0.086586036,0.441771,0.048305895,0.07394825,0.13528924,0.08698334,0.60939854,0.0,-0.6538592,0.0,0.013209792,0.3047815,39.22311,0.14208189,18.113178,0.5000828,11.827016,0.8863083,-8.886288,-1.3791529,0.015773192,0.73475486,0.77097034,0.31969357,5.5221786,0.18661958,1.3722701,3.9693134,30.790783,0.21901229,665.2588,0.2876283,1419.9667,0.14520973,-15.721153,-0.6905581,1729.3029,0.15386647,1121.0146,0.16370374,-30.52327,-0.35824117,2839.5774,0.097697176,1067.928,0.24240515,-38.515446,-0.1878176,-23.621822,-0.27586433,33.565228,0.14599808,-0.0047297273,-3.7453063,-0.022066528,-0.6287474,0.013742858,0.28104487,40.016567,0.13638182,17.482061,0.5472697,13.109384,0.842006,-8.016739,-1.6288896,0.0,0.0,0.0,0.0,0.0,2.857143,3.448276,0.28,0.0,0.0,0.0,-47.18336
21.85691,0.007073493,21.709887,21.887827,22.005674,0.2957878,0.0,0.0,-0.08066902,0.0,0.06863847,0.51681536,0.034164127,0.062439464,0.10515477,0.07099064,0.9031572,0.31999603,0.8026311,0.16116646,0.020336987,0.67805386,27.823366,0.60755104,11.92908,0.8135288,8.808505,0.5261756,-2.6462646,-3.3905027,0.001944165,0.0,1.2075996,0.0,3.4286408,0.31094253,-31.476158,-1.2244357,-3.8989525,-10.195659,685.98334,0.12718771,1541.3499,0.065750144,-179.69954,-0.29616374,1809.4308,0.10241698,1451.2122,0.16125251,-181.86566,-0.26297495,3031.3425,0.07460603,1135.0592,0.058660537,-182.48067,-0.2534905,-19.226433,-0.046697635,33.329185,0.029231604,0.019607224,0.102951266,-0.026087364,-0.16436884,0.022220893,0.3198455,45.31349,0.028210485,12.780905,0.13552716,6.1173735,0.19669594,-13.20529,-0.19243048,-19.747494,30.620222,0.0030298862,-0.003211372,0.018942788,6.1224494,2.2727273,0.04,0.0,0.185,0.11499999,-50.8625
20.585459,0.012167422,20.338554,20.57314,20.669735,0.33118057,13.667679,2.9625864,9.3945,1.7708651,0.07137693,0.59536225,0.034563705,0.05765211,0.10637286,0.07180916,1.0687406,0.0,-0.7169037,0.0,0.018755743,0.64668286,36.606163,0.1844302,16.817072,0.68713635,13.598418,0.7653763,-6.386386,-1.8874027,0.042909212,1.0734308,0.9988478,0.25349802,3.5991645,0.39208132,-1.5563424,-0.543147,25.006641,0.23793933,420.68994,0.29579985,1306.3364,0.13629153,-81.64245,-1.046795,1341.3922,0.17708762,1021.40173,0.12822294,-86.51741,-0.95312464,2493.9985,0.0765054,753.27875,0.12796077,-95.57357,-0.78782886,-17.140842,-0.3402664,31.154205,0.2077322,0.009929333,1.5443827,-0.019819897,-0.7296627,0.01878034,0.59837115,41.841454,0.08062888,9.706808,1.0982774,9.0578785,0.8615323,-12.005911,-0.9500139,-29.781515,37.690895,-0.02734077,-0.009509775,0.028606702,3.0303032,3.7037039,0.16,0.0,0.08,0.0,-49.273537
21.884775,0.044803467,21.071896,21.445951,23.218155,2.1462593,26.992344,18.834948,7.1088276,7.1471014,0.09256273,0.37010357,0.06259199,0.09028154,0.12599543,0.063403435,0.5201297,0.26312712,0.34877068,0.058233757,0.011909893,0.6195794,41.518913,0.15739274,8.810799,0.9146892,5.462608,1.632732,-9.967242,-1.2286314,0.019951636,1.3201101,0.8743701,1.1264734,5.3408246,0.34757653,1.9489574,1.8574158,26.771297,0.25407335,568.6305,0.38092464,1382.9731,0.120576695,-52.73767,-1.3500849,1504.9612,0.23697461,1166.6398,0.18722777,-61.138577,-1.1035659,2632.2556,0.13951395,971.45856,0.33705372,-70.51244,-0.88600814,-17.78998,-0.29213378,32.175327,0.16459945,0.0068095513,3.3132381,-0.015752913,-0.8380241,0.010054823,0.53754777,42.544903,0.10435365,9.258384,0.8590414,5.455925,1.6710846,-11.380255,-1.0032662,-14.964034,28.465034,0.01132138,-0.015135938,0.020831471,3.1007752,3.2520325,0.2325,0.25771835,0.055,0.032015618,-48.29434
