0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059560683,0.4319497,0.035866536,0.054114085,0.080903575,0.04503704,0.069719926,0.0,0.5494977,0.0,0.01146704,0.6439385,1.3884029,8.952986,16.268427,0.56101245,-5.7979302,-0.8081438,11.436487,0.32109404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.847396,20.434156,-0.011841403,0.009925875,0.01301827,0.0,0.0,0.0,0.0,0.13,0.0,-55.77206
33.78138,0.085363016,31.729095,32.92546,35.31554,3.5864449,34.484573,16.052147,26.96629,13.854719,0.17126395,0.60150576,0.073272936,0.16344966,0.2563305,0.18305755,2.1934288,1.5356449,2.1863086,1.5012995,0.036489397,0.7638387,27.60913,0.66682136,4.8410563,2.5135703,5.0706863,2.7201161,-0.6071239,-20.153316,0.019661939,2.0226953,0.7142072,1.1277807,9.522602,0.2942605,8.390908,0.95525646,27.527483,0.25343305,626.6881,0.30459964,1406.6776,0.1620677,-81.75941,-1.094758,1664.2106,0.15599082,1027.5643,0.2671784,-84.938644,-0.97464806,2750.8098,0.09746274,890.4796,0.2866574,-90.43249,-0.8686756,-16.036982,-0.4182124,26.902359,0.2671135,0.03679297,0.673039,-0.0117615545,-1.4213907,0.042098492,0.60487497,37.593525,0.2846174,3.477227,3.8039231,5.0999207,2.967191,-2.4767094,-5.4784894,-10.865352,21.913368,-0.0070586405,0.0138238305,0.026810924,4.580153,2.1194606,0.29545453,0.14723906,0.15636364,0.17910244,-39.93586
35.01895,0.095258795,32.82216,34.526596,37.58869,4.766533,133.92316,159.50645,116.29686,197.53992,0.16389057,0.57295567,0.07799359,0.15293118,0.23999125,0.16199766,2.6145995,1.4073088,2.218447,1.3808429,0.037476834,1.60355,30.259415,0.57034767,6.7019587,2.0985515,4.291323,3.7956076,-0.73267484,-18.419779,0.017851038,1.5934937,0.7119634,1.052561,10.250871,0.3095915,11.455646,0.98654217,30.197641,0.34834746,618.9994,0.30783722,1372.1161,0.13112755,-67.11899,-1.2783105,1708.3807,0.1553671,1027.6837,0.28105298,-74.74308,-1.0282503,2778.1096,0.101509236,951.6747,0.28942135,-79.61792,-0.9162937,-17.47121,-0.42342785,28.893003,0.31851366,0.040984083,0.6293789,-0.011408033,-1.3569185,0.03664151,0.7379814,37.931313,0.28589448,5.2139206,2.7228124,3.9663332,4.374592,-3.116597,-4.4695616,-12.8283615,24.809008,-0.013494994,0.010744085,0.040391427,4.8986487,2.3850086,0.29071426,0.2474286,0.108571425,0.10218031,-39.655758
34.923813,0.029227326,34.023865,34.554688,36.19241,2.1685448,85.873566,122.15616,8.761138,7.710738,0.13338792,0.72757345,0.018789886,0.15419492,0.21387196,0.19508207,1.6257087,1.4792991,1.4999653,1.0239525,0.022048434,1.0412817,27.957966,0.41994005,8.690161,0.9744828,14.83339,1.185371,0.7524381,13.277092,0.009397771,1.8195981,0.5289774,1.7693069,11.942479,0.16629332,20.235374,0.45646045,26.404133,0.2536324,589.79767,0.31418893,1428.2665,0.12059722,-93.83031,-0.9908603,1716.2137,0.15334094,1082.5143,0.44674194,-97.16955,-0.8591197,2726.1084,0.111576945,991.45404,0.34670115,-97.790504,-0.8525914,-17.43038,-0.31016785,24.62814,0.2977717,0.04748258,0.48960578,-0.0015520977,-9.459041,0.026965225,0.8940712,34.82145,0.23793657,8.574796,1.1982268,21.736088,0.9136819,-2.1804018,-5.170058,-18.412996,31.98755,-0.013022502,0.01498797,0.01377862,2.1551726,1.7621145,0.3275,0.29277766,0.22,0.29504237,-40.0245
33.06806,0.14014725,31.09848,32.141506,33.86533,2.7668495,361.2765,331.97104,-12.740128,24.780582,0.15255877,0.6911582,0.04858622,0.15748198,0.2051587,0.15657248,1.9832599,1.030634,2.589741,2.384067,0.025153024,1.01189,26.012875,0.8639296,5.8542676,2.0367599,15.809579,1.0813686,1.6204846,7.366311,0.011144929,1.3921568,0.5528375,1.0163673,9.753572,0.27961162,7.0687785,1.0387392,24.824724,0.48981974,623.2424,0.2731997,1392.0319,0.19183764,-78.71244,-1.1194261,1732.8809,0.1456885,1012.7952,0.40065324,-83.0381,-0.96855086,2733.1829,0.10007744,1085.8757,0.37820587,-85.001114,-0.92777884,-15.565327,-0.570897,23.243576,0.4943391,0.040021684,0.481276,-0.014135771,-1.1918176,0.030298952,0.9373788,36.532894,0.42343622,5.3091254,2.5054362,17.259808,1.1062462,-0.024782576,-536.35736,-7.310218,17.537233,-0.004312558,0.015980225,0.015918354,3.6111112,2.2535212,0.28625,0.14806564,0.15571427,0.14140692,-41.276142
35.25292,0.067906864,32.65889,35.04815,37.753216,5.094326,149.95238,155.46153,19.75295,14.780815,0.18840961,0.83552414,0.020691311,0.15821324,0.31982082,0.29912952,2.8415072,1.6658704,2.4860327,1.3779246,0.03879873,0.87822753,27.876001,0.56383187,-0.9463384,-17.159647,2.6311889,5.7935266,-2.3684661,-5.0743523,0.013510739,1.4389987,0.63945645,1.0068815,9.895187,0.3032552,4.354217,2.2036257,25.320267,0.39834994,510.2283,0.32604083,1375.7483,0.14398465,-96.317085,-0.9818084,1543.2555,0.15215287,1055.2831,0.22590685,-92.65912,-0.9520917,2616.8823,0.09759875,952.0591,0.35981727,-98.23168,-0.8490163,-13.437444,-0.56727195,25.086012,0.34078014,0.048035573,0.46984106,-0.007032778,-1.6754792,0.054695945,0.6045163,37.31386,0.21306202,-6.5260916,-2.749502,0.311524,52.198963,-5.7925377,-2.2599373,-14.695227,27.333645,-0.012107354,0.013066021,0.017895773,3.8235295,2.3880599,0.235,0.10583004,0.18571427,0.26408097,-38.571495
32.527702,0.08185385,31.090729,31.858337,33.246964,2.1562347,87.72991,96.00921,27.633844,21.23453,0.17679964,0.52556014,0.08534108,0.17214993,0.23840496,0.15306388,2.710182,1.7463268,2.7417994,1.7145051,0.03713898,0.9135202,33.558437,0.45455658,6.277911,2.0010214,8.012731,2.3477314,1.3405265,10.713326,0.011190684,1.1127962,0.677993,1.1531401,9.459679,0.25392264,5.692147,1.2185895,26.923664,0.2879454,599.40826,0.29575658,1403.3108,0.15410031,-54.32049,-1.3959674,1666.9431,0.14857037,1008.40625,0.35557052,-61.526012,-1.1307031,2733.268,0.090540566,1040.4036,0.38668048,-67.33541,-0.98632294,-15.544363,-0.4513132,26.78602,0.3448361,0.036073077,0.68572104,-0.013964212,-1.1987926,0.03904412,0.89294875,37.68384,0.32639235,5.8991528,2.0860486,8.595831,2.317998,0.06666346,233.1212,-12.752745,23.858164,-0.0014556447,0.007397631,0.032028977,4.5364895,2.7888446,0.2692857,0.21008378,0.07833333,0.06080478,-39.70911
33.525566,0.08981737,32.144154,33.463326,35.290825,3.1466713,191.50652,135.82771,16.10248,25.396864,0.15340643,0.53635657,0.09401676,0.13202704,0.2039555,0.10993874,2.3856215,1.263821,1.770186,1.5388107,0.048484243,0.80060023,19.77403,0.98755115,1.1607234,10.253095,7.8127656,1.631082,3.3827822,2.5944,0.073962644,2.0024683,1.6870744,0.72943354,6.362433,0.34520686,2.2878602,2.4990819,22.09589,0.3579718,611.74133,0.37964308,1418.98,0.2434635,-129.16422,-0.6438235,1619.1843,0.1610357,1071.3762,0.19055636,-130.2295,-0.6147568,2685.682,0.12055047,950.19226,0.3163677,-133.40746,-0.5708324,-12.851893,-0.52401155,24.577192,0.32435337,0.02563229,1.0360627,-0.0044999733,-3.430709,0.054273248,0.6576307,34.95337,0.43942925,-3.517998,-3.5170338,2.7705595,5.358731,2.3540967,4.423938,-9.5717945,18.71716,-0.017752154,0.009747656,0.046894755,5.263158,4.761905,0.07428571,0.027701028,0.099999994,0.06855655,-41.775696
32.694035,0.063668534,30.481575,32.266575,35.053627,4.572052,54.77672,34.418903,35.055798,0.0,0.17775846,0.7196264,0.04265339,0.1626932,0.31286925,0.27021587,3.5137718,0.0,1.5341284,2.0019584,0.05139672,0.9312825,28.8957,0.5486512,5.5066695,2.5201454,10.10213,1.4601606,0.52355456,15.054587,0.0114755705,0.26528677,0.809923,0.47696754,8.080054,0.14111683,6.9979906,1.4301413,28.717293,0.22225113,531.70374,0.31256542,1267.082,0.08855002,-82.587204,-1.1070008,1665.4664,0.15764853,900.5652,0.3757257,-93.34448,-0.88922465,2693.969,0.1342931,813.3932,0.13775599,-97.55142,-0.81922555,-17.583172,-0.24157399,23.84482,0.22045517,0.03244972,0.45186377,-0.021433689,-0.51697034,0.07796846,0.6274454,38.990143,0.23776835,5.810111,1.9473921,12.971395,1.2979802,-5.604862,-0.9378529,-13.074646,22.467556,-0.011739441,0.008787583,0.028355436,2.0,4.4444447,0.125,0.095,0.08,0.009999999,-37.487267
32.207973,0.0053651277,32.047935,32.24116,32.34469,0.29675293,4.104408,0.0,-10.133871,0.0,0.16844906,0.64117485,0.05681656,0.12122526,0.3102251,0.25340855,-0.008503274,0.0,1.2964376,0.0,0.02317888,0.41259336,41.690907,0.24020302,3.6674345,4.3886905,1.9644332,6.7910748,1.730419,5.2749424,0.0054515447,0.8727391,0.39972088,0.48149824,10.844492,0.08847133,14.4093685,0.5629832,35.12775,0.18303363,560.11755,0.23517172,1473.8726,0.111659855,-38.026237,-1.6941596,1503.6694,0.12241293,1128.3429,0.090756334,-45.22607,-1.295748,2784.2937,0.06895757,859.25256,0.13165809,-60.294212,-0.86269534,-16.697275,-0.4993365,33.896633,0.1216129,0.026806377,0.48814973,-0.002156278,-3.0884182,0.025944104,0.3209582,47.76356,0.07131529,1.2529477,13.931418,-0.35173148,-39.12472,3.0178895,2.9397743,-26.496666,35.619545,-0.009200264,0.0015654522,0.03218294,0.0,4.5454545,0.17999999,0.0,0.02,0.0,-40.155685
