33.608265,0.17236114,31.197147,31.199203,31.250896,0.053749084,0.7996171,0.0,0.0,0.0,0.043629196,0.32621595,0.025483757,0.051007267,0.05320361,0.027719852,0.29322854,0.22500272,-0.096821636,0.19103467,0.004105501,0.6602771,18.804567,0.21819487,-6.576929,-0.95314914,-23.147717,-0.5505986,-13.131378,-0.5043542,0.010988941,2.2569814,0.57816863,1.6777694,11.682046,0.058624372,3.4514678,3.0803266,13.703167,1.0181706,543.8939,0.14504473,929.90216,0.1455682,-104.29184,-0.9513604,1545.2256,0.056118153,1244.9175,0.08338259,-105.10424,-0.878797,2657.5764,0.02955234,988.87524,0.11971383,-107.002304,-0.8488129,4.2567863,0.107728586,45.0171,0.034839902,-0.0034588426,-3.2560687,0.01798784,0.2784609,0.0035062646,0.6553825,18.326183,0.07514394,-9.453172,-0.19367631,-28.861732,-0.10146226,-16.173773,-0.21266039,-5.788979,29.397345,0.001345303,0.01803817,0.0042406707,3.7037036,2.0833335,0.22999999,0.0,0.22,0.0,-55.114872
31.370302,0.061046265,29.295273,31.230734,33.520126,4.2248535,18.375525,0.0,32.05867,0.0,0.07101898,0.6748802,0.03496566,0.045089066,0.12358804,0.08862238,0.35310307,0.302696,0.5950484,0.50909305,0.011201702,0.50663126,10.289709,1.4092354,15.829948,0.44025558,8.885487,1.1553057,6.161718,0.7071285,0.024712931,0.8905206,1.0533532,0.91833675,8.365164,0.14453419,4.6575747,0.7013217,21.267687,0.29224536,761.6124,0.115466766,1270.283,0.060346615,-131.07217,-0.6738316,1868.68,0.050147444,749.31934,0.19785862,-133.79512,-0.6096223,2846.8005,0.036733203,783.8818,0.35468262,-134.57751,-0.59707177,-17.164236,-0.12447452,24.79651,0.11351254,0.00097371405,12.045004,-0.018413605,-0.3262989,0.017626774,0.15701775,26.530556,0.1831738,13.082868,0.53755224,16.126247,0.8156936,2.6314497,1.1820443,-11.947011,20.413797,-0.022458753,0.018516399,0.008147578,3.3898306,1.8518519,0.19999999,0.0,0.155,0.125,-50.560608
28.407825,0.04423654,27.259253,27.901587,29.758728,2.4994755,44.186855,0.0,18.403316,0.0,0.13186999,0.4606207,0.081417635,0.112899885,0.18576711,0.10434948,2.101156,0.9397563,0.6275347,0.8901063,0.023208078,0.5250191,18.48552,0.9938489,3.923752,3.129301,12.545661,0.87691826,4.0205846,2.27711,0.02841912,1.2266794,1.9388345,0.8417624,6.3394036,0.40293497,4.8696804,0.7276284,23.351847,0.17363653,575.80994,0.20555834,1356.2103,0.09894242,-103.99665,-0.87911254,1660.9196,0.07011643,950.6735,0.19280085,-111.07583,-0.7679213,2657.5913,0.067990385,938.4197,0.28381053,-113.360664,-0.7274852,-14.521786,-0.323759,21.510544,0.21743572,0.015658874,1.5278177,-0.014875675,-0.66136277,0.028510192,0.49199605,33.60638,0.2150125,1.9138162,6.0973144,6.772699,1.8095552,5.815863,1.0575621,-5.876802,14.508148,-0.0013884879,0.012191264,0.019446801,5.9701495,4.9180326,0.089999996,0.05099019,0.09333333,0.05436502,-47.13861
32.823128,0.03460989,32.308716,32.68935,33.366837,1.0581207,0.04181074,0.0,0.0,0.0,0.04740127,0.47197637,0.029495364,0.045118444,0.06026027,0.030764906,0.6159408,0.73192924,0.47481197,0.34102413,0.009240748,0.51092297,18.520512,0.7705095,10.23135,0.99568105,12.84306,0.889085,0.4121509,26.66297,0.009634731,0.6814646,0.8640049,0.7700893,9.267219,0.15206258,11.368914,0.8508944,32.303707,0.20935485,538.94415,0.4993466,1313.7959,0.119056255,-188.01697,-0.23385729,1621.3218,0.22947767,1021.75085,0.24439485,-189.46465,-0.20554364,2636.3826,0.090942554,1249.1189,1.0219626,-189.76688,-0.198875,-19.906057,-0.20989053,30.288511,0.17848565,0.006493166,2.5470836,-0.0035854855,-3.2676055,0.0104489345,0.3724395,30.697432,0.26432857,16.326555,0.45078453,13.660046,0.66881937,-0.65067154,-16.74038,-15.1747675,26.372568,-0.012504076,0.009986506,0.009305318,4.0229883,0.5830904,0.085,0.055,0.79499996,0.9214797,-57.756725
31.79831,0.070484646,29.633677,31.37665,33.62551,3.9918346,17.986233,11.41269,24.970615,11.542319,0.099137634,0.7346732,0.03640214,0.07678049,0.15108627,0.114684135,0.97772235,0.5009032,0.73811,0.3721945,0.017495226,0.79662913,23.890825,0.51168585,10.610328,1.2242373,14.278846,0.87044793,4.16006,2.28885,0.0145926,0.95348495,0.9728725,0.78655046,8.085835,0.23565796,8.068845,0.9527419,24.132986,0.37385115,640.0055,0.25903842,1334.3203,0.11990131,-92.07306,-0.9994259,1691.7455,0.0988749,991.67316,0.24700956,-98.40161,-0.8701806,2743.9766,0.071073875,856.436,0.36810508,-101.82761,-0.8114976,-15.564041,-0.46151966,23.913387,0.3365801,0.007647331,3.1488824,-0.007372426,-1.748787,0.022078412,0.69550943,29.867744,0.21803278,5.3710284,2.4109845,10.508811,1.1965779,4.2422276,2.1736252,-18.265545,27.0958,-0.0061690863,0.0066695097,0.012118639,3.0898876,2.2857144,0.24,0.22803506,0.15666667,0.08717796,-47.958523
28.768219,0.066465974,27.27838,28.341043,30.692822,3.414442,36.49359,23.757887,11.0623665,2.5625057,0.087154604,0.6260029,0.03751445,0.072639935,0.13835144,0.10083699,1.1471151,0.6282705,1.257749,1.0730804,0.01616564,0.60343975,21.575657,0.758732,10.187422,1.3135062,15.318157,1.0467513,1.8035711,5.3818827,0.01518772,1.0281696,0.84661305,0.89515877,7.705535,0.21404916,8.216,0.87085617,28.827066,0.22105537,534.78534,0.29127774,1359.406,0.12144161,-104.648575,-0.9055426,1645.9656,0.10607144,1048.2386,0.3481502,-112.09142,-0.7701356,2689.967,0.0828536,945.53076,0.37057126,-114.006615,-0.74019885,-17.30623,-0.3783397,25.386992,0.22965379,0.008377864,2.6190836,-0.008001269,-1.7228605,0.019890882,0.43525368,33.149044,0.19816987,10.275072,1.5394757,19.455109,0.9083316,3.341053,3.5218196,-14.458455,24.810429,-0.015810408,0.013375771,0.012943855,3.6,2.0408163,0.234,0.16764246,0.195,0.14974979,-48.435154
27.786346,0.015557039,27.630032,27.839752,28.110699,0.4806671,0.0,0.0,-0.14304574,0.0,0.07991617,0.42808336,0.038518872,0.09020278,0.11354515,0.075026274,0.72760695,0.7473083,0.43976745,0.078462094,0.01553332,0.34154397,29.998096,0.10414385,11.377718,0.7227036,3.224336,3.838062,4.5816135,2.493222,0.024909526,0.18896076,1.2801483,0.41704744,4.643474,0.333922,12.724331,0.026784385,27.246426,0.12197921,915.6057,0.038053453,1174.6935,0.13605054,-130.52748,-0.6378628,1699.1147,0.05162146,1106.6252,0.12467716,-134.29369,-0.58459866,2980.7874,0.009469227,413.89178,0.353307,-137.09464,-0.545728,-9.823455,-0.367958,26.208395,0.09708796,-0.008479135,-0.8220404,0.010903844,0.6397608,0.016918013,0.19643751,31.824747,0.05064411,7.417954,0.5481242,-1.3795097,-4.458529,0.10741545,67.13923,-13.376156,28.45144,-0.0042585605,0.009064869,0.01742484,5.263158,3.125,0.099999994,0.0,0.089999996,0.059999995,-51.875477
29.283733,0.04772764,28.026299,28.920479,31.167028,3.14073,209.03471,168.533,12.3000765,5.6608133,0.08451262,0.563391,0.030722331,0.08711602,0.12740648,0.09668414,1.1971024,0.49489805,0.7384212,0.41221213,0.016415583,0.56723654,23.189987,0.63467383,9.065948,1.4341502,12.405275,0.9510536,3.3790884,3.14619,0.015179809,1.247197,0.789378,0.6384126,7.5804114,0.29046145,10.754222,0.66947174,27.498423,0.3441028,592.0768,0.31849447,1396.3872,0.2183532,-134.79819,-0.65520346,1676.319,0.122026585,973.81793,0.18966582,-138.58861,-0.5956691,2671.9224,0.099162795,981.76355,0.27542484,-139.9077,-0.57888895,-17.63123,-0.47323394,25.295898,0.35074908,0.005893429,4.521327,-0.005212348,-1.9770982,0.017949805,0.39448246,32.06304,0.19731182,8.453269,1.8410145,18.545305,0.71782696,9.083726,0.93360686,-14.134322,24.271866,-0.01124195,0.005187641,0.01607674,5.978261,2.234637,0.145,0.02872281,0.2825,0.15270478,-50.347794
28.115093,0.034504898,27.33645,27.610952,29.507057,2.1706066,6.1087155,1.7518997,7.0923805,3.9983847,0.081575364,0.49279255,0.042130888,0.07525314,0.1288716,0.08674072,1.2168293,0.6673443,0.4190499,0.2174246,0.012428401,0.64033943,26.258772,0.609472,13.619145,0.68665844,6.1740103,2.4549038,9.372658,0.6932388,0.015519476,1.4564933,0.76266724,1.077073,8.058379,0.23979779,8.204598,0.77273726,32.943237,0.22695781,642.8893,0.30519226,1436.288,0.1696448,-81.6913,-1.1168649,1624.8363,0.118708834,1091.0142,0.25677636,-89.08587,-0.9593314,2833.3557,0.08323042,858.036,0.45373425,-95.84472,-0.8335753,-16.319927,-0.49182907,30.196236,0.20169109,0.0077211843,3.2468574,0.0022236006,4.9808884,0.0145855555,0.6060713,37.206898,0.10163748,11.0360365,0.8405949,3.0940895,5.3273,8.15334,0.8525496,-14.874799,24.629108,-0.021165587,0.01891554,0.010075606,3.2967033,2.2727273,0.2625,0.07013379,0.21333334,0.07760298,-49.863205
26.939886,0.120361775,27.791538,28.049637,28.22049,0.42895126,138.53479,0.0,41.89311,30.4965,0.08539643,0.49929237,0.04846077,0.07641449,0.11536075,0.066899985,1.2723178,0.7961483,0.94623214,0.6472216,0.016990183,0.69553155,24.38106,0.78261155,17.55191,0.70257324,4.25585,3.2575977,8.317734,0.80666417,0.029156309,1.6116824,1.2025408,0.89266807,6.6089077,0.34399492,8.081479,0.9728645,33.95656,0.27065676,661.7583,0.3571352,1299.1108,0.1427577,-116.54725,-0.78174525,1629.3064,0.09915435,1114.4929,0.20509127,-123.21867,-0.6818909,2723.8132,0.08267607,982.45166,0.56217676,-127.15575,-0.6260265,-18.06834,-0.51423115,31.556398,0.2120536,0.0071169687,1.9026545,-0.0032394435,-3.5358827,0.020518718,0.7651304,35.83417,0.08653818,14.750347,0.85624295,-0.8730631,-17.239882,10.713413,0.47909924,-14.297482,24.75502,-0.014480599,0.006061834,0.015981086,5.714286,3.0303032,0.13333333,0.032998312,0.13,0.064031236,-49.33585
