62.18362,0.000544877,62.157177,62.19779,62.210266,0.05308914,1.0228809,0.49189183,1.4440536,0.0,0.066856235,0.47833452,0.022110524,0.091186434,0.09321854,0.07110802,0.8480924,0.30865175,0.009988964,0.12600096,0.0076834373,0.81071085,20.878246,0.17094134,-6.744113,-1.5609556,-22.299322,-0.7121298,-7.0420933,-1.0498527,0.004768431,1.1041714,0.4505473,1.7076455,24.714642,0.13110656,-3.5127292,-1.5456583,-3.5189426,-1.5736669,605.4473,0.26312947,822.77594,0.41233602,-201.0,0.0,1618.3749,0.10193689,1122.8503,0.18002078,-175.78757,-0.30067468,2680.9011,0.06439179,948.81445,0.18888134,-119.988045,-0.5850506,-2.4571607,-4.6746182,48.254566,0.04605234,-0.04348875,-0.31714103,0.022782272,0.23933175,0.009771852,0.7098131,20.064495,0.14023668,-11.007139,-0.6869315,-26.401241,-0.45760578,-5.99556,-0.87545955,-18.65663,43.12676,-0.0344763,0.013791848,0.005060309,2.2727273,1.7857143,0.29999998,0.0,0.114999995,0.06499999,-46.69114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085150555,0.41736248,0.041411355,0.08394034,0.12327982,0.08186846,0.043044746,0.29759538,0.4763286,0.0,0.009029042,0.4653032,4.452406,1.4021243,6.4721975,0.50269604,20.787989,0.2073369,-10.957709,-0.63339984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.354639,10.390378,0.016712073,0.01011357,0.009597242,2.2222223,0.0,0.0,0.0,0.39,0.0,-58.552044
29.740881,0.15660083,26.879799,28.838736,30.850235,3.970436,37.44002,35.69961,45.218426,33.89511,0.15966886,0.59650207,0.06873895,0.14100105,0.24740116,0.17866221,2.0139349,1.1573792,1.3457307,0.49322286,0.028478578,0.65427834,33.672577,0.33971184,-3.9125628,-2.5031698,12.223301,1.3872355,-10.156824,-1.5935292,0.015416527,1.1807271,1.1475011,0.9847027,6.9653997,0.37242055,1.96957,2.5110273,23.369932,0.27418375,589.6285,0.3594573,1363.5157,0.11910884,-68.59322,-1.2280608,1580.3203,0.1540055,1087.0989,0.30803585,-73.265335,-1.0879182,2628.0532,0.1304522,987.1382,0.40274984,-79.26697,-0.95714563,-12.554896,-0.35210803,23.050701,0.20002645,0.03326209,0.70455,-0.009548829,-1.9718986,0.034362316,0.54444456,38.491768,0.17936684,-5.698061,-1.4199318,15.530317,1.1351991,-12.121454,-1.3535498,-10.878188,22.644606,0.013223728,0.0076916493,0.01704458,4.1984735,3.5294118,0.18555555,0.13375859,0.07666666,0.041365575,-41.428856
31.177828,0.118729606,26.998549,30.737099,33.929417,6.930868,17.973864,6.9038963,54.39386,43.725487,0.33266386,0.67775136,0.114536,0.31498525,0.49314684,0.37861085,3.4447215,1.2671579,2.3747842,0.8040703,0.073765494,0.9559937,31.589449,0.33188722,-5.8160377,-2.4217231,15.835495,1.1382649,-10.88962,-1.6867806,0.017164959,1.6304142,0.7437154,0.73100984,7.9518843,0.37072313,6.8853903,1.1845467,20.096107,0.37255478,621.3558,0.36315924,1310.5026,0.12890166,-39.831764,-1.7687311,1676.8986,0.17228533,975.8019,0.28526396,-45.30907,-1.4478287,2659.7378,0.11753829,974.30145,0.29832062,-49.33563,-1.2853943,-12.2690735,-0.59277433,20.876837,0.3472652,0.038376078,0.5841351,-0.0141772255,-1.2281101,0.0846185,0.8589575,34.57488,0.22682677,-8.523601,-1.59993,15.612806,1.2378893,-14.285613,-1.2571665,-14.463683,22.627108,0.0046819905,0.013418186,0.028764699,2.6431718,1.8018018,0.45499998,0.2740894,0.061999995,0.030594114,-32.9966
28.543997,0.06442171,26.534977,29.632029,30.238935,3.7039585,15.55346,8.797143,13.751426,24.785683,0.23574027,0.94491863,0.08627978,0.14157858,0.41340518,0.3271254,5.248285,2.2206888,1.3814763,1.0741844,0.061690085,1.088079,18.95138,0.698726,3.7826307,3.2592697,26.102827,0.5965911,1.5153677,6.698135,0.018147247,1.381749,1.6624788,1.1574659,6.137283,0.41688687,8.838287,0.5700097,20.510908,0.59069586,491.76926,0.28434604,1355.5427,0.16260646,-96.55406,-0.9765524,1623.2574,0.10374905,840.5012,0.2673712,-103.99722,-0.81877995,2587.1292,0.10368653,1062.2092,0.19376537,-101.15798,-0.87025774,-12.73078,-0.6218023,17.463564,0.38947025,0.027538138,0.8399298,-0.013876027,-0.6124943,0.10551408,0.6694651,28.738018,0.23858802,-0.7250533,-19.82806,33.025555,0.5331389,-1.9238683,-6.625741,-9.299464,17.020363,-0.0045462595,0.01123101,0.019547805,3.7974684,2.7027028,0.19,0.019999998,0.103333324,0.051854495,-36.34073
32.28985,0.06852914,30.630772,31.366598,34.447502,3.8167305,231.7709,204.92953,14.550816,8.046315,0.34714493,0.55391544,0.14433734,0.36472636,0.5539053,0.40956795,2.1221852,1.3632246,2.2712445,0.8430093,0.067211814,0.73527896,21.906706,0.61112297,-0.21263736,-59.03213,20.319252,0.908903,-7.605157,-2.4005523,0.008117698,0.9953817,0.6720416,1.0309733,9.911264,0.267705,12.009375,0.75007707,23.316914,0.25754455,559.1994,0.427311,1268.2704,0.1626062,-74.64098,-1.2440265,1647.8711,0.13087144,826.53687,0.2263579,-75.50436,-1.0838103,2672.7344,0.10663604,870.60126,0.2669782,-75.97331,-1.074603,-12.814537,-0.41280222,20.281242,0.28307155,0.051789768,0.44705737,-0.01529848,-0.84103197,0.08512643,0.5892271,27.523594,0.30662736,-1.0425837,-9.93761,27.34643,0.6153166,-11.920863,-1.5605612,-5.4376965,16.26424,-0.000534682,0.01822868,0.032492645,2.2556393,2.3622048,0.28,0.07483314,0.17999999,0.049999997,-32.37354
30.07492,0.07669807,28.277418,29.843204,32.013367,3.7359486,75.01661,116.23172,23.135109,24.671854,0.23175073,0.72668207,0.07656045,0.19349636,0.35562068,0.27906024,3.4033813,1.419531,2.9605358,1.7958817,0.05732175,0.8999153,24.876093,0.56055003,-0.3747867,-29.861069,22.23334,0.81647855,-7.7139235,-2.44496,0.01743713,1.3165811,1.0562035,0.86982566,7.173014,0.3353529,5.878148,1.551074,21.410713,0.29461086,583.53613,0.44355407,1284.4984,0.16554716,-81.07296,-1.1407119,1662.1211,0.15913653,939.37006,0.34244636,-85.97192,-0.9812143,2632.3372,0.11648198,927.39886,0.343988,-86.50509,-0.969746,-13.620101,-0.37026325,20.279482,0.23758504,0.03159558,0.7431301,-0.01101674,-1.7454765,0.07469767,0.7265258,31.28116,0.2700462,-1.8641144,-6.1801558,26.974316,0.69489485,-10.488347,-2.0224538,-10.537136,19.516733,0.004173464,0.008409134,0.028843371,4.1977615,2.6266418,0.22857143,0.11378909,0.13592592,0.12000799,-35.984985
32.50595,0.11268112,29.320154,31.999344,34.56935,5.249197,53.515278,47.870228,38.288532,11.491876,0.34544387,0.61614794,0.1303387,0.29786456,0.5893578,0.4590191,5.1852345,2.2919998,4.0912085,2.4231415,0.094577536,0.8374097,31.857924,0.32500693,-6.264634,-2.2308965,7.5006948,2.1105628,-5.205399,-3.2242937,0.021937026,1.296456,1.0248617,0.86033905,7.500056,0.42932886,3.4565241,1.9840574,20.872591,0.40383178,551.1885,0.41484538,1317.3251,0.12754536,-36.31202,-1.9134042,1549.9532,0.15034114,1065.126,0.3105614,-40.63646,-1.5276159,2552.3113,0.12408674,910.4588,0.22073293,-47.54179,-1.2430979,-11.4539585,-0.5343862,21.893831,0.29509258,0.03979123,0.57127976,-0.008650095,-1.3647413,0.101105325,0.7851842,34.1966,0.21304609,-8.5191765,-1.4825441,7.348382,2.2280233,-6.2486763,-2.7162848,-12.724922,21.978544,0.0036665974,-0.0020794952,0.07918609,5.676856,2.7027028,0.305,0.2795085,0.044999998,0.018929694,-33.334385
29.528378,0.075498335,27.635712,29.02596,31.526398,3.890686,117.36303,139.06924,20.975773,9.801348,0.25850177,0.7453444,0.09548234,0.2056739,0.43404204,0.3385597,4.8362207,4.196267,3.646218,2.4346871,0.069088906,1.0217221,30.532001,0.42332986,-2.3910258,-5.8115277,18.9128,0.82427853,-3.050122,-5.048536,0.018784737,1.154552,1.1109142,0.78240186,6.9879613,0.32737705,4.7430935,1.5877792,24.079803,0.3241993,627.1054,0.456551,1310.3053,0.17697695,-62.12031,-1.3784164,1661.3236,0.16405913,996.15485,0.24360216,-67.86721,-1.1750008,2688.15,0.1257783,1041.6713,0.4062211,-72.40427,-1.0631152,-13.572346,-0.43821916,22.377468,0.302296,0.030290669,0.80585814,-0.009847023,-1.575038,0.08598077,0.8495332,36.29096,0.21004465,-5.0517397,-2.715032,21.0172,0.8137315,-5.3012114,-3.176646,-12.480849,22.513887,0.00248923,0.009350993,0.027185183,3.6166368,2.1937845,0.31833333,0.21751754,0.12727273,0.10796387,-34.666496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16866197,0.5631708,0.07292499,0.16010326,0.27464226,0.20171727,1.6519107,0.0,-1.1735713,0.0,0.02387246,0.5915735,1.847272,2.988523,-0.6536946,-11.79731,15.4598,0.51098895,-15.642416,-0.57284415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.912571,7.971623,0.027850708,0.006738138,0.026583659,2.5641026,0.0,0.0,0.0,0.32999998,0.0,-50.00402
