49.339176,0.11011721,43.971027,50.37882,54.30258,10.331554,516.6017,0.0,-293.58426,0.0,0.03515732,0.3345373,0.021992337,0.038600486,0.041661583,0.019669246,0.32746127,0.27594876,0.27233627,0.10184077,0.005053841,0.53199327,20.809507,0.17714898,0.36887327,17.557531,-14.194427,-0.7350149,-9.150203,-0.5997995,0.1172203,0.6009559,0.3000513,0.17779796,11.216406,0.13000919,29.10192,0.24728686,35.98145,0.22085668,583.41394,0.10678765,1177.0363,0.21195711,-199.00258,-0.06676058,1446.422,0.046169575,1465.3308,0.15531597,-192.14505,-0.18706632,2582.541,0.053948753,964.4464,0.06954703,-188.93924,-0.20041597,0.96573806,1.8582135,38.342,0.06198686,-0.013066,-0.9122882,0.0110255815,0.3396905,0.0066974913,0.34941906,23.297941,0.10645086,-7.6697617,-0.5085708,-24.932487,-0.09551433,-11.135533,-0.20034112,-3.650628,35.97381,-0.016339848,0.011820642,0.0050470764,4.1237116,2.1739132,0.02,0.0,0.27666664,0.14337209,-59.13563
20.795322,0.018201979,20.626884,20.7219,21.164574,0.5376892,-11.023649,0.0,10.16328,0.0,0.089431785,0.45620713,0.046256162,0.08519119,0.13066898,0.08441282,0.84750414,0.3176594,1.3330185,0.92338425,0.015932508,0.6391293,7.9415655,2.4275973,9.954291,1.0292149,14.445668,0.5014916,6.002527,1.558765,0.020309526,1.2883407,1.1339262,0.44808263,4.232654,0.27067962,6.173143,0.21724,24.55125,0.08873038,403.65182,0.052834615,1162.0852,0.068449564,-153.97745,-0.5245394,1432.8524,0.054475207,935.2084,0.15605599,-157.75427,-0.47098646,2380.3052,0.07425824,916.4385,0.15113133,-159.35783,-0.4486337,-17.568892,-0.040064495,23.668562,0.05742501,0.008983845,1.1730357,-0.0035160063,-2.2276914,0.026137073,0.4041047,34.699154,0.08148135,11.816733,0.26895285,13.819902,0.4334058,4.4360027,1.59223,-6.4391136,14.154047,-0.012191435,0.02035602,0.013859869,4.6875,1.6949153,0.13,0.0,0.21499999,0.084999986,-49.77612
21.722376,0.0684411,20.624865,21.5776,22.729445,2.10458,56.383816,76.00378,10.010079,11.58852,0.09162283,0.4415467,0.05693368,0.090486646,0.121998064,0.065064386,0.7878337,0.41857246,0.8282669,0.3800353,0.01659101,0.5221784,26.161589,0.56761265,14.96958,0.70621294,11.4540615,0.97129154,3.2745373,3.8957956,0.016826432,0.9783387,1.0046275,0.62365276,4.262777,0.37980762,5.3544683,0.7112485,32.01891,0.2579734,531.68555,0.34118682,1370.8414,0.119355686,-67.93285,-1.2839351,1558.1484,0.14930166,1055.7684,0.185097,-77.254944,-1.046314,2647.4495,0.12176271,1004.2933,0.21443959,-83.23474,-0.9230477,-18.639435,-0.3455418,27.491514,0.2410968,0.0011816608,18.456276,0.0005382585,32.17081,0.017911382,0.4567161,32.12772,0.2807235,16.168505,0.67724776,12.349208,0.98421836,2.872339,4.9974823,-14.624656,24.329151,-0.0140096955,0.016084665,0.0143920295,4.571429,1.7391305,0.385,0.531123,0.14428571,0.09589534,-48.018753
20.297459,0.028444208,19.90925,20.392609,20.754848,0.8455982,65.81764,77.58292,9.245736,6.223507,0.07993587,0.38098913,0.055119112,0.08019553,0.11079109,0.055671975,0.5055631,0.46415234,0.63858306,0.20996124,0.01319391,0.44540167,25.422482,0.6521154,15.451447,0.35962036,9.821256,1.4550507,4.6592135,2.5368307,0.016514927,1.1809878,0.79781127,0.62503153,4.2215147,0.28503335,5.1436377,0.52508014,31.989458,0.1997453,526.9474,0.37067133,1271.1179,0.12643877,-75.89173,-1.1638913,1535.3445,0.18109226,1027.2825,0.41253838,-81.77196,-1.0294394,2603.2827,0.12667015,944.68835,0.26472408,-90.65686,-0.8567698,-17.509382,-0.30179295,27.192122,0.18526231,-0.0001868841,-92.77077,0.0011539728,13.85608,0.013260189,0.3835105,33.94055,0.22220135,15.176075,0.36416176,9.247196,1.689555,6.539236,1.9373323,-15.447946,25.039352,-0.023058653,0.015576728,0.013598145,4.458599,2.631579,0.235,0.15041608,0.098,0.08231645,-50.497383
21.515045,0.05531598,20.344286,21.427937,22.432302,2.0880165,52.68995,73.324394,16.473343,8.912395,0.087326296,0.49388507,0.041550968,0.09008732,0.12501977,0.08346881,1.0411063,0.376705,0.6211278,0.33158982,0.01924015,0.6053225,22.018112,0.61240077,12.040463,0.7135567,10.926921,1.0221946,11.261242,0.7166236,0.014325595,0.73285705,1.0088115,0.57777846,3.5800989,0.585012,7.6064086,0.3990211,28.465565,0.22995576,525.7534,0.45685068,1324.5951,0.13756812,-94.52029,-0.9752622,1562.1825,0.17886424,1009.6173,0.20280573,-98.31209,-0.899724,2625.5464,0.16462128,1075.983,0.19390322,-102.8359,-0.8202637,-17.071838,-0.2619314,26.266758,0.14490761,-0.008902734,-2.4227448,0.0041889036,2.7504745,0.021342352,0.6614763,30.38005,0.16895406,13.517667,0.5497716,9.155311,1.3769376,12.718702,0.6689823,-16.315218,25.113686,-0.028601142,0.015052204,0.017425608,4.402516,1.948052,0.27666664,0.10077477,0.16,0.021213202,-48.437862
22.733322,0.041073255,21.982725,22.870935,23.356976,1.3742504,86.92655,105.82273,19.969667,16.395525,0.09010667,0.4804484,0.04680527,0.08636989,0.13125667,0.0844514,1.1583043,0.7502821,0.90965104,0.63651615,0.015952293,0.50062084,23.627207,0.66605484,15.802709,0.65807766,10.752708,1.3659484,3.3164964,4.2837267,0.013350096,1.1697984,0.6796028,0.63318574,5.305001,0.33288822,5.0171247,0.83817315,32.68376,0.19241925,534.81165,0.36290494,1337.613,0.1328757,-110.56938,-0.8423281,1642.8961,0.16814053,1087.1061,0.29244962,-117.5837,-0.72549784,2735.5413,0.12344152,1157.6417,0.33150658,-121.44798,-0.66738564,-20.938232,-0.29206604,29.530691,0.20603266,0.0118935965,1.8935606,-0.013658828,-1.3182377,0.018325403,0.43964455,34.49119,0.2423298,19.478388,0.46125773,8.519733,2.126224,-0.94635516,-18.360558,-13.969153,22.47295,-0.012755689,0.011656373,0.014191272,4.9180326,3.0100334,0.14444445,0.08642415,0.16777778,0.0740537,-48.060802
22.471169,0.08275776,20.855955,22.38229,23.702179,2.8462238,164.12383,296.75006,22.658768,8.741643,0.10483431,0.40160048,0.06660916,0.10140741,0.14364225,0.07703309,1.1484677,0.77693886,1.1109879,0.6644079,0.019464694,0.47765562,24.28016,0.7536826,16.67596,0.56242985,13.201272,0.9961055,1.3629619,9.1870575,0.025188021,1.4488353,0.81431925,0.570311,4.8362403,0.332616,4.9758463,0.51805127,33.026756,0.24168655,511.43768,0.32006976,1386.7172,0.124171935,-75.393684,-1.1737442,1557.927,0.144648,1114.0879,0.30038857,-85.36106,-0.9533056,2658.1328,0.114896975,1006.45703,0.2293742,-91.50067,-0.8385657,-20.397318,-0.29527932,28.70218,0.21548408,0.0035656136,6.336504,-0.0077843573,-1.6033354,0.018875616,0.52958596,35.05286,0.17340289,17.54101,0.50043774,11.584284,1.2771844,1.4211231,9.101881,-8.196917,14.978763,-0.0060499595,0.013248442,0.02140151,5.5384617,2.1943574,0.28714284,0.26601365,0.17166665,0.1728599,-47.339222
22.495356,0.061449364,21.064661,22.56373,23.715664,2.651003,12.774352,8.071365,20.224499,0.26455784,0.08094609,0.40963507,0.05369384,0.0706972,0.11006676,0.05637292,0.5714667,0.0071447496,-0.08194132,0.2689822,0.014437297,0.35388666,34.143646,0.1949294,24.985027,0.20505852,15.13699,0.84985435,-0.75090176,-16.821905,0.018540118,1.0740181,0.9171452,0.75863314,5.427962,0.1822973,8.396496,0.20744994,40.12029,0.10627145,595.724,0.34912238,1398.6735,0.08955142,-19.282843,-1.5059439,1740.4989,0.13632123,1162.1511,0.19246565,-37.139233,-0.68338245,2847.1455,0.09127565,1171.5588,0.31785235,-43.501736,-0.5487162,-24.270565,-0.19936404,34.480972,0.0907826,-0.011094221,-1.6289573,-0.020251472,-0.8132934,0.015111958,0.32685673,35.312675,0.1652901,25.490208,0.19707946,15.035749,0.90189296,-1.4133306,-9.183656,-19.090374,26.666544,0.016302757,-0.003267684,0.0069014826,2.5974026,1.4084507,0.68,0.0,0.0,0.0,-46.91996
21.68198,0.07172273,21.043903,21.444185,22.205029,1.1611252,68.394165,53.85856,12.694047,7.781255,0.08765199,0.40007052,0.055040967,0.084791265,0.11925509,0.064214125,1.1454605,0.9280196,0.8043993,0.6231099,0.016962426,0.44751805,27.746208,0.5905811,15.939894,0.5588495,13.2768135,0.9529207,2.7279303,4.6505613,0.016479963,1.3223859,0.88744646,0.89141333,4.421049,0.41631728,6.542713,0.45726284,34.99158,0.2201761,527.3962,0.3203301,1373.402,0.1411918,-70.06634,-1.2174637,1605.3254,0.126719,1056.6154,0.23569033,-79.148315,-0.9985991,2708.544,0.11728213,1170.1407,0.2808297,-86.5787,-0.8562528,-20.92623,-0.2589579,29.09761,0.16952743,-0.0019431332,-10.599785,-0.0039254846,-3.1670394,0.016795902,0.48426723,36.01318,0.16350324,16.565443,0.4639038,12.468271,1.0593055,3.53845,3.8145735,-11.884942,20.137602,-0.013902767,0.013023212,0.017881066,4.7619047,2.5229356,0.26090908,0.19453695,0.11545455,0.029653644,-48.775658
25.323065,0.10922671,22.733318,25.7447,27.833914,5.1005955,196.8506,154.1228,19.122297,8.74649,0.1358913,0.3564295,0.09151195,0.1352543,0.17842752,0.08691557,1.2526743,0.75196266,1.0249181,0.36941168,0.026390746,0.48839033,25.442837,0.7663457,13.052277,0.8049314,13.811734,0.77182144,3.1084824,3.7823098,0.0160491,1.2003858,0.85531974,0.71928895,5.984606,0.4002522,2.3594666,1.9821442,30.004646,0.28701824,504.80685,0.33007154,1384.1873,0.1593329,-59.1084,-1.4171959,1563.4429,0.14023785,1070.5997,0.27708632,-70.72024,-1.0856105,2623.4202,0.12939674,1114.5144,0.33398685,-76.70536,-0.95510334,-18.128443,-0.2889369,26.10973,0.25375438,0.022794781,0.9265882,-0.0060425075,-2.2327402,0.029096419,0.48105124,34.898327,0.26507476,12.441784,0.8495485,12.504342,0.87042606,2.29468,5.301092,-5.894114,12.773503,-0.0064994376,0.016640034,0.021043494,6.0606065,3.1007752,0.22125,0.19483566,0.09142857,0.030904723,-44.16501
