27.46607,0.067594774,25.525196,27.691122,29.497837,3.972641,0.0,0.0,-0.28459367,0.0,0.30627218,0.4812732,0.18680254,0.29098117,0.4766107,0.28980815,0.0,0.0,-0.01764256,0.0,0.051033635,0.2996664,43.432053,0.09382834,-0.22009106,-49.05226,11.713679,0.36101857,-6.988066,-1.2053634,0.0140283415,0.35997596,0.48275608,0.33099294,7.160026,0.1799567,-2.6945255,-0.759919,21.739359,0.1491346,343.54346,0.176288,1352.7521,0.115174875,-0.31654346,-7.8281593,1239.4856,0.05777931,983.03687,0.10764115,-12.909524,-0.27952197,2435.3516,0.016612206,627.1818,0.29401064,-23.980545,-0.16902319,-12.517551,-0.18754302,20.958323,0.11705793,0.04506294,0.27668798,-0.015679887,-0.52341473,0.059335306,0.22183034,43.989166,0.07628653,-5.0346437,-1.317547,11.336671,0.42062572,-7.064629,-0.9864605,0.0,0.0,0.0,0.0,0.0,0.0,5.263158,0.17999999,0.0,0.0,0.0,-34.94013
19.427689,0.05229722,18.483055,19.227423,20.390327,1.9072723,14.677445,0.0,16.33972,0.0,0.0995868,0.5020747,0.04550591,0.09688757,0.15794757,0.11244166,0.17934087,0.2708631,0.46880996,0.0,0.01756762,0.36507595,41.09984,0.23217744,10.004975,0.43251494,7.2259407,0.6808581,16.569288,0.45870137,0.011194051,0.34882888,0.5456147,0.40461457,4.829263,0.0863049,5.6709146,0.49056372,38.953026,0.07844093,491.21823,0.38892356,1440.8285,0.18903345,-20.255674,-2.2777545,1494.8334,0.097240634,1064.3439,0.29611528,-33.00605,-1.1077679,2777.8,0.07423682,1165.6266,0.51576006,-51.21418,-0.6267817,-19.238407,-0.13538535,39.350716,0.1021084,0.0048720147,5.2624536,0.008447357,1.2892587,0.019357303,0.36062494,44.784264,0.117122814,9.775159,0.45871034,6.325105,0.63239217,15.329817,0.47759643,-25.97414,42.46924,-0.058253683,0.023998253,0.0077490704,2.4390244,2.777778,0.32999998,0.0,0.0,0.0,-43.65888
20.732405,0.024302274,20.494633,20.7197,20.84948,0.35484695,139.61232,75.32626,12.539857,6.684688,0.08635548,0.4965471,0.0344731,0.086655706,0.12771876,0.09324566,0.6734283,0.57354325,0.54399985,0.2623785,0.013806469,0.64244694,35.885887,0.3723414,17.306692,0.3767458,22.962387,0.7163842,-4.2064137,-3.987904,0.009964816,1.3165113,0.9088836,1.2568398,5.249926,0.23685513,1.9892913,1.1625803,30.925999,0.16240217,571.80963,0.30899665,1396.7323,0.15328512,-57.473232,-1.3567214,1730.9407,0.17234133,1228.1101,0.3435538,-74.54913,-0.9186845,2729.7913,0.098123625,1085.6771,0.4033197,-76.17912,-0.88362825,-24.413864,-0.20107727,32.05613,0.17247288,0.011217731,1.9083378,-0.02773529,-0.7691414,0.015726358,0.5349485,41.863,0.24252194,19.07285,0.26220098,26.565401,0.65451103,-9.830062,-1.662866,-17.22122,28.190624,-0.020360446,0.022943975,0.0092927925,3.5714285,3.007519,0.24,0.24372111,0.09666667,0.049888767,-44.99791
24.75932,0.1410263,22.21724,23.631508,27.303005,5.085766,197.50055,133.47643,16.309711,8.577964,0.17712872,0.9871574,0.03665897,0.11449425,0.27864507,0.2419861,2.2520652,1.6004136,1.8110439,1.0940616,0.0390814,1.3524154,28.579807,0.5842879,5.182395,2.1891072,15.383578,0.88069654,2.5755663,4.779668,0.013267456,1.1919152,1.0188769,0.9909588,6.481355,0.33844486,1.7840892,3.346495,25.40243,0.34443152,531.3757,0.41927302,1318.1039,0.21078762,-100.762276,-0.92931914,1578.7181,0.18601212,998.2262,0.19188829,-106.619774,-0.8146402,2668.2256,0.099255696,908.8337,0.4143424,-109.94947,-0.76044774,-18.124758,-0.32653496,27.015858,0.2555537,0.023080902,1.1263577,-0.008363469,-1.8403021,0.060670435,1.0252147,41.14242,0.19875342,3.6091607,3.4313796,20.122555,0.67420334,2.9601986,4.1081586,-10.981814,20.539387,-0.0010437197,0.016624236,0.015648654,2.5679758,2.1374047,0.23642856,0.15958011,0.21142857,0.22289835,-34.571026
23.686712,0.021449976,23.389694,23.863976,23.942053,0.5523586,-5.233983,8.856117,6.8765182,4.735338,0.1796491,0.55359024,0.05217798,0.20194823,0.26926884,0.21709086,0.7919622,0.2915963,0.27075088,0.4977706,0.015686939,0.40120995,25.185062,0.9262228,1.2711309,6.2932944,10.820291,0.5015062,-4.5370784,-3.1920776,0.0049392455,0.44308475,0.32831255,0.7717752,7.0389805,0.16383864,4.045391,0.296456,22.126991,0.17129514,408.23495,0.19335668,1287.2998,0.10659903,-92.89002,-1.0323832,1256.6638,0.09394088,957.77405,0.20110688,-92.85273,-1.0162976,2539.0574,0.0380984,480.82544,0.26743147,-100.90914,-0.8644272,-10.33094,-0.3794546,21.334112,0.21193093,0.0189404,0.68321246,-0.015995964,-0.34561607,0.017941874,0.2936073,44.99158,0.04090804,-3.837722,-1.6364115,11.554527,0.32899353,-16.717922,-0.3275307,-7.802967,16.458374,-0.008824147,0.02022842,0.01437098,2.8846154,1.0101011,0.55,0.0,0.42,0.0,-41.683533
27.106062,0.013650679,27.127254,27.200478,27.259422,0.13216782,0.854358,0.0,-18.531954,0.0,0.3797428,0.6477419,0.032515965,0.4988168,0.61251307,0.5799971,1.6163335,0.0,-1.6566566,0.0,0.043760486,0.6127211,38.04171,0.2673811,-7.395489,-1.7656195,9.631178,0.59575075,-18.78172,-0.7030103,0.0020882064,0.73710287,0.39592955,1.1805576,8.567802,0.22459538,0.67289716,2.603594,10.614948,0.4234438,433.17154,0.36966988,1253.0768,0.06472398,-48.996246,-1.7016546,1376.0714,0.21242574,910.3833,0.16360493,-48.21391,-1.681597,2486.6782,0.09493835,618.5196,0.3035469,-53.268353,-1.4666795,-10.584959,-0.24857567,18.364153,0.08552136,0.048994638,0.14622703,-0.02721508,-0.39088118,0.059822965,0.3071681,44.027786,0.03386581,-14.807312,-0.4968454,12.060851,0.38831598,-24.920174,-0.41104993,-17.886444,31.293371,-0.00031135368,-0.0017114014,0.010910612,1.8518519,2.0408163,0.37,0.0,0.099999994,0.0,-31.645597
23.111141,0.037646037,22.53354,23.112816,23.96638,1.4328384,163.39311,162.97047,18.151838,8.331569,0.13758878,0.65976965,0.057483703,0.108246595,0.21491046,0.15742676,2.0260546,0.6394524,1.1147914,0.7317904,0.028027844,0.84305733,25.785711,0.68031615,7.92726,1.3295085,29.593733,0.6607349,4.5472913,3.3161404,0.015400046,1.3258857,1.3013057,1.0437021,5.2983384,0.31961486,0.14349109,20.29197,22.7133,0.20347129,546.1561,0.41598195,1308.2985,0.1936679,-78.53266,-1.1232996,1632.2574,0.15613174,839.8704,0.38437942,-85.17421,-0.9555559,2667.7173,0.08159953,845.77893,0.3388787,-86.46397,-0.9283588,-16.806084,-0.31268004,23.506796,0.25336945,0.0012372627,20.092058,-0.004251772,-3.3392878,0.033765752,0.74478877,34.22187,0.28646213,6.0645933,1.7198241,36.17225,0.5808968,7.6988063,2.1959567,-9.613481,18.53449,-0.007439836,0.015030243,0.019260203,5.6962028,3.3112583,0.186,0.12419339,0.122499995,0.010897246,-41.04861
26.740295,0.06968938,25.352692,26.367521,28.41391,3.0612183,94.11172,150.35574,22.578852,9.703804,0.22301835,0.70631176,0.059228506,0.20618664,0.35023326,0.29100475,2.0971303,0.7935351,1.4635496,1.0172592,0.050112333,0.6850902,35.390057,0.34091574,8.2168665,1.2475047,20.302979,0.49759516,14.009437,1.0826017,0.013239604,1.8784639,0.91054875,1.0685636,7.77957,0.20120108,-0.6923686,-11.844924,27.413437,0.34463376,590.07416,0.43003988,1342.5005,0.1698975,-54.6872,-1.4580827,1654.4279,0.17300956,1024.719,0.26580063,-63.78502,-1.1298859,2689.5322,0.11762551,920.84314,0.34664786,-68.53782,-1.018113,-20.82586,-0.24066778,28.310846,0.23290662,0.024926865,1.2973869,-0.0024962914,-7.2128844,0.060783606,0.5222579,40.86353,0.15611254,8.275268,1.3187141,22.66379,0.43430763,14.74323,1.1348299,-15.87069,25.253096,-0.014019947,0.019932885,0.017308967,2.970297,1.6778524,0.45,0.35059944,0.121999994,0.049558047,-32.795322
19.17204,0.0400802,18.33249,19.195568,19.847832,1.5153408,12.748834,0.0,-5.354865,8.658121,0.084518544,0.5203055,0.035440024,0.101017386,0.12839286,0.09295283,0.4584794,0.16958661,0.7941864,0.41736072,0.0136375455,0.4525142,28.923758,0.43611333,10.165452,0.77349186,14.883848,0.41363886,5.529824,1.8992316,0.012668914,0.5237564,0.48392212,0.58886045,4.6190133,0.12309469,5.309154,0.21743202,29.17804,0.24775448,556.60455,0.4459099,1426.1995,0.12666005,-60.041504,-1.2138308,1471.7484,0.21285398,1130.353,0.12938307,-63.479,-1.1121552,2646.3916,0.12305786,888.34735,0.30838266,-71.33372,-0.9295046,-20.05618,-0.31719807,32.460518,0.1908612,-0.02229375,-0.6557314,-0.0014742697,-5.1626577,0.0165039,0.27192494,36.125988,0.068803586,9.804682,0.8893883,14.768003,0.41929868,2.9860184,3.6989655,-17.088726,27.596682,-0.02991078,0.022807546,0.0075036013,2.631579,1.4084507,0.55,0.0,0.14,0.0,-46.831787
20.255688,0.07099249,18.836243,20.420078,21.53494,2.698698,64.005165,66.66514,13.818403,14.799717,0.11404126,0.71825856,0.039124407,0.095085874,0.17862147,0.13949707,1.3192604,0.75003976,1.6306367,0.71538836,0.024033355,0.7717636,26.969748,0.65281284,9.9052,1.0762995,18.003996,0.727369,3.0928876,4.4199767,0.019007789,0.8596386,1.13391,0.96146333,4.3108683,0.2785949,1.5794582,1.3826499,27.787756,0.29721507,538.0123,0.4081424,1360.1652,0.17055754,-78.10724,-1.0849504,1523.1,0.17509283,1068.6008,0.2471047,-85.536156,-0.93277305,2628.062,0.10735754,896.7975,0.3802925,-90.34267,-0.8445971,-19.773262,-0.35927343,28.837063,0.2878713,-0.006262237,-4.2149253,-0.0030238845,-5.7703905,0.028825967,0.61339945,37.112938,0.19632551,9.471934,1.1972857,20.95846,0.5666555,4.302126,3.1055772,-11.718021,21.720028,-0.013734858,0.014091876,0.01664652,4.2253523,2.4038463,0.264,0.16280048,0.128,0.058103357,-42.867767
