27.713385,0.046987973,26.309898,28.04411,29.04034,2.730442,0.0,0.0,-0.17635788,0.0,0.19809109,0.7178017,0.0568128,0.15286233,0.3640914,0.3072786,1.3566258,1.2354596,1.9284062,0.0,0.038238272,0.67125815,18.458303,1.111907,7.3751035,0.9484252,21.02537,0.6816874,-3.8503802,-2.831765,0.007372921,0.46712554,0.73633134,0.37610447,8.163378,0.17734376,4.8394194,0.5380471,24.217253,0.17546296,424.89584,0.13973963,1340.8947,0.1362675,-114.9323,-0.8182995,1576.1447,0.12454709,1009.0054,0.1993698,-120.17394,-0.71908575,2461.8218,0.071242824,1094.9495,0.3046049,-121.4571,-0.70124686,-17.845766,-0.11932896,23.529799,0.21686482,0.029652819,0.42791405,-0.019682586,-0.43269932,0.06591286,0.22869879,38.919064,0.1173858,4.0679617,1.8434588,30.161516,0.5991,1.6756554,1.9174224,-4.824988,10.802111,-0.011732371,0.01078839,0.023509739,1.8867925,2.0833335,0.21,0.0,0.25,0.0,-35.800686
29.453447,0.11209708,27.029488,28.340633,30.63483,3.6053429,40.568325,0.0,-16.79274,15.401744,0.21091188,0.4787552,0.06143798,0.25921556,0.29680195,0.23536398,1.1773474,0.9343444,0.7360826,0.22869432,0.03132654,0.32567027,45.154896,0.2773666,6.3070016,1.1616577,-1.1068702,-12.528717,4.7110543,2.1313007,0.024548184,2.1615472,0.53224015,0.4171562,9.294676,0.118044585,3.8287458,1.0586516,36.58067,0.25902912,632.7935,0.33517626,1487.3491,0.13372733,-35.802666,-1.6666151,1685.9406,0.18328676,1291.1371,0.24116552,-45.79487,-1.1819755,2881.8906,0.117985435,1331.4257,0.18734024,-62.504707,-0.7669983,-16.337248,-0.4155491,36.241043,0.17346309,0.015548161,0.6126674,-0.01606968,-0.7966721,0.03507532,0.20311226,49.866623,0.14052865,5.562396,1.3348649,-3.2347748,-4.344528,2.776534,3.1456177,-20.14737,28.561022,-0.011001185,0.01879629,0.017821928,2.5974026,1.388889,0.63,0.0,0.07,0.0,-36.789295
28.261475,0.05167096,26.629667,27.836908,29.893162,3.2634945,23.88512,11.447542,-2.8547869,23.610943,0.16857916,0.5541502,0.081662014,0.14514984,0.23458822,0.1529262,1.6386598,0.6647649,2.320891,1.476968,0.039705776,0.60088706,28.202457,0.68663037,6.4223924,1.396187,11.208693,1.1507881,-4.201148,-3.7551234,0.021973016,1.0647155,1.2674943,0.8506978,7.274695,0.33174002,5.5295186,0.3411005,32.62284,0.14244902,656.88055,0.3186565,1603.764,0.09036862,-80.42836,-1.0214021,1569.0223,0.16299663,1247.083,0.09159985,-83.621414,-0.9470457,2796.042,0.09991557,1167.6978,0.16826451,-93.98675,-0.7620835,-18.057217,-0.39565787,33.941914,0.13005781,0.0047833123,2.0836146,-0.010845974,-1.1245123,0.048079636,0.5985978,41.58117,0.148473,7.8316236,1.0066425,5.111877,2.0340724,-0.90224844,-19.378925,-2.1275618,7.4920864,-0.015907615,0.0061261896,0.034109768,5.4545455,4.0816326,0.155,0.0049999994,0.14999999,0.0,-40.030575
29.138731,0.023272041,28.49415,29.002314,29.860369,1.3662186,11.480333,3.1727772,8.405627,8.142328,0.15599415,0.4545139,0.088688225,0.15471685,0.20566146,0.116973236,1.2420479,0.3271751,1.2197624,0.51754606,0.028682718,0.58312243,37.189766,0.4935711,13.495827,0.4213052,4.8286524,1.928881,1.6358289,6.6646132,0.009005305,1.6407497,0.6749617,1.0452608,9.599699,0.14107199,-0.25179,-6.0640273,36.239502,0.1748003,534.8346,0.33610693,1468.3044,0.10755565,-71.49457,-1.2236799,1620.1755,0.16790952,1162.2291,0.17189384,-82.28772,-0.9459189,2805.2988,0.1192956,1325.4066,0.41995284,-92.42994,-0.77085084,-20.804327,-0.19964273,34.550816,0.12230489,0.029690318,0.67674345,-0.010881943,-1.1830065,0.028674226,0.457064,44.86591,0.19310811,14.990001,0.37674132,4.807376,1.7768568,1.4247032,9.216737,-11.7064905,24.954617,-0.0022314747,5.424282e-06,0.03326515,5.434783,1.1494253,0.59,0.0,0.125,0.055,-38.787876
27.132627,0.050460417,26.189362,27.082027,27.935446,1.7460842,217.79549,144.69934,17.344275,13.0556755,0.1385923,0.6609746,0.059078656,0.12599763,0.19400942,0.13493076,1.4102876,0.7071033,1.5560266,1.0397273,0.030075977,0.7700587,31.660677,0.5098521,10.602842,0.9045677,14.881046,0.8458752,8.448531,1.5339142,0.014043458,1.4669416,0.9961308,1.0137275,7.935903,0.20869854,6.436855,0.636073,36.107037,0.18951505,549.41113,0.3452848,1463.3727,0.13482769,-78.75793,-1.0829294,1628.8749,0.120868005,1132.5934,0.26345068,-87.989876,-0.8836676,2752.9788,0.10358231,1282.9381,0.30435795,-95.365234,-0.7609441,-21.169462,-0.2835184,31.721235,0.19558589,0.008908522,2.0064445,-0.008068054,-1.443642,0.03707685,0.6475235,41.212246,0.17761666,11.656764,0.79631644,16.37335,0.785567,11.714367,1.0522985,-11.442692,20.94806,-0.007976804,0.014503276,0.017053533,3.6018956,2.3809524,0.2668,0.21789388,0.13319999,0.10927835,-39.157646
30.102541,0.10866188,26.544107,29.618696,34.098164,7.554056,125.287544,82.94637,11.9577675,3.8360908,0.26794112,0.49353188,0.11693029,0.30108574,0.3718419,0.2549116,1.1186156,0.6668107,1.6009651,0.7950472,0.047237,0.57045096,37.97684,0.25042805,5.6814966,1.6097606,9.208079,2.0728083,-1.8009373,-7.518647,0.008818213,1.2545224,0.7332408,0.83647084,9.550385,0.20179872,4.958863,0.9065659,30.660307,0.18377635,550.29193,0.36242378,1452.1821,0.15215373,-46.718082,-1.5518776,1567.0343,0.15337488,1295.917,0.30733284,-55.21873,-1.1949213,2648.953,0.12128193,1209.8691,0.23826787,-65.28459,-0.94014466,-17.184435,-0.34272972,31.611082,0.20875762,0.034809016,0.7142566,-0.014196609,-0.8772987,0.053657487,0.4766335,41.52497,0.15016566,5.806848,1.5446993,10.568818,1.934825,-4.305522,-3.1453211,-14.022319,26.456818,-0.008226867,0.0146640055,0.024879644,1.8779343,1.4423077,0.56,0.19131126,0.11333333,0.0094280895,-33.78291
27.236212,0.04520247,26.076315,27.101294,28.41256,2.3362446,153.19162,130.00351,17.215807,13.125552,0.13202211,0.5602246,0.06690586,0.12193674,0.18880099,0.12189513,1.3914899,0.5156917,1.2158403,0.6096703,0.028061215,0.7845469,31.609207,0.61336774,9.318712,0.90507334,14.604055,0.9056006,9.422021,1.3197254,0.013726404,1.4767816,0.9005983,1.2058276,8.334793,0.18211319,7.5686865,0.62361157,38.25601,0.18864106,566.33356,0.36268428,1488.4785,0.13436654,-83.12566,-1.0355555,1635.0233,0.13092391,1180.9999,0.27518708,-91.54879,-0.8611195,2768.1086,0.10281854,1251.4629,0.273912,-99.36017,-0.7361237,-21.684303,-0.24428558,34.330997,0.15945897,0.0059125116,3.2831616,-0.0067610713,-1.9459461,0.029012766,0.7170067,43.11469,0.18646038,11.807142,0.639165,14.837114,0.97880024,12.886763,0.88740736,-9.325036,19.457735,-0.014434724,0.017265426,0.027555747,4.3583536,2.2058823,0.28,0.2493547,0.1511111,0.042803023,-40.590748
27.865067,0.04577616,26.55701,28.125872,28.917944,2.3609333,209.58733,131.85757,10.88562,2.7200754,0.19070347,0.47745347,0.10014409,0.20059666,0.2785108,0.17836672,1.4123509,1.181829,1.6881744,0.60535085,0.03118121,0.52722734,36.697514,0.40709054,6.4663095,1.2593539,2.521691,4.79404,3.284264,2.506178,0.009464267,0.9581972,0.7514751,0.6127934,8.527564,0.20924886,3.9960792,0.9797099,31.820099,0.1952004,507.63275,0.30863127,1409.4092,0.14107308,-53.316536,-1.4520506,1503.4062,0.13588768,1114.8959,0.17204826,-61.376694,-1.1634074,2665.9888,0.08775261,1165.7063,0.2574619,-74.59825,-0.86221546,-16.821407,-0.29199764,35.248016,0.15059763,0.018182036,0.9269866,-0.0076497565,-1.5503165,0.03615686,0.40608907,43.94492,0.13876443,6.749522,1.141502,2.437889,5.091874,3.111004,2.8899803,-9.636073,22.74097,-0.0074119805,0.016337823,0.018955037,3.007519,1.5625,0.48999998,0.17999998,0.12,0.049999997,-37.938396
27.493235,0.035992984,26.854393,27.407143,28.242155,1.3877621,102.287476,149.98006,13.7375145,4.810451,0.16529766,0.603451,0.06936478,0.1535823,0.24507886,0.17571408,1.6625245,0.69413984,1.5993705,0.8617825,0.031564027,0.61413175,36.073063,0.48858795,9.367663,0.98051673,9.819263,1.2340591,6.1804185,2.258591,0.011932073,1.4215596,0.9856897,0.84279275,8.366602,0.17245553,6.07587,0.6062023,38.10646,0.20407015,586.8561,0.36316597,1460.5376,0.12166363,-62.9335,-1.2745154,1640.3711,0.15389478,1126.713,0.18431239,-71.511665,-1.0405517,2832.5442,0.10862523,1228.9065,0.20066519,-83.80669,-0.801577,-20.135965,-0.32429272,33.704453,0.15961306,0.0090574445,2.164636,-0.010748862,-1.4401208,0.036700662,0.5098688,45.08466,0.13996175,9.728692,0.97655714,8.440188,1.4837024,7.6269174,1.6641808,-9.214667,18.061214,-0.011135907,0.01663367,0.018192066,3.8626611,1.7391305,0.41625,0.23626983,0.16,0.12772737,-38.465115
27.129372,0.03230474,26.472992,27.216204,27.811268,1.3382759,216.7736,151.86975,11.58326,6.9972677,0.14774232,0.47609752,0.07791105,0.15237524,0.21190433,0.13399328,1.5734546,0.76780427,1.2891107,0.800227,0.02831685,0.54395086,33.818554,0.5351588,10.376755,0.8380042,15.894704,0.9007616,5.130181,2.4105628,0.010726288,1.3647445,0.8594677,0.9995162,8.287841,0.18448757,5.2084007,0.7468008,35.021996,0.18703835,548.9648,0.37171128,1475.8477,0.1319346,-65.66366,-1.2213926,1642.9934,0.14648093,1120.2665,0.24764633,-75.910774,-0.967448,2751.1194,0.09903412,1380.9037,0.44159204,-83.919914,-0.81588084,-20.672966,-0.29702973,32.684284,0.21092139,0.01021579,1.9437705,-0.010136941,-1.1825889,0.03201505,0.50288975,43.157192,0.17412648,10.693543,0.7940786,16.236189,0.99112827,7.487453,1.5031345,-10.037426,19.20588,-0.0156749,0.0154090915,0.020460242,3.8793104,2.2026432,0.32,0.17492855,0.09333333,0.033993464,-39.72625
